wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-50,-53,-59,-49,-70,-71,-56,-87,1.64,0.49,6.87,14.74,3.04,-21.95,24.03,-5.97,-35.6,317.13,-13.13,-7.0
-50,-53,-52,-49,-70,-71,-56,-87,1.63,0.4,6.45,13.7,2.92,-19.54,23.92,-5.94,-35.69,317.69,-12.88,-7.37
-50,-53,-52,-59,-70,-71,-56,-87,1.16,0.23,4.22,7.29,6.51,-8.86,23.84,-4.76,-36.57,317.87,-12.81,-7.62
-50,-50,-52,-59,-70,-71,-56,-87,0.71,0.09,2.08,1.67,2.2,6.3,23.82,-4.65,-36.59,317.81,-12.88,-7.69
-50,-50,-50,-59,-70,-71,-56,-87,0.38,0.01,0.33,-2.16,2.81,19.44,23.64,-4.16,-36.22,317.37,-12.88,-7.75
-50,-50,-50,-59,-70,-71,-56,-87,-0.03,-0.09,-1.29,-4.24,17.81,24.8,23.49,-4.02,-36.34,316.69,-13.25,-7.87
-50,-50,-48,-59,-70,-71,-56,-87,-0.42,-0.16,-2.51,1.5,24.15,23.89,25.01,-4.04,-36.43,315.94,-13.75,-8.44
-50,-51,-48,-59,-70,-71,-56,-87,-0.73,-0.17,-3.4,6.3,20.98,22.03,23.59,-4.33,-35.49,315.25,-14.0,-9.0
-51,-51,-48,-59,-70,-71,-56,-87,-0.86,-0.14,-3.74,3.9,2.91,20.2,23.57,-4.02,-35.54,314.69,-14.0,-9.13
-51,-51,-48,-60,-70,-71,-56,-87,-0.91,-0.13,-3.96,0.38,-7.04,12.1,24.1,-3.75,-34.1,314.44,-13.94,-9.06
-51,-51,-48,-60,-70,-71,-56,-87,-0.94,-0.12,-4.05,-4.63,-8.36,4.45,24.26,-3.79,-33.97,314.25,-13.81,-8.81
-51,-51,-48,-60,-70,-71,-56,-87,-0.97,-0.18,-4.18,-10.9,-11.78,-0.38,24.27,-4.34,-35.58,314.25,-13.81,-8.44
-51,-51,-48,-60,-70,-71,-56,-87,-0.89,-0.21,-3.9,-9.22,-16.61,-0.78,24.49,-4.54,-35.41,314.31,-13.75,-7.87
-51,-51,-48,-60,-70,-71,-56,-87,-0.51,-0.15,-2.62,-4.66,-18.44,2.41,24.77,-5.39,-34.12,314.38,-13.5,-7.37
-51,-51,-48,-60,-70,-71,-56,-87,-0.18,-0.1,-1.34,-3.32,-9.69,4.58,24.84,-5.42,-34.41,314.25,-13.38,-7.12
-51,-51,-48,-60,-70,-71,-56,-87,-0.01,-0.04,-0.47,2.9,3.27,1.9,24.25,-3.76,-34.44,314.19,-13.31,-7.25
-51,-51,-48,-60,-70,-71,-56,-87,0.13,0.04,0.26,12.12,1.71,-1.66,24.39,-4.59,-33.67,314.19,-13.19,-7.44
-51,-51,-48,-60,-70,-71,-56,-87,0.26,0.1,0.68,12.38,0.86,-2.44,24.36,-4.41,-33.72,314.19,-13.0,-7.69
-51,-51,-48,-60,-70,-71,-56,-87,0.26,0.06,0.67,8.13,5.86,-1.82,24.68,-4.29,-33.92,314.19,-12.94,-8.0
-51,-51,-48,-60,-70,-71,-56,-87,0.25,0.04,0.66,9.95,8.2,-6.03,24.67,-4.19,-33.94,314.38,-12.69,-8.19
-51,-51,-48,-60,-70,-71,-56,-87,0.24,0.06,0.76,5.9,7.23,-12.79,23.87,-4.53,-35.86,314.63,-12.56,-8.44
-51,-52,-48,-60,-70,-71,-56,-87,0.17,0.05,0.37,-5.68,2.37,-8.15,25.18,-4.33,-33.8,314.88,-12.75,-8.38
-52,-52,-48,-60,-70,-71,-56,-87,-0.0,-0.01,-0.3,-13.37,3.19,-1.15,25.12,-4.57,-33.82,315.0,-13.13,-8.19
-52,-52,-48,-54,-70,-71,-56,-87,-0.01,0.02,-0.34,-7.52,6.4,-3.0,24.57,-3.99,-34.52,315.12,-13.38,-8.13
-52,-52,-55,-54,-70,-71,-56,-87,0.24,0.12,0.38,-0.34,-3.0,-7.88,24.6,-4.09,-34.49,315.37,-13.31,-8.06
-53,-52,-55,-54,-70,-71,-56,-87,0.19,0.12,0.34,-2.79,-5.48,-10.36,24.66,-4.28,-34.42,315.56,-13.31,-7.94
-53,-52,-56,-54,-70,-71,-56,-87,-0.18,-0.02,-0.92,-10.8,4.49,-19.26,24.61,-4.54,-34.42,316.0,-13.44,-7.81
-53,-52,-56,-52,-70,-71,-56,-87,-0.24,-0.05,-1.15,-14.73,8.31,-26.56,24.18,-4.86,-34.13,316.81,-13.88,-7.69
-53,-52,-56,-52,-70,-71,-56,-87,-0.4,-0.17,-1.59,-17.14,10.09,-28.3,23.76,-4.47,-35.08,317.69,-14.44,-7.56
-54,-52,-56,-52,-70,-71,-56,-87,-0.24,-0.08,-1.11,-11.03,10.22,-25.35,23.54,-5.02,-35.16,318.56,-14.87,-7.5
-54,-52,-56,-52,-70,-71,-56,-87,0.07,0.05,-0.09,-0.15,-8.38,-16.98,24.59,-5.41,-34.49,319.06,-14.75,-7.31
-52,-52,-56,-52,-70,-71,-56,-87,0.23,0.09,0.5,5.71,-5.74,-12.14,24.66,-5.47,-34.43,319.37,-14.5,-7.31
-52,-52,-56,-53,-70,-71,-56,-87,0.06,-0.02,0.07,0.43,6.08,-11.11,23.81,-4.87,-34.68,319.62,-14.56,-7.37
-52,-52,-59,-53,-70,-71,-56,-87,-0.03,-0.09,-0.21,-0.47,9.66,-12.08,23.68,-4.96,-34.76,319.94,-14.75,-7.56
-52,-52,-59,-53,-70,-71,-56,-87,0.08,-0.06,0.13,1.35,6.23,-11.0,24.02,-4.35,-34.19,320.25,-14.94,-7.69
-52,-52,-59,-53,-70,-71,-56,-87,0.2,-0.05,0.39,-0.67,3.55,-4.61,23.83,-3.87,-34.69,320.44,-15.0,-7.75
-52,-52,-59,-53,-70,-71,-56,-87,0.09,-0.03,0.04,-3.28,5.64,-0.19,23.72,-3.93,-34.76,320.5,-15.19,-7.81
-52,-52,-59,-53,-70,-71,-56,-87,-0.12,-0.04,-0.6,-3.51,11.7,0.51,24.02,-4.62,-35.0,320.5,-15.44,-7.94
-52,-52,-59,-53,-70,-71,-56,-87,-0.08,-0.02,-0.51,-2.62,7.98,5.22,23.91,-4.6,-35.08,320.37,-15.69,-8.06
-52,-52,-59,-53,-70,-71,-56,-87,0.2,0.04,0.27,-0.45,-7.7,17.56,23.99,-3.12,-33.82,320.0,-15.69,-7.94
-52,-52,-59,-53,-70,-71,-56,-87,0.25,0.04,0.63,2.22,-10.97,15.16,24.14,-2.95,-33.73,319.5,-15.38,-7.75
-52,-52,-59,-53,-70,-71,-56,-87,0.14,-0.02,0.41,-3.99,-5.6,4.38,24.8,-3.49,-33.78,319.25,-15.31,-7.56
-52,-52,-59,-53,-70,-71,-56,-87,-0.13,-0.17,-0.55,-14.91,3.56,0.68,24.55,-4.12,-35.27,319.31,-15.69,-7.31
-56,-52,-59,-53,-70,-71,-56,-87,-0.26,-0.19,-1.01,-16.71,4.54,3.56,24.48,-4.37,-35.3,319.25,-16.12,-7.06
-56,-44,-59,-53,-70,-71,-56,-87,-0.24,-0.11,-0.9,-9.73,5.73,6.98,24.46,-4.59,-34.16,319.13,-16.31,-6.94
-52,-44,-59,-53,-70,-71,-56,-87,-0.19,-0.07,-0.67,-3.56,5.3,12.95,24.4,-4.49,-34.22,318.88,-16.56,-7.0
-52,-44,-59,-61,-70,-71,-50,-87,-0.15,-0.05,-0.45,2.58,3.7,18.0,24.13,-3.67,-35.97,318.37,-16.62,-7.06
-52,-47,-59,-61,-70,-71,-50,-95,-0.07,0.01,-0.08,6.64,3.97,17.45,24.11,-3.45,-36.01,317.81,-16.62,-7.25
-52,-47,-49,-61,-70,-66,-50,-95,0.09,0.05,0.41,8.62,1.5,13.94,24.86,-3.67,-34.13,317.31,-16.5,-7.5
-53,-47,-49,-61,-66,-66,-50,-95,0.15,0.06,0.58,4.64,1.03,12.79,25.12,-4.01,-34.99,316.94,-16.5,-7.62
-53,-43,-49,-61,-66,-66,-49,-95,-0.11,-0.06,-0.23,-5.3,8.9,7.21,24.99,-4.0,-35.09,316.75,-16.75,-7.69
-53,-43,-50,-61,-66,-75,-49,-95,0.07,-0.01,0.14,-3.11,0.3,4.57,25.1,-4.55,-34.7,316.69,-16.87,-7.69
-53,-43,-50,-61,-71,-75,-49,-95,0.26,0.05,0.57,-1.73,-0.29,11.19,25.14,-4.42,-34.69,316.44,-16.87,-7.62
-53,-43,-50,-65,-71,-75,-62,-95,0.35,0.05,0.77,-4.36,8.26,14.07,23.75,-3.93,-35.26,316.06,-17.06,-7.69
-53,-44,-50,-65,-71,-72,-62,-95,0.2,0.04,0.28,0.39,9.96,11.89,23.59,-3.8,-35.38,315.69,-17.31,-7.87
-53,-44,-50,-67,-71,-72,-62,-95,0.07,0.09,-0.03,4.55,8.41,8.03,24.04,-3.8,-34.4,315.5,-17.37,-8.13
-53,-41,-50,-67,-71,-72,-62,-95,0.1,0.14,-0.04,10.23,3.6,1.72,23.98,-3.61,-34.46,315.37,-17.31,-8.38
-53,-41,-50,-67,-71,-72,-62,-95,0.1,0.14,-0.08,7.52,-8.01,3.15,24.55,-3.26,-33.21,315.25,-17.06,-8.44
-52,-41,-50,-67,-71,-72,-62,-95,-0.04,0.03,-0.47,3.7,-13.99,0.9,25.09,-3.8,-33.61,315.19,-16.69,-8.25
-52,-41,-50,-64,-71,-72,-62,-95,-0.17,-0.07,-0.95,-1.66,-15.04,-1.63,25.34,-3.84,-33.42,315.25,-16.44,-7.94
-52,-41,-50,-64,-71,-72,-62,-95,-0.39,-0.21,-1.76,2.39,-6.72,-10.26,24.54,-3.99,-34.3,315.44,-16.25,-7.81
-52,-41,-50,-64,-71,-72,-62,-95,-0.44,-0.19,-2.06,9.28,-5.41,-11.27,24.61,-3.96,-34.26,315.75,-16.06,-7.87
-52,-41,-50,-64,-71,-72,-62,-95,-0.39,-0.14,-1.94,12.04,-5.41,-4.69,24.71,-3.52,-33.4,315.94,-15.69,-8.0
-52,-41,-50,-64,-71,-72,-62,-95,-0.37,-0.11,-1.96,2.98,-4.34,4.88,24.77,-3.44,-33.37,315.87,-15.44,-8.0
-52,-41,-50,-64,-71,-72,-62,-95,-0.47,-0.2,-2.33,-3.99,-3.59,9.91,25.42,-2.65,-34.4,315.62,-15.44,-7.87
-52,-41,-50,-64,-71,-72,-62,-95,-0.55,-0.26,-2.6,-11.1,-10.0,17.76,25.5,-3.78,-34.15,315.25,-15.5,-7.5
-52,-41,-50,-64,-71,-72,-62,-95,-0.4,-0.17,-2.27,-9.07,-16.31,24.1,25.83,-3.62,-33.92,314.63,-15.38,-6.94
-52,-41,-50,-64,-71,-72,-62,-95,-0.12,-0.04,-1.35,1.72,-21.26,26.33,26.65,-3.29,-34.09,313.87,-14.94,-6.5
-52,-41,-50,-64,-71,-72,-62,-93,0.19,0.09,-0.14,-6.09,-0.93,20.83,26.7,-3.13,-34.07,313.44,-14.94,-6.37
-52,-41,-50,-64,-73,-72,-62,-93,-0.27,-0.17,-1.53,-25.04,24.19,14.07,25.24,-4.17,-35.16,313.06,-15.69,-6.37
-52,-41,-50,-64,-73,-66,-62,-93,-0.35,-0.24,-1.43,-7.54,12.56,11.14,25.07,-4.22,-35.28,312.69,-16.37,-6.44
-52,-41,-50,-64,-78,-66,-62,-93,-0.11,-0.08,-0.28,8.64,1.58,3.61,24.97,-3.6,-34.71,312.5,-16.25,-6.69
-52,-41,-50,-64,-78,-78,-62,-93,0.55,0.24,2.24,17.88,1.67,-16.75,25.57,-3.94,-34.63,312.75,-15.94,-7.12
-52,-41,-50,-64,-78,-78,-57,-93,1.36,0.63,4.91,4.82,0.39,-14.14,25.55,-4.03,-34.64,313.06,-15.81,-7.19
-52,-41,-50,-64,-70,-78,-57,-93,1.83,0.87,6.39,-19.53,-11.44,29.3,25.53,-3.32,-34.02,312.63,-16.06,-6.5
-52,-41,-50,-55,-70,-78,-57,-78,1.79,0.69,5.9,-28.81,-12.5,49.27,25.78,-3.27,-33.83,311.5,-16.5,-5.62
-52,-43,-50,-55,-70,-66,-57,-78,1.67,0.6,5.37,0.63,1.1,60.72,26.49,-3.42,-34.72,309.87,-16.56,-5.62
-52,-43,-51,-55,-70,-66,-61,-78,1.71,0.67,5.49,38.09,20.93,54.07,26.3,-1.99,-34.69,308.13,-16.06,-6.81
-52,-43,-51,-55,-70,-66,-61,-78,1.71,0.64,5.15,40.18,34.14,60.25,25.13,-0.83,-34.91,306.81,-15.81,-8.31
-57,-43,-51,-55,-70,-66,-55,-78,1.62,0.6,4.4,25.08,25.24,85.89,25.51,-2.05,-34.91,304.44,-15.56,-9.13
-57,-45,-51,-55,-70,-68,-55,-78,1.4,0.52,3.31,11.45,21.41,101.27,25.19,-0.56,-35.2,301.44,-15.63,-9.88
-57,-45,-51,-55,-72,-68,-55,-78,0.81,0.22,0.88,-8.68,25.58,116.82,25.1,-1.76,-35.19,298.0,-16.12,-10.44
-57,-45,-51,-53,-72,-68,-57,-78,0.5,0.02,-0.44,-9.25,22.02,141.38,24.77,-0.13,-35.46,295.31,-16.5,-10.94
-56,-45,-51,-53,-72,-81,-57,-78,0.46,0.07,-0.86,2.53,19.34,172.99,25.45,-1.27,-33.53,290.56,-16.75,-11.31
-56,-46,-51,-53,-73,-81,-57,-78,0.55,0.33,-0.43,5.52,16.85,209.33,25.28,0.53,-33.68,284.75,-16.75,-11.88
-56,-46,-52,-53,-73,-81,-57,-78,0.33,0.37,-0.8,3.64,19.94,237.14,25.44,0.76,-34.74,278.0,-16.75,-12.44
-56,-46,-52,-54,-73,-81,-57,-78,-0.12,0.19,-1.52,3.27,22.0,243.14,25.88,-1.08,-34.96,270.88,-16.69,-13.06
-56,-46,-52,-54,-73,-81,-57,-78,-0.29,-0.01,-1.72,3.78,17.89,240.57,25.51,2.13,-35.18,263.81,-16.5,-13.56
-56,-46,-52,-54,-73,-81,-57,-78,-0.37,-0.24,-1.9,8.48,2.27,226.21,28.15,-1.28,-34.76,257.19,-16.25,-13.56
-56,-46,-52,-54,-73,-81,-57,-78,-0.35,-0.28,-1.89,22.06,-14.54,202.8,28.37,2.02,-34.55,253.25,-15.94,-13.25
-56,-46,-52,-54,-73,-81,-57,-78,-0.34,-0.21,-1.69,31.41,-23.94,177.92,29.25,-0.45,-33.92,247.88,-15.38,-12.31
-56,-46,-52,-54,-73,-81,-57,-78,-0.35,-0.61,-2.64,29.07,-19.18,146.78,29.47,1.4,-33.71,243.31,-14.87,-11.31
-56,-46,-52,-54,-73,-81,-57,-78,-0.29,-0.71,-2.79,30.25,-13.71,117.36,31.18,-1.61,-34.56,239.75,-14.38,-10.56
-56,-46,-52,-54,-73,-81,-57,-78,-0.19,-0.63,-2.51,31.88,-7.18,103.41,31.31,0.2,-35.66,236.75,-13.69,-9.88
-56,-46,-52,-54,-73,-81,-57,-78,-0.18,-0.58,-2.09,16.06,12.45,78.61,31.3,-2.22,-34.69,235.13,-13.13,-9.94
-56,-46,-52,-54,-73,-81,-57,-78,-0.17,-0.23,-0.79,1.87,33.0,57.7,30.37,-3.78,-36.26,233.19,-12.69,-10.38
-56,-46,-52,-54,-73,-68,-57,-78,-0.18,0.03,0.13,23.7,19.27,62.17,30.01,-2.57,-36.66,231.31,-11.94,-10.75
-56,-46,-52,-54,-73,-68,-70,-78,-0.22,0.27,0.83,58.78,16.99,63.11,29.9,-2.51,-35.64,229.38,-10.56,-10.13
-56,-46,-52,-60,-71,-68,-70,-78,-0.17,0.3,1.2,48.1,29.72,49.48,29.57,-1.13,-35.99,227.75,-8.81,-9.63
-56,-45,-52,-60,-71,-68,-70,-74,-0.07,-0.06,0.09,23.22,24.57,40.58,29.94,-1.9,-35.08,226.37,-7.81,-9.69
-50,-45,-52,-60,-71,-82,-70,-74,-0.02,-0.27,-0.74,4.24,17.84,39.25,28.07,-2.9,-35.84,225.19,-7.37,-9.94
-50,-45,-53,-60,-80,-82,-70,-74,0.02,-0.05,0.01,6.34,23.22,27.51,28.63,-3.33,-36.02,224.31,-6.75,-10.31
-50,-45,-53,-61,-80,-74,-70,-74,-0.01,0.16,0.83,-10.92,22.21,10.73,29.21,-3.61,-35.31,224.0,-6.56,-10.69
-50,-43,-53,-61,-80,-74,-70,-74,-0.03,0.12,0.7,-17.47,14.3,0.55,28.93,-3.84,-35.51,223.87,-6.5,-11.38
-49,-43,-53,-61,-80,-74,-70,-74,-0.05,0.12,0.63,-6.62,5.91,-4.37,29.54,-5.13,-34.86,223.94,-6.56,-11.63
-49,-43,-51,-61,-80,-74,-70,-74,-0.07,0.17,0.68,3.89,0.65,-7.12,29.5,-5.17,-34.88,224.06,-6.44,-11.56
-49,-43,-51,-61,-80,-74,-70,-74,-0.03,0.07,0.35,-3.24,1.63,-12.06,30.01,-4.43,-35.15,224.44,-6.5,-11.69
-49,-43,-51,-61,-80,-74,-70,-74,-0.02,-0.19,-0.52,-18.06,-5.49,-22.74,30.05,-5.08,-35.03,225.13,-6.94,-11.94
-49,-43,-51,-61,-80,-74,-70,-74,-0.01,-0.46,-1.52,-13.56,-10.11,-36.27,29.14,-6.26,-35.53,225.81,-7.31,-12.0
-49,-43,-51,-61,-80,-74,-70,-74,0.03,-0.21,-0.69,-6.18,-0.49,-48.68,29.79,-6.16,-34.85,227.13,-7.56,-12.06
-49,-43,-51,-61,-80,-74,-70,-74,0.05,0.03,-0.01,-6.14,7.04,-46.61,29.53,-7.01,-34.92,228.56,-7.56,-12.31
-49,-43,-51,-61,-80,-74,-70,-74,0.18,0.27,0.67,-10.51,4.54,-37.92,28.66,-5.34,-35.49,229.63,-7.75,-12.63
-49,-43,-51,-61,-81,-74,-70,-74,0.2,0.03,-0.17,-16.82,-9.8,-23.32,28.76,-5.98,-35.31,230.19,-8.31,-12.75
-49,-43,-51,-61,-81,-70,-70,-74,0.22,-0.12,-0.73,-15.16,-15.19,-12.53,29.63,-6.14,-33.1,230.69,-8.69,-12.69
-49,-43,-51,-61,-77,-70,-70,-74,0.25,0.03,-0.27,-10.47,-8.87,-3.48,29.74,-6.32,-32.97,230.94,-9.19,-12.69
-49,-43,-51,-61,-77,-70,-70,-80,0.25,0.15,0.07,-10.34,-2.4,3.06,30.18,-5.79,-33.41,230.94,-9.5,-12.75
-49,-43,-51,-61,-77,-70,-49,-80,0.21,0.18,0.23,-9.31,-0.23,7.46,29.77,-4.6,-34.6,230.81,-9.75,-12.94
-49,-43,-51,-61,-77,-71,-49,-80,0.17,0.15,0.12,-7.27,-6.7,11.63,29.85,-4.57,-34.54,230.62,-9.94,-12.94
-49,-43,-51,-61,-76,-71,-49,-80,0.12,0.02,-0.28,-6.32,-15.8,16.06,30.03,-4.5,-34.39,230.37,-10.19,-12.81
-49,-43,-51,-61,-76,-71,-49,-76,0.11,-0.15,-0.84,-1.37,-18.71,18.97,30.95,-5.24,-33.83,229.87,-10.63,-12.5
-49,-43,-51,-61,-76,-71,-50,-76,0.13,-0.09,-0.6,4.06,-11.56,17.31,29.47,-5.15,-34.56,229.44,-10.75,-12.13
-49,-43,-51,-61,-76,-73,-50,-76,0.1,0.03,-0.06,3.41,-2.89,10.15,29.56,-4.94,-34.52,229.13,-10.75,-12.0
-49,-43,-51,-61,-76,-73,-50,-76,0.08,0.13,0.34,0.03,-2.92,5.85,29.06,-4.28,-34.65,229.0,-10.75,-11.94
-49,-43,-51,-61,-76,-73,-50,-76,0.08,-0.01,-0.22,-1.6,-11.33,8.3,29.23,-4.16,-34.52,228.81,-10.94,-11.81
-49,-43,-51,-61,-76,-73,-50,-76,0.13,-0.15,-0.69,-4.53,-8.82,9.61,29.97,-5.25,-34.69,228.62,-11.25,-11.63
-49,-43,-51,-64,-76,-73,-50,-76,0.1,-0.22,-0.74,-6.93,-1.06,9.29,30.06,-5.22,-34.62,228.37,-11.44,-11.69
-49,-49,-51,-64,-76,-73,-50,-76,0.06,-0.25,-0.72,-6.63,0.23,12.62,30.09,-5.24,-34.9,228.06,-11.56,-11.81
-49,-49,-54,-64,-76,-73,-50,-76,0.11,-0.36,-1.02,0.41,-5.48,15.18,30.23,-4.89,-34.4,227.62,-11.69,-11.69
-57,-49,-54,-64,-76,-73,-50,-76,0.16,-0.28,-0.76,5.47,-3.55,8.82,30.11,-4.46,-34.41,227.44,-11.69,-11.56
-57,-47,-54,-64,-76,-73,-50,-76,0.14,-0.11,-0.26,3.07,-0.55,0.46,30.01,-5.62,-34.92,227.38,-11.63,-11.5
-53,-47,-54,-64,-76,-73,-50,-76,0.13,-0.11,-0.21,-2.42,1.09,-1.99,29.99,-5.69,-34.93,227.44,-11.69,-11.56
-53,-47,-55,-64,-76,-73,-50,-76,0.1,-0.08,-0.06,-1.65,-2.46,-1.54,29.55,-5.35,-35.33,227.5,-11.75,-11.56
-53,-47,-55,-64,-76,-73,-50,-76,0.08,0.08,0.38,-1.6,-1.38,-1.01,29.57,-5.39,-35.3,227.5,-11.81,-11.56
-53,-47,-55,-64,-76,-73,-50,-76,0.12,0.2,0.61,-6.88,-0.9,4.94,30.31,-5.26,-33.64,227.38,-11.94,-11.69
-51,-47,-55,-64,-76,-73,-50,-76,0.09,0.14,0.32,-12.39,0.68,11.62,30.32,-5.36,-33.61,227.13,-12.13,-11.81
-51,-47,-56,-64,-76,-73,-50,-76,0.05,-0.1,-0.4,-21.48,7.4,5.02,30.5,-6.16,-34.35,226.88,-12.44,-12.31
-51,-47,-56,-61,-76,-73,-50,-76,-0.06,-0.06,-0.39,-23.22,14.26,-4.02,30.0,-6.14,-34.57,226.94,-12.56,-13.06
-51,-49,-56,-61,-76,-73,-50,-76,-0.01,0.38,0.65,-4.74,20.3,-0.86,29.65,-6.23,-34.86,226.88,-12.25,-13.62
-51,-49,-56,-61,-76,-73,-50,-76,0.08,0.34,0.55,12.97,13.44,5.66,29.99,-4.83,-35.07,226.69,-11.94,-13.69
-51,-49,-55,-61,-76,-73,-50,-76,0.17,-0.07,-0.78,12.94,3.98,1.68,29.91,-4.58,-35.17,226.56,-11.5,-13.5
-51,-49,-55,-60,-76,-73,-50,-76,0.18,-0.28,-1.47,8.83,9.43,-2.06,30.14,-5.45,-34.11,226.56,-11.12,-13.44
-51,-49,-55,-60,-76,-73,-50,-76,0.05,-0.35,-1.64,14.78,19.1,0.6,29.84,-5.27,-34.4,226.5,-10.56,-13.56
-51,-49,-55,-60,-76,-73,-50,-76,-0.02,-0.35,-1.66,20.31,22.51,1.55,29.22,-4.91,-35.59,226.37,-9.75,-13.56
-51,-49,-55,-60,-76,-73,-50,-76,-0.13,-0.34,-1.8,26.58,20.9,3.18,30.2,-5.22,-34.13,226.12,-8.75,-13.44
-51,-49,-55,-60,-76,-73,-50,-76,-0.2,-0.38,-1.9,28.71,23.71,1.03,29.8,-4.72,-34.55,226.0,-7.69,-13.38
-51,-49,-55,-60,-76,-73,-50,-76,-0.21,-0.5,-2.34,21.19,10.71,-5.46,29.01,-5.11,-35.38,226.06,-7.19,-13.25
-51,-49,-55,-60,-76,-73,-50,-76,-0.18,-0.64,-2.97,25.36,-9.26,-6.5,29.07,-4.89,-35.36,226.25,-6.81,-12.69
-51,-49,-55,-60,-76,-73,-50,-76,-0.15,-0.51,-2.93,32.36,-11.3,-7.6,30.58,-4.49,-34.4,226.44,-6.31,-11.88
-51,-49,-55,-60,-76,-73,-50,-76,0.01,0.11,-0.46,29.85,7.85,-4.37,30.5,-4.01,-34.53,226.56,-5.56,-11.25
-51,-49,-50,-60,-76,-73,-50,-76,0.0,0.18,-0.16,3.74,0.83,10.35,30.26,-4.37,-35.32,226.44,-5.19,-11.12
-51,-58,-50,-60,-76,-72,-50,-76,0.0,-0.17,-1.44,-7.81,-6.61,23.9,30.16,-5.66,-35.72,225.87,-5.44,-11.12
-51,-58,-50,-59,-76,-72,-49,-76,0.08,-0.11,-1.04,-4.38,2.86,26.99,30.2,-5.33,-35.75,225.06,-5.5,-11.25
-51,-58,-49,-59,-76,-72,-49,-69,0.09,0.13,0.24,-6.48,8.51,32.54,30.39,-4.73,-36.04,224.44,-5.44,-11.44
-51,-60,-49,-59,-81,-72,-49,-69,0.06,0.08,0.32,-20.85,-0.49,33.28,30.47,-4.59,-35.99,223.5,-5.75,-11.88
-62,-60,-49,-59,-81,-72,-54,-69,0.12,0.57,2.06,-7.55,-4.3,3.29,30.45,-5.86,-35.64,222.31,-6.75,-12.37
-62,-60,-48,-59,-81,-72,-54,-69,0.24,0.93,3.54,-15.28,-1.64,-4.65,30.46,-6.07,-35.6,222.44,-7.0,-12.56
-59,-60,-48,-59,-81,-63,-54,-69,0.26,1.12,4.3,-11.74,-8.31,-8.9,30.09,-5.71,-34.41,222.69,-7.37,-12.75
-59,-60,-48,-60,-81,-63,-50,-69,0.26,1.16,4.7,1.77,-14.66,-9.32,30.19,-6.38,-36.45,223.0,-7.62,-12.44
-59,-60,-48,-60,-81,-63,-50,-69,0.3,1.49,6.02,18.3,-6.51,-9.97,30.29,-6.21,-36.4,223.19,-7.44,-11.94
-59,-60,-48,-60,-86,-63,-50,-69,0.27,1.35,5.57,6.52,-5.96,-6.39,30.43,-6.24,-36.34,223.44,-7.37,-11.75
-56,-60,-48,-60,-86,-69,-50,-69,0.26,1.21,5.06,-2.81,0.48,-12.54,30.45,-6.45,-36.29,223.75,-7.5,-11.69
-56,-61,-48,-60,-86,-69,-49,-69,0.27,1.11,4.7,4.86,8.21,-19.48,30.78,-6.39,-35.36,224.25,-7.19,-11.75
-55,-61,-48,-60,-86,-69,-49,-69,0.26,0.91,4.08,15.2,14.83,-26.89,30.44,-6.52,-35.64,224.88,-6.62,-11.75
-55,-61,-48,-60,-76,-69,-49,-69,0.26,0.67,2.72,5.84,16.25,-28.98,30.47,-6.19,-34.48,225.69,-6.06,-11.88
-55,-61,-48,-60,-76,-69,-49,-68,0.19,0.38,1.25,2.24,12.89,-24.73,30.06,-6.76,-35.85,226.31,-5.75,-12.13
-55,-61,-48,-60,-82,-69,-49,-68,0.09,0.14,-0.03,2.76,13.08,-16.98,30.13,-6.67,-36.06,226.69,-5.56,-12.25
-55,-61,-48,-60,-82,-62,-49,-68,-0.03,-0.05,-1.18,1.36,13.06,-8.88,30.02,-4.87,-35.03,226.94,-5.31,-12.5
-55,-61,-48,-60,-82,-62,-49,-70,-0.13,-0.28,-2.22,-6.19,7.42,-4.96,29.87,-5.07,-35.13,227.13,-5.25,-12.81
-55,-61,-48,-60,-83,-62,-49,-70,-0.22,-0.47,-2.97,-12.96,8.46,-6.18,29.75,-4.83,-34.58,227.19,-5.31,-13.06
-55,-61,-48,-60,-83,-62,-49,-70,-0.28,-0.54,-3.15,-10.88,10.3,-7.74,29.58,-5.11,-34.68,227.44,-5.37,-13.5
-55,-61,-48,-60,-83,-62,-49,-70,-0.3,-0.55,-3.24,-4.79,9.87,-5.35,29.71,-5.04,-35.15,227.56,-5.31,-13.88
-55,-61,-48,-60,-83,-62,-49,-71,-0.29,-0.51,-3.05,1.27,6.88,0.21,29.56,-5.07,-35.27,227.62,-5.19,-14.06
-55,-61,-48,-60,-83,-62,-62,-71,-0.24,-0.48,-2.85,3.61,3.2,4.1,29.41,-5.46,-35.18,227.44,-5.06,-14.06
-55,-61,-48,-60,-80,-62,-62,-71,-0.2,-0.48,-2.63,-2.34,-4.66,5.08,29.54,-5.46,-35.08,227.38,-5.25,-14.0
-55,-61,-48,-60,-80,-62,-62,-70,-0.12,-0.41,-2.16,-10.0,-16.62,1.55,30.8,-4.2,-34.35,227.38,-5.56,-13.94
