wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55.0,-58.0,-37.0,-66.0,-60.0,-48.0,-61.0,-67.0,0.140089,0.063355,-0.031846,11.14489,24.54713,-23.17123,0.806835,37.00536,-28.12721,65.3125,-5.0625,11.5
-55.0,-58.0,-37.0,-66.0,-63.0,-48.0,-61.0,-71.0,-0.473177,0.070282,-2.215084,-9.341576,26.94605,-18.51965,0.516284,35.71461,-28.57638,66.625,-5.8125,12.9375
-54.0,-58.0,-37.0,-66.0,-63.0,-48.0,-53.0,-71.0,-0.636729,0.009418,-2.861962,-15.37922,-5.724263,-9.939543,0.876688,35.7014,-29.1551,67.375,-5.0625,13.5
-54.0,-55.0,-37.0,-55.0,-56.0,-48.0,-53.0,-67.0,-0.549202,-0.056764,-2.934498,10.27891,9.059119,3.401942,0.479007,36.7516,-28.37804,67.5,-5.25,13.375
-54.0,-49.0,-35.0,-55.0,-56.0,-48.0,-61.0,-67.0,-0.357369,-0.018839,-1.668547,12.72746,-25.3038,3.945287,0.551095,36.49999,-28.74372,67.1875,-5.8125,12.75
-54.0,-47.0,-35.0,-52.0,-60.0,-49.0,-61.0,-67.0,-0.223782,-0.034687,-1.00599,21.40168,-2.106678,2.907851,1.235322,37.18161,-26.83431,66.9375,-6.75,11.75
-56.0,-47.0,-38.0,-52.0,-60.0,-49.0,-61.0,-67.0,-0.013709,0.070449,-0.34513,4.943067,-40.27708,8.417691,1.095418,37.22235,-26.36973,66.4375,-6.75,10.0625
-56.0,-47.0,-38.0,-51.0,-60.0,-49.0,-54.0,-67.0,0.092167,0.011424,0.001984,-4.671728,2.09418,10.12096,0.726625,36.27614,-28.01155,65.875,-6.25,9.5625
-55.0,-47.0,-38.0,-51.0,-60.0,-49.0,-54.0,-74.0,-0.09788,0.026923,-0.409446,-0.873311,3.168862,0.154157,-0.762662,35.84359,-29.18729,65.75,-6.375,9.8125
-55.0,-47.0,-38.0,-51.0,-60.0,-49.0,-61.0,-74.0,0.043888,-0.0348,0.34025,-5.675762,-4.19393,-9.81038,1.714136,36.06555,-28.10809,65.9375,-6.125,9.9375
-55.0,-47.0,-38.0,-51.0,-60.0,-49.0,-61.0,-74.0,0.230354,-0.050561,0.793101,-1.949293,-19.16509,-10.73097,0.920656,35.7893,-27.87207,66.625,-5.625,9.1875
-55.0,-47.0,-38.0,-51.0,-60.0,-49.0,-61.0,-74.0,-0.050126,0.003261,-0.289767,-9.153938,19.6916,-1.615745,0.509873,36.81454,-29.62303,66.875,-5.4375,9.5
-55.0,-47.0,-38.0,-51.0,-60.0,-49.0,-61.0,-74.0,-0.11686,0.020502,-0.485995,-4.70079,3.732815,-2.362614,-0.609637,35.79651,-28.83988,67.0625,-5.3125,10.1875
-55.0,-47.0,-38.0,-51.0,-60.0,-49.0,-61.0,-74.0,0.058682,-0.019566,0.247939,-0.945541,-17.75884,2.786533,0.374954,36.1973,-28.24664,67.0625,-4.875,9.625
-63.0,-47.0,-38.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.149326,-0.007103,0.510827,9.789474,-8.106705,-4.223986,1.288063,36.52925,-26.85532,67.0625,-5.0625,8.875
-63.0,-47.0,-31.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.00219,0.031413,-0.099068,-2.209087,0.989017,3.397089,0.192305,36.85031,-28.87618,67.0625,-5.1875,8.5625
-60.0,-53.0,-31.0,-49.0,-60.0,-49.0,-61.0,-74.0,-0.037101,-0.013001,-0.063328,-10.10929,-0.813628,0.059368,-0.054171,36.38834,-28.02376,67.0,-4.6875,8.875
-60.0,-53.0,-33.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.023971,0.004813,0.184902,1.104177,-8.272669,-1.839238,-0.036718,35.41007,-26.84098,67.125,-4.5625,8.625
-60.0,-57.0,-33.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.006231,0.032426,0.069056,-2.140373,2.26504,-3.468513,0.95339,35.87014,-28.16868,67.3125,-4.5,8.4375
-60.0,-57.0,-33.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.017264,-0.002675,0.106384,-3.918494,-3.486053,1.435004,-0.068666,36.10026,-28.48678,67.3125,-4.3125,8.5
-60.0,-57.0,-33.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.002119,-0.057537,-0.001004,-1.975275,10.13966,-2.207163,0.085494,36.54852,-28.23429,67.4375,-4.3125,8.875
-60.0,-57.0,-33.0,-49.0,-60.0,-49.0,-61.0,-74.0,0.028567,-0.006226,-0.413533,3.433707,5.75102,-5.925536,0.455793,35.90447,-28.16042,67.6875,-4.5625,9.0625
-60.0,-59.0,-33.0,-49.0,-60.0,-49.0,-51.0,-62.0,-0.137139,0.002839,-0.393147,-8.566664,2.663848,8.937531,0.251956,36.37453,-29.09906,67.625,-4.5625,9.5
-58.0,-59.0,-33.0,-49.0,-61.0,-64.0,-51.0,-62.0,0.000967,-0.016459,0.188753,-4.321588,-11.8252,9.444336,0.704384,36.37069,-28.5383,67.0625,-4.0625,9.0
-58.0,-59.0,-32.0,-49.0,-61.0,-64.0,-57.0,-63.0,-0.049209,-0.006527,0.44568,-1.738232,-6.620773,17.33796,0.44649,36.33178,-27.79237,66.4375,-3.9375,8.8125
-57.0,-59.0,-32.0,-49.0,-68.0,-60.0,-57.0,-63.0,0.211642,-0.061208,1.732526,8.175766,-7.110029,-6.151636,-0.644436,35.94564,-28.30096,65.9375,-3.875,8.25
-57.0,-59.0,-32.0,-49.0,-68.0,-60.0,-59.0,-65.0,0.057363,0.040653,0.865341,6.618643,12.0436,-7.620174,0.410507,36.15912,-28.89944,66.625,-4.5,8.25
-57.0,-59.0,-32.0,-49.0,-62.0,-60.0,-59.0,-59.0,-0.204018,-0.009071,-0.360234,-11.73443,37.85778,10.67952,-0.660678,36.45145,-28.99621,66.375,-4.875,9.625
-57.0,-59.0,-32.0,-49.0,-62.0,-57.0,-60.0,-59.0,-0.523849,-0.050536,-1.506915,-21.31208,38.66734,16.86978,-2.321685,35.86412,-28.84156,65.8125,-4.875,12.125
-57.0,-59.0,-32.0,-49.0,-59.0,-57.0,-60.0,-65.0,-0.702962,-0.108153,-2.449437,-4.15887,2.08167,6.506858,0.601054,36.41455,-28.7255,65.125,-4.625,12.9375
-57.0,-59.0,-32.0,-49.0,-59.0,-57.0,-60.0,-65.0,-0.827006,-0.076524,-2.843741,5.000153,-9.592285,-0.581468,0.264094,36.54108,-27.73247,65.0,-4.75,13.0
-61.0,-59.0,-32.0,-47.0,-62.0,-57.0,-60.0,-65.0,-0.921094,-0.098834,-3.335569,-4.262974,-2.457257,-1.893624,0.657483,36.67734,-28.65638,65.0625,-4.5,12.5625
-61.0,-66.0,-37.0,-47.0,-62.0,-57.0,-60.0,-65.0,-0.806492,-0.075513,-3.264127,7.621858,-32.58743,1.399507,0.005076,37.15849,-29.44254,65.125,-4.1875,11.3125
-61.0,-65.0,-37.0,-50.0,-62.0,-57.0,-60.0,-65.0,-0.412456,-0.116776,-1.614388,-7.059198,-19.90657,6.055526,0.516946,36.17735,-28.4451,64.8125,-3.5625,10.6875
-61.0,-65.0,-37.0,-50.0,-62.0,-57.0,-60.0,-65.0,0.649836,0.036029,2.739283,-5.468671,3.030306,7.146674,0.807573,37.81197,-29.37521,64.375,-3.5,10.25
-61.0,-65.0,-37.0,-50.0,-62.0,-57.0,-60.0,-65.0,1.317829,0.079788,7.422074,5.879563,-54.51247,-6.900948,1.727882,36.23385,-27.79139,64.3125,-2.4375,8.75
-61.0,-65.0,-37.0,-50.0,-62.0,-57.0,-60.0,-65.0,0.836118,0.395726,4.669827,-40.22376,-2.392908,21.91673,0.800562,36.24871,-28.9578,64.125,-1.25,8.125
-61.0,-65.0,-37.0,-50.0,-62.0,-57.0,-60.0,-65.0,0.634475,0.131185,2.803627,-33.4925,53.71074,19.12465,-1.546692,35.36991,-29.95601,62.0625,0.0,11.75
-61.0,-65.0,-37.0,-50.0,-62.0,-61.0,-59.0,-65.0,0.536202,0.34569,2.396105,46.14873,-39.26121,-54.33278,3.617928,37.68065,-26.50297,63.5,-0.625,10.1875
-61.0,-58.0,-37.0,-50.0,-67.0,-61.0,-58.0,-65.0,0.622482,0.257977,2.614571,19.1055,1.166787,-27.65385,3.29092,36.72049,-28.20298,65.6875,-1.8125,8.5625
-61.0,-58.0,-36.0,-50.0,-67.0,-60.0,-58.0,-64.0,0.423118,0.100749,1.454273,-12.64769,39.2271,-5.061857,0.502372,36.2075,-27.6747,66.375,-2.0625,10.25
-61.0,-60.0,-36.0,-50.0,-67.0,-60.0,-64.0,-60.0,0.339448,0.07118,0.927466,7.326325,22.90992,-13.009,-0.517155,36.29341,-28.47527,66.8125,-2.6875,11.9375
-61.0,-60.0,-36.0,-50.0,-63.0,-61.0,-64.0,-60.0,0.134633,0.024759,-0.147064,11.88452,49.58168,-6.884174,0.347028,36.37442,-29.31936,67.1875,-4.25,14.0
-61.0,-60.0,-36.0,-50.0,-63.0,-57.0,-57.0,-60.0,-0.457596,0.023053,-2.073697,6.148979,31.25482,3.401209,-0.685953,35.86283,-28.17835,67.0,-5.375,15.625
-61.0,-60.0,-36.0,-50.0,-55.0,-57.0,-57.0,-54.0,-0.62888,-0.023055,-2.350746,0.766405,9.617666,8.975391,-0.682096,35.84402,-28.31855,66.6875,-6.0625,16.8125
-61.0,-60.0,-36.0,-50.0,-55.0,-62.0,-58.0,-54.0,-0.659291,-0.079097,-2.412468,-10.37812,9.343243,22.47895,-0.666027,36.06889,-29.26498,65.6875,-5.875,17.25
-61.0,-60.0,-36.0,-50.0,-64.0,-62.0,-58.0,-63.0,-0.396476,-0.061055,-1.569046,11.30678,-26.51261,25.19882,-0.325474,36.39284,-27.71807,64.25,-5.75,16.4375
-61.0,-60.0,-36.0,-50.0,-64.0,-59.0,-58.0,-63.0,-0.226518,-0.016851,-0.903557,23.03664,-27.97528,12.72215,0.261495,37.56442,-27.25441,63.375,-6.1875,15.0625
-61.0,-60.0,-36.0,-50.0,-64.0,-59.0,-58.0,-63.0,0.077164,0.023141,0.040897,22.55737,-32.71843,9.456613,-0.639241,36.73222,-28.05928,62.6875,-6.5625,12.8125
-61.0,-60.0,-34.0,-50.0,-64.0,-59.0,-58.0,-63.0,0.102407,0.050376,0.249107,16.72616,-26.03775,-1.618191,0.151252,36.08776,-27.75398,62.5625,-6.9375,10.9375
-61.0,-54.0,-34.0,-50.0,-64.0,-59.0,-58.0,-63.0,0.079999,0.018466,0.434264,-11.55915,-3.176749,2.753092,-0.584747,37.33528,-29.40518,62.5,-6.375,10.625
-61.0,-63.0,-34.0,-52.0,-64.0,-59.0,-58.0,-63.0,0.125753,0.015487,0.484359,-17.75749,-10.31718,2.089022,-0.34724,35.83488,-27.7895,62.5,-5.5625,10.4375
-69.0,-63.0,-34.0,-52.0,-64.0,-59.0,-58.0,-63.0,0.103236,-0.045028,0.419816,-15.86294,-5.040591,1.8663,-0.449823,35.45853,-30.99864,62.4375,-4.4375,10.6875
-69.0,-57.0,-34.0,-49.0,-64.0,-59.0,-58.0,-63.0,0.002587,-0.005587,-0.050439,2.185739,5.293557,-3.66007,-0.551497,35.92111,-27.61012,62.625,-4.375,10.625
-72.0,-57.0,-34.0,-49.0,-64.0,-59.0,-58.0,-63.0,-0.022037,0.007248,-0.225593,-7.434755,-7.922194,5.638734,-0.686123,36.26155,-27.6419,62.5625,-4.25,10.4375
-72.0,-57.0,-34.0,-49.0,-64.0,-59.0,-58.0,-63.0,0.025132,-0.013721,0.125239,3.071688,-5.984007,-1.483817,-0.618112,36.93602,-27.39862,62.5,-3.9375,10.375
-72.0,-57.0,-34.0,-49.0,-64.0,-59.0,-58.0,-63.0,0.011948,0.016788,-0.022529,0.095221,-5.915394,-1.047233,-0.824253,36.23622,-27.27083,62.6875,-3.875,10.0
-72.0,-57.0,-34.0,-49.0,-64.0,-59.0,-58.0,-63.0,-0.005255,0.035021,-0.039592,-2.724735,-7.765418,0.838925,-0.927538,35.94962,-29.77236,62.75,-3.625,9.625
-72.0,-57.0,-34.0,-49.0,-64.0,-59.0,-65.0,-63.0,-0.023768,-0.003251,0.004184,-5.904676,-9.681251,-0.315598,-1.16872,36.09616,-28.20914,63.0,-3.1875,9.4375
-72.0,-57.0,-34.0,-49.0,-64.0,-74.0,-65.0,-65.0,0.071857,0.005548,0.41525,-0.505996,-5.046714,-4.462652,-0.915124,36.00278,-28.75565,63.1875,-2.75,9.0625
-72.0,-57.0,-34.0,-49.0,-58.0,-74.0,-68.0,-65.0,0.146342,0.054268,0.600674,-2.469503,-5.389863,-1.745347,0.506945,36.05427,-27.61214,63.4375,-2.6875,8.75
-69.0,-57.0,-34.0,-51.0,-58.0,-70.0,-68.0,-71.0,0.048746,-0.016556,0.151591,-7.024913,5.870431,0.17994,-0.624543,35.87314,-28.92496,63.5,-2.375,8.9375
-69.0,-57.0,-32.0,-51.0,-58.0,-62.0,-57.0,-71.0,-0.044942,-0.028881,-0.249892,-5.465487,5.239098,-2.706444,-0.601811,36.62716,-27.9502,63.5625,-2.25,9.4375
-69.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.006635,-0.004096,-0.160173,-0.845233,2.78926,-3.135878,-0.45375,36.97633,-29.27165,63.8125,-2.25,9.625
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.026343,-0.018211,-0.003798,-2.133658,3.043844,-1.089231,-0.450168,36.65362,-30.10556,63.9375,-2.1875,9.75
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.000433,0.004053,-0.179258,-1.957819,-1.900984,-3.716317,0.129689,36.27247,-29.40586,64.125,-2.0625,9.5625
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.029884,-0.015272,0.115037,-0.605991,-5.68683,-3.962689,-0.589735,36.12528,-28.11353,64.4375,-1.8125,9.5
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,-0.063013,-0.04371,-0.226203,-8.471395,4.562191,-1.734302,0.901753,36.68872,-28.11172,64.5625,-1.5625,9.5625
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,-0.004267,-0.016418,0.001493,0.543555,-13.65378,0.850916,-0.448,36.13978,-28.78701,64.625,-1.25,9.375
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.033538,0.015153,0.381203,4.309032,-2.696977,-5.024002,-0.204432,36.20398,-29.05793,64.875,-1.25,8.9375
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.00337,0.043161,0.166067,-4.003521,-0.371536,6.681787,0.111939,35.57773,-29.07703,64.75,-1.125,8.6875
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.10068,0.035887,0.647862,0.203293,0.514224,6.650225,-0.939472,36.21244,-27.0645,64.375,-1.0625,8.875
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-71.0,0.048075,-0.010101,0.102351,-3.750212,13.0067,4.957629,-0.764451,36.08088,-29.20134,64.125,-1.0625,9.125
-66.0,-57.0,-34.0,-51.0,-70.0,-62.0,-57.0,-77.0,-0.098031,-0.031257,-0.409956,-1.813582,1.861883,7.666777,-0.203441,35.72645,-28.61636,63.6875,-1.125,9.5625
-66.0,-57.0,-34.0,-53.0,-73.0,-79.0,-57.0,-77.0,-0.141075,-0.028612,-0.402654,4.636761,10.42862,2.237433,-1.075926,35.96478,-28.17639,63.375,-1.3125,9.9375
-68.0,-57.0,-37.0,-53.0,-73.0,-67.0,-57.0,-66.0,-0.254257,-0.049713,-0.621128,-0.654675,-0.519078,15.5042,-0.19241,36.25616,-29.51126,62.75,-1.5,10.0
-68.0,-65.0,-37.0,-55.0,-70.0,-67.0,-69.0,-66.0,0.226266,0.039534,1.4631,2.62888,-4.954339,-7.983416,-0.607179,35.80799,-27.74369,62.4375,-1.0,10.125
-68.0,-65.0,-37.0,-55.0,-59.0,-67.0,-69.0,-66.0,0.077475,0.0684,0.660449,-3.234361,28.43685,7.172905,-0.095337,36.0252,-27.56547,62.8125,-1.75,10.375
-68.0,-65.0,-37.0,-55.0,-59.0,-67.0,-57.0,-64.0,0.142588,-0.032699,0.975415,7.099781,27.10512,18.47072,-1.139204,35.32807,-27.67488,61.5625,-2.375,12.0625
-68.0,-65.0,-37.0,-55.0,-70.0,-67.0,-62.0,-64.0,0.070724,0.002081,0.245469,11.80058,12.49673,14.4077,-1.045726,37.01937,-26.69196,60.6875,-3.5625,12.6875
-68.0,-65.0,-37.0,-55.0,-70.0,-75.0,-62.0,-73.0,-0.508064,-0.086369,-1.699004,-6.569004,26.96341,7.960009,-1.091684,37.04413,-26.85635,60.25,-4.1875,13.5625
-68.0,-65.0,-37.0,-55.0,-70.0,-68.0,-62.0,-67.0,-0.803922,-0.208096,-2.677956,-18.87633,13.5909,10.95851,-0.7138,34.86703,-28.40299,59.75,-4.0,15.1875
-68.0,-65.0,-37.0,-55.0,-70.0,-67.0,-62.0,-62.0,-0.900656,-0.293845,-2.805407,-11.62487,5.875821,3.000184,0.187401,35.19953,-28.28836,59.5,-3.5625,16.4375
-68.0,-59.0,-37.0,-55.0,-67.0,-67.0,-61.0,-62.0,-0.787385,-0.325683,-2.855175,-2.810849,-25.17002,2.897104,0.273186,36.1222,-27.60035,59.4375,-2.8125,15.6875
-69.0,-59.0,-36.0,-55.0,-67.0,-75.0,-61.0,-75.0,-0.75237,-0.305097,-2.531739,-1.37581,-13.81266,-3.260989,0.156001,36.15379,-27.98737,59.5,-2.3125,15.0625
-69.0,-59.0,-34.0,-55.0,-63.0,-72.0,-61.0,-75.0,-0.471434,-0.194341,-1.782218,11.97776,-25.66217,-1.587907,1.623901,36.74991,-27.36927,59.75,-1.9375,13.5
-69.0,-59.0,-34.0,-56.0,-63.0,-72.0,-72.0,-67.0,0.201206,0.037914,0.949072,17.36621,8.086731,3.541073,0.349252,36.52542,-27.42451,59.5,-2.6875,13.125
-69.0,-59.0,-37.0,-56.0,-64.0,-67.0,-72.0,-67.0,0.44749,0.119418,2.048768,-11.08471,72.91892,0.816711,-1.174066,36.2844,-27.05934,59.25,-3.5,14.8125
-69.0,-59.0,-37.0,-56.0,-67.0,-67.0,-72.0,-62.0,1.251624,0.303639,3.402053,54.71189,-57.19245,-45.18504,2.262141,36.62969,-26.98228,60.25,-4.6875,13.75
-69.0,-59.0,-35.0,-55.0,-66.0,-67.0,-57.0,-62.0,0.823621,0.2696,2.962872,-3.675007,-18.03768,-11.20789,1.459928,35.44897,-27.44591,61.375,-4.75,11.8125
-69.0,-59.0,-35.0,-55.0,-66.0,-64.0,-57.0,-62.0,0.838474,0.150863,3.526276,-7.876815,-14.53879,-28.15126,1.958627,34.31261,-27.51426,62.6875,-3.9375,11.1875
-69.0,-59.0,-35.0,-55.0,-66.0,-64.0,-66.0,-64.0,0.759161,0.216125,3.486944,3.283543,-47.99752,-17.18771,3.688852,34.68331,-27.0237,63.625,-2.6875,8.6875
-69.0,-59.0,-35.0,-55.0,-66.0,-75.0,-63.0,-64.0,0.679913,0.159757,4.218278,18.13993,-23.07584,-16.90134,1.872935,34.65995,-26.92605,64.5,-2.625,7.4375
-69.0,-59.0,-35.0,-55.0,-66.0,-75.0,-70.0,-64.0,0.584559,-0.017459,3.995761,2.490073,-2.183994,-5.793855,1.763535,35.49572,-27.16547,64.8125,-2.75,6.875
-69.0,-59.0,-35.0,-55.0,-66.0,-66.0,-70.0,-64.0,0.395264,0.06332,1.92384,17.44576,25.82356,-14.18819,1.087352,35.93677,-26.21894,65.375,-3.75,7.25
-69.0,-59.0,-35.0,-55.0,-66.0,-63.0,-66.0,-64.0,-0.102406,0.116212,-0.747097,-3.420217,23.35332,-10.88195,0.255023,35.41982,-26.97511,66.0,-4.625,9.0625
-69.0,-59.0,-36.0,-54.0,-66.0,-63.0,-62.0,-62.0,-0.32299,-0.043341,-1.734463,-20.64021,37.39726,21.71785,-0.159846,34.1337,-27.72532,65.625,-4.4375,11.125
-74.0,-59.0,-36.0,-54.0,-72.0,-63.0,-55.0,-62.0,-0.676146,-0.013945,-3.626178,4.334682,17.60526,18.04182,-0.857672,34.47374,-25.48194,64.1875,-4.875,12.1875
-74.0,-59.0,-38.0,-55.0,-72.0,-63.0,-55.0,-55.0,-0.80437,-0.096551,-3.01977,-2.873223,32.90943,0.205341,-1.179838,34.66087,-27.30308,64.125,-5.5,14.0625
-74.0,-58.0,-38.0,-55.0,-63.0,-63.0,-55.0,-76.0,-0.833201,-0.01688,-2.891221,-6.868342,21.89706,-4.709229,0.624695,33.9152,-26.65457,64.25,-6.0,15.3125
-74.0,-58.0,-38.0,-55.0,-63.0,-67.0,-57.0,-76.0,-0.244779,-0.066165,-1.132558,3.081048,-6.495795,5.039228,-0.181527,34.40596,-27.96912,64.1875,-5.9375,15.5625
-74.0,-58.0,-38.0,-55.0,-65.0,-67.0,-57.0,-78.0,0.162482,-0.072776,0.291789,4.831265,-24.45435,0.506928,0.016206,35.26944,-26.90281,63.9375,-5.75,14.625
-74.0,-58.0,-38.0,-55.0,-61.0,-67.0,-57.0,-78.0,0.150247,-0.02601,0.366387,3.3591,-11.27416,-10.73147,0.780305,34.82871,-26.22582,64.3125,-5.5,13.4375
-74.0,-58.0,-38.0,-55.0,-61.0,-67.0,-61.0,-63.0,0.054504,0.026841,0.046939,5.710186,-14.7865,-3.981306,0.513594,34.2713,-27.25127,64.625,-5.375,12.6875
-74.0,-58.0,-38.0,-55.0,-60.0,-67.0,-61.0,-63.0,0.054627,0.016101,0.268965,3.84821,-16.24222,-2.88562,0.261365,35.72503,-26.91895,64.6875,-5.375,12.1875
-74.0,-58.0,-38.0,-55.0,-60.0,-67.0,-61.0,-60.0,0.014203,0.05636,-0.033154,4.12734,-10.75846,-1.203011,0.492772,35.88689,-27.4304,64.8125,-5.375,11.3125
-74.0,-58.0,-38.0,-55.0,-60.0,-61.0,-60.0,-60.0,0.070135,-0.001245,0.195392,-0.733546,-7.632065,1.832487,-0.286741,34.75867,-26.14283,64.75,-5.0625,11.0625
-74.0,-58.0,-38.0,-55.0,-57.0,-61.0,-60.0,-59.0,0.053003,-0.006695,0.209175,1.305346,-3.368495,2.474892,-0.748826,35.18019,-27.65849,64.625,-5.0,10.75
-74.0,-58.0,-38.0,-55.0,-57.0,-58.0,-66.0,-59.0,0.025839,0.016429,0.044849,6.778945,-6.258033,0.698848,-0.13906,34.95224,-26.31683,64.5625,-5.125,10.1875
-74.0,-58.0,-38.0,-55.0,-57.0,-64.0,-57.0,-59.0,0.041613,0.007051,0.141611,-2.363296,-2.087886,7.158699,-0.367984,34.29486,-28.45591,64.25,-5.0,10.125
-74.0,-58.0,-38.0,-49.0,-57.0,-62.0,-57.0,-63.0,0.032567,0.003082,0.163397,2.29107,-4.107266,2.021977,-0.111963,34.71387,-25.92426,64.0,-4.9375,9.875
-74.0,-57.0,-26.0,-49.0,-59.0,-62.0,-59.0,-63.0,0.05243,0.003209,0.229438,-6.741188,-1.048198,7.649081,-0.632719,35.26781,-26.7481,63.75,-4.75,9.6875
-74.0,-60.0,-26.0,-50.0,-59.0,-64.0,-59.0,-60.0,0.051135,-0.016711,0.2198,2.076195,-7.22744,-2.271687,-0.47357,34.80141,-27.24801,63.625,-4.5,9.5625
-69.0,-60.0,-32.0,-50.0,-59.0,-69.0,-57.0,-60.0,-0.021684,0.033638,-0.085829,-3.730059,1.146694,2.848772,-0.436494,34.41552,-26.51309,63.625,-4.375,9.5
-69.0,-60.0,-32.0,-55.0,-59.0,-69.0,-54.0,-57.0,0.063929,-0.004594,0.227499,-1.667104,-4.883733,3.714257,-0.889095,35.77626,-26.97872,63.5,-4.0625,9.4375
-69.0,-60.0,-32.0,-55.0,-65.0,-69.0,-60.0,-57.0,0.061314,-0.013235,0.267989,-3.920436,-3.267636,2.845571,0.01063,34.69262,-26.58661,63.375,-3.8125,9.4375
-69.0,-60.0,-32.0,-55.0,-65.0,-73.0,-60.0,-63.0,0.037025,-0.002208,0.11289,-1.340509,1.249639,1.553986,-0.9816,35.0922,-26.85412,63.3125,-3.6875,9.4375
-69.0,-60.0,-32.0,-55.0,-67.0,-73.0,-59.0,-63.0,-0.006542,0.002137,-0.02874,-2.867652,-0.148663,3.631,-0.37891,35.45594,-27.90725,63.1875,-3.625,9.5625
-69.0,-60.0,-32.0,-55.0,-67.0,-76.0,-59.0,-60.0,0.002962,0.021296,-0.010898,-0.153919,-0.768281,0.867895,-0.120689,33.82105,-26.72971,63.0625,-3.5625,9.5
-69.0,-60.0,-36.0,-55.0,-67.0,-76.0,-52.0,-60.0,0.031924,0.003878,0.143579,-0.553184,-2.255491,2.239845,0.009365,34.57801,-25.59666,63.0,-3.5,9.5
-69.0,-55.0,-36.0,-52.0,-69.0,-76.0,-52.0,-60.0,-0.019745,-0.003914,-0.006314,-0.499973,1.733596,1.704356,-0.587284,34.38708,-26.74483,62.875,-3.5,9.625
-66.0,-55.0,-37.0,-52.0,-66.0,-76.0,-49.0,-60.0,-0.037052,0.012299,-0.272427,0.088536,-2.971525,0.999068,0.301843,34.90145,-27.70528,62.8125,-3.5,9.4375
-66.0,-55.0,-37.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.031155,-0.00018,-0.014404,2.093026,-2.519863,-0.000406,0.157427,34.74131,-26.38568,62.8125,-3.5,9.4375
-67.0,-55.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.052328,0.002177,-0.170068,0.996881,-2.289094,-2.223952,-0.266188,34.5045,-26.17603,62.875,-3.5,9.0625
-67.0,-54.0,-36.0,-49.0,-66.0,-76.0,-49.0,-60.0,-0.07845,0.020801,-0.225675,10.04678,-18.62694,-3.119014,0.015878,34.69494,-25.92446,63.0625,-3.6875,8.5625
-66.0,-54.0,-36.0,-49.0,-66.0,-76.0,-49.0,-60.0,-0.220217,-0.017282,-0.897767,-7.367445,-0.394348,3.692637,0.139894,35.19321,-26.41267,62.9375,-3.4375,8.1875
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.11281,-0.027148,-0.834912,-3.96012,-17.32618,8.65303,-0.79776,34.03544,-26.00629,62.5,-2.875,7.8125
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.007093,-0.036381,0.278407,9.102663,-9.003139,5.956471,-0.206491,35.34198,-26.7694,62.3125,-2.8125,7.1875
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,0.098186,-0.034357,0.985758,-3.584784,-1.4374,21.88021,-0.672507,35.93504,-27.85766,61.1875,-2.6875,6.5625
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,0.011284,-0.024852,1.214812,1.782365,-3.194915,21.13439,-1.583101,34.84648,-26.72791,60.1875,-2.75,6.9375
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,0.023803,-0.02887,0.699161,4.372783,7.171499,3.086501,-1.248805,34.45145,-26.36431,59.4375,-2.8125,6.875
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.25755,-0.019887,-0.665099,-4.070108,14.94089,1.306941,-1.340544,34.56657,-25.65417,59.375,-3.25,7.75
-66.0,-54.0,-36.0,-53.0,-66.0,-76.0,-49.0,-60.0,-0.420501,-0.146345,-1.276236,-9.482965,28.66087,-2.873436,-1.31255,35.52372,-26.43638,59.5,-3.5,9.25
