wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-49,-49,-48,-57,-67,-71,-67,-74,-0.0,0.2,-0.48,5.17,-6.18,2.48,24.0,3.83,-42.79,34.81,-4.25,-3.75
-49,-49,-45,-57,-67,-71,-67,-74,0.0,0.22,-0.73,0.93,2.07,1.2,24.0,4.29,-42.74,34.75,-4.56,-4.19
-49,-52,-45,-57,-67,-71,-67,-74,-0.04,0.21,-1.2,-2.06,8.26,3.26,23.58,3.0,-40.96,34.63,-4.75,-4.0
-49,-52,-45,-61,-67,-71,-67,-74,-0.06,0.24,-1.2,-6.75,6.0,5.29,23.44,2.92,-41.04,34.5,-4.75,-3.75
-49,-52,-47,-61,-67,-71,-67,-74,-0.02,0.24,-0.95,-9.11,1.76,-1.23,23.82,3.2,-40.23,34.5,-4.69,-3.5
-49,-52,-47,-61,-67,-71,-67,-74,-0.01,0.21,-0.82,-4.87,0.34,-9.3,23.83,3.05,-40.24,34.75,-4.56,-3.44
-44,-52,-47,-61,-67,-71,-67,-74,-0.05,0.17,-0.7,1.84,3.14,-10.38,22.92,3.25,-41.4,35.06,-4.62,-3.37
-44,-52,-48,-61,-67,-71,-67,-74,-0.07,0.16,-0.68,4.34,1.77,-6.44,22.89,3.29,-41.72,35.25,-4.75,-3.44
-44,-52,-48,-61,-67,-71,-67,-74,-0.08,0.16,-0.82,-0.49,1.26,0.08,23.96,2.89,-41.81,35.25,-4.75,-3.44
-44,-52,-48,-59,-67,-71,-67,-74,-0.06,0.07,-0.6,-0.29,-3.33,2.07,23.07,3.54,-41.7,35.19,-4.75,-3.44
-44,-52,-48,-59,-67,-71,-67,-74,-0.05,0.01,-0.24,-0.04,-8.86,2.77,23.23,3.59,-41.61,35.13,-4.56,-3.62
-44,-52,-47,-59,-67,-71,-67,-74,0.0,-0.13,1.2,1.54,-9.83,3.89,23.35,4.11,-40.63,35.0,-4.37,-3.81
-44,-52,-47,-59,-67,-71,-67,-74,0.17,-0.2,1.2,5.79,-0.07,12.8,23.36,4.33,-40.6,34.69,-4.37,-3.94
-44,-52,-47,-58,-69,-71,-67,-74,0.23,-0.05,0.41,3.57,-0.46,5.02,22.97,4.0,-41.06,34.38,-4.44,-4.06
-44,-52,-47,-58,-69,-71,-67,-67,0.16,0.02,-0.43,-6.74,-10.1,-10.57,24.1,3.24,-41.38,34.56,-4.25,-4.12
-44,-52,-47,-58,-69,-72,-67,-67,0.19,-0.11,-0.2,-20.43,-18.64,1.41,24.48,2.75,-41.19,34.69,-3.44,-3.94
-44,-52,-47,-58,-69,-72,-67,-67,0.18,-0.14,0.44,-34.73,-22.18,12.09,24.22,1.93,-42.23,34.31,-2.37,-3.44
-44,-52,-47,-58,-66,-72,-67,-67,0.1,-0.08,0.13,-22.01,-11.16,10.03,24.44,1.58,-42.12,34.06,-1.75,-3.12
-44,-52,-47,-58,-66,-72,-67,-68,0.06,-0.05,-0.88,-3.82,-1.66,2.44,24.11,2.95,-41.64,34.0,-1.62,-3.06
-44,-52,-47,-58,-66,-72,-63,-68,0.07,-0.02,-1.16,-3.08,-4.38,13.37,24.15,3.01,-41.61,33.75,-1.56,-3.06
-44,-52,-47,-58,-66,-68,-63,-68,0.11,-0.01,-1.13,-6.25,-7.0,25.21,23.51,3.29,-41.91,33.06,-1.31,-3.0
-44,-52,-47,-58,-66,-68,-63,-68,0.12,0.04,-1.32,-4.86,-2.98,26.45,23.53,3.5,-41.89,32.31,-1.12,-2.94
-44,-52,-47,-58,-66,-68,-63,-68,0.1,0.11,-1.98,-5.33,4.3,25.03,23.47,3.19,-41.97,31.56,-1.19,-2.75
-44,-52,-47,-58,-66,-68,-63,-68,0.09,0.13,-2.02,-8.6,2.95,18.12,23.24,3.01,-42.77,31.19,-1.12,-2.56
-44,-52,-47,-58,-66,-68,-63,-68,0.06,0.15,-2.01,-3.05,0.91,5.34,23.2,3.0,-42.79,30.94,-1.06,-2.37
-44,-52,-47,-58,-66,-68,-63,-68,0.03,0.16,-2.44,3.71,1.21,-3.18,24.03,2.86,-41.99,30.94,-1.12,-2.44
-44,-52,-47,-58,-66,-68,-63,-68,0.07,0.14,-2.38,0.63,-8.07,3.3,24.14,2.91,-41.92,30.94,-1.06,-2.56
-44,-52,-47,-58,-66,-68,-63,-68,0.1,0.13,-1.86,-1.08,-11.08,7.77,24.04,2.46,-41.82,30.75,-0.81,-2.75
-44,-52,-54,-58,-66,-68,-63,-68,0.13,0.12,-1.8,4.28,-3.35,5.27,24.11,2.62,-42.09,30.56,-0.75,-2.87
-44,-56,-54,-58,-66,-68,-63,-68,0.11,0.14,-1.9,2.95,0.46,4.21,23.78,3.52,-41.97,30.5,-0.81,-3.12
-49,-56,-54,-58,-66,-68,-63,-68,0.08,0.14,-1.62,-0.9,1.56,4.33,23.93,3.83,-42.34,30.37,-0.69,-3.12
-49,-56,-54,-54,-66,-68,-63,-66,0.05,0.16,-1.83,0.07,9.39,5.76,23.75,3.9,-42.43,30.19,-0.88,-3.0
-49,-56,-55,-54,-66,-68,-71,-66,0.0,0.16,-1.82,-3.98,4.06,4.75,24.72,2.8,-41.06,30.06,-1.0,-2.81
-49,-58,-55,-54,-66,-74,-71,-66,0.03,0.11,-0.84,-3.52,-6.14,1.27,24.81,2.78,-41.01,30.0,-0.88,-2.81
-50,-58,-55,-54,-65,-74,-71,-66,0.04,0.03,-0.11,1.46,-8.24,0.47,24.28,2.37,-41.32,29.94,-0.69,-3.0
-50,-58,-54,-54,-65,-74,-71,-70,0.01,0.01,0.49,0.88,-1.44,8.26,24.31,2.53,-42.05,29.69,-0.69,-3.0
-50,-58,-54,-54,-65,-74,-63,-70,0.02,0.03,1.0,-6.38,1.14,17.3,23.08,3.27,-42.05,29.19,-0.56,-2.87
-50,-61,-54,-54,-71,-74,-63,-70,0.05,-0.01,2.34,-5.99,-8.45,13.07,24.01,3.33,-42.32,28.94,-0.44,-2.81
-50,-61,-48,-54,-71,-81,-63,-70,0.03,-0.05,2.96,2.89,-1.94,4.91,24.05,3.43,-42.3,28.69,-0.25,-2.87
-50,-61,-48,-54,-71,-81,-63,-70,-0.01,-0.05,2.96,0.55,4.18,6.4,23.82,3.18,-42.84,28.56,-0.37,-2.87
-50,-61,-48,-53,-71,-81,-63,-70,-0.01,-0.0,3.88,-7.46,-3.26,0.96,23.89,3.03,-42.82,28.5,-0.19,-2.75
-50,-59,-48,-53,-71,-81,-63,-70,-0.02,-0.04,5.54,-8.9,-6.35,-9.09,23.78,2.31,-41.6,28.75,0.0,-2.56
-50,-59,-48,-53,-71,-81,-63,-70,0.03,-0.11,6.15,-7.95,6.93,-6.67,23.65,2.06,-41.68,28.94,0.0,-2.31
-50,-59,-48,-53,-71,-81,-63,-70,0.01,-0.11,5.11,-6.23,6.69,1.05,23.35,2.53,-41.74,28.94,0.0,-2.06
-50,-59,-48,-53,-71,-81,-63,-70,-0.0,-0.06,5.06,-5.82,-13.25,2.49,23.53,2.52,-43.54,28.87,0.13,-2.0
-50,-59,-48,-53,-71,-81,-63,-70,-0.05,-0.04,4.87,-5.44,-20.77,-1.92,24.11,2.35,-43.24,28.87,0.75,-2.19
-50,-59,-48,-53,-71,-81,-58,-70,-0.04,-0.01,3.88,-2.18,-7.12,-2.32,24.22,2.24,-41.96,28.94,1.12,-2.25
-50,-59,-48,-53,-71,-81,-58,-66,-0.04,0.04,2.58,-0.08,5.13,-3.44,24.17,2.21,-42.0,29.0,1.06,-2.19
-50,-59,-48,-53,-66,-81,-58,-66,0.03,0.03,1.22,-1.73,6.41,-10.1,24.35,3.14,-42.42,29.25,0.94,-2.06
-50,-59,-48,-53,-66,-74,-58,-66,0.09,0.0,-0.37,-0.53,8.08,-16.59,23.39,3.08,-44.04,29.63,0.75,-1.94
-49,-59,-48,-53,-66,-74,-71,-66,0.12,-0.06,-1.08,5.97,10.74,-11.9,23.17,3.04,-44.15,30.06,0.37,-1.94
-49,-59,-51,-53,-66,-74,-71,-73,0.12,-0.03,-2.53,13.77,17.47,-2.16,23.24,3.34,-42.08,30.19,-0.19,-2.0
-49,-54,-51,-53,-68,-74,-71,-73,0.06,0.04,-3.63,20.68,18.06,10.59,22.83,3.89,-42.25,29.87,-0.94,-2.25
-49,-54,-47,-53,-68,-68,-71,-73,0.05,0.12,-3.93,20.11,8.19,9.23,22.93,3.46,-42.4,29.69,-1.37,-2.62
-50,-54,-47,-53,-68,-68,-70,-73,0.09,0.11,-3.65,7.19,1.02,-2.75,22.9,3.6,-42.4,29.69,-1.5,-2.81
-50,-54,-47,-62,-68,-68,-70,-66,0.08,0.18,-4.11,4.21,7.75,-2.31,23.13,3.42,-41.99,29.81,-1.69,-2.81
-50,-54,-48,-62,-68,-68,-70,-66,0.05,0.24,-4.41,4.87,8.57,-6.9,24.32,2.82,-44.53,29.94,-1.94,-2.81
-50,-53,-48,-62,-68,-68,-67,-66,0.04,0.21,-4.16,-1.03,2.38,-9.68,24.28,2.69,-44.56,30.19,-2.0,-2.75
-50,-53,-48,-59,-68,-68,-67,-67,0.05,0.1,-3.26,-7.97,1.73,-1.98,23.37,2.56,-43.08,30.25,-1.94,-2.62
-50,-53,-43,-59,-69,-68,-67,-67,-0.01,0.08,-2.96,-1.57,8.38,6.99,23.17,2.54,-43.18,30.12,-2.0,-2.44
-50,-59,-43,-59,-69,-78,-67,-67,-0.06,0.11,-2.63,4.96,8.94,6.7,22.44,3.87,-43.05,30.0,-2.19,-2.37
-50,-59,-43,-59,-69,-78,-67,-67,-0.02,0.05,-1.62,1.99,5.7,4.8,22.3,3.96,-43.11,29.87,-2.44,-2.37
-49,-59,-43,-59,-69,-78,-67,-76,0.12,-0.02,-0.81,-7.77,5.75,13.5,23.99,2.48,-41.29,29.56,-2.5,-2.19
-49,-59,-50,-59,-66,-78,-67,-76,0.17,-0.04,0.19,-4.73,-7.33,9.16,24.02,2.41,-41.27,29.25,-2.37,-2.0
-49,-59,-50,-57,-66,-79,-67,-76,0.21,-0.05,1.01,5.27,-12.95,-8.96,23.66,2.84,-41.44,29.31,-2.06,-2.31
-49,-59,-49,-57,-66,-79,-66,-76,0.14,-0.13,1.27,13.54,-4.07,-15.84,23.76,2.97,-41.81,29.75,-2.19,-2.69
-49,-59,-49,-57,-69,-79,-66,-76,0.05,-0.01,0.01,13.56,14.41,-9.83,23.35,3.65,-41.92,30.06,-2.69,-2.87
-49,-60,-49,-57,-69,-68,-66,-76,0.03,0.14,-0.96,8.04,14.65,-2.46,22.93,3.47,-42.86,30.12,-3.06,-2.87
-48,-60,-49,-57,-69,-68,-66,-67,0.05,0.24,-1.69,9.43,4.86,-5.07,22.74,3.67,-42.94,30.19,-3.37,-2.94
-48,-60,-52,-57,-69,-68,-71,-67,0.13,0.22,-1.17,9.73,-5.84,-13.17,23.12,3.9,-41.09,30.5,-3.44,-3.25
-48,-60,-52,-57,-69,-68,-71,-67,0.24,0.12,-0.36,2.39,-5.11,-12.08,23.22,3.85,-41.04,30.88,-3.37,-3.44
-48,-60,-52,-57,-69,-68,-71,-67,0.18,0.06,-0.14,0.76,1.56,-11.93,23.31,3.74,-41.87,31.19,-3.44,-3.44
-48,-60,-52,-57,-69,-68,-71,-67,-0.01,0.06,-0.44,-0.3,8.87,-13.93,23.32,3.83,-41.95,31.62,-3.62,-3.31
-48,-60,-52,-57,-69,-68,-71,-67,-0.05,0.13,-0.73,-6.84,2.76,-12.91,23.61,3.34,-42.02,31.87,-3.62,-3.12
-48,-60,-52,-57,-69,-68,-71,-67,-0.01,0.11,-0.0,-3.64,-12.71,-11.77,23.3,3.07,-41.43,32.25,-3.37,-3.12
-48,-60,-52,-57,-69,-68,-71,-67,-0.01,0.14,0.24,1.87,-14.95,-15.87,23.66,2.92,-41.24,32.63,-3.0,-3.44
-48,-60,-52,-57,-69,-68,-71,-67,-0.01,0.13,0.44,8.62,-10.77,-20.58,24.63,3.37,-42.25,33.19,-2.81,-3.81
-48,-60,-52,-57,-69,-68,-71,-67,0.02,0.09,0.27,9.56,2.28,-23.69,24.62,3.28,-42.26,33.88,-3.06,-4.0
-48,-60,-52,-57,-69,-68,-71,-67,0.04,0.07,-0.12,5.02,13.36,-16.48,23.7,3.65,-42.37,34.25,-3.31,-3.87
-48,-60,-52,-57,-69,-68,-71,-67,0.0,0.07,-0.58,3.2,14.48,-10.33,23.5,3.61,-42.48,34.63,-3.75,-3.81
-48,-60,-52,-57,-69,-68,-71,-67,-0.0,0.05,-0.41,0.65,9.78,-7.64,23.28,3.51,-42.61,34.88,-4.0,-3.62
-48,-60,-52,-57,-69,-68,-71,-67,0.0,0.04,-0.33,2.22,11.02,-7.31,23.14,4.61,-40.94,35.06,-4.31,-3.5
-48,-60,-52,-57,-69,-68,-71,-67,-0.03,0.11,-0.94,8.27,12.14,-6.61,22.92,4.7,-41.05,35.31,-4.75,-3.5
-48,-60,-52,-57,-69,-71,-71,-67,-0.04,0.14,-1.1,12.16,4.06,-6.65,22.75,3.74,-42.38,35.44,-4.94,-3.75
-48,-60,-52,-57,-68,-71,-71,-67,-0.01,0.14,-0.8,7.84,-4.76,-7.94,22.86,3.82,-42.32,35.63,-5.06,-3.94
-48,-60,-52,-57,-68,-70,-71,-67,0.02,0.06,-0.34,2.18,-4.51,-6.35,23.42,2.75,-40.38,35.88,-5.0,-4.12
-48,-60,-52,-57,-68,-70,-67,-67,0.06,-0.0,-0.06,-1.43,2.09,2.16,23.4,2.74,-40.39,35.88,-5.0,-4.06
-48,-60,-52,-57,-68,-70,-67,-69,0.06,0.01,-0.12,-0.18,4.8,5.0,22.97,4.1,-42.8,35.75,-5.12,-4.0
-48,-60,-52,-57,-66,-70,-67,-69,0.05,0.02,-0.17,0.46,3.77,3.55,23.08,4.16,-41.92,35.63,-5.12,-4.06
-48,-60,-52,-57,-66,-70,-67,-71,0.03,0.03,-0.01,0.8,2.68,2.54,23.05,4.22,-41.93,35.56,-5.12,-4.06
-48,-56,-52,-57,-66,-70,-59,-71,-0.05,0.14,-0.37,4.28,7.65,3.48,23.73,4.71,-41.61,35.5,-5.31,-4.06
-48,-56,-51,-57,-67,-70,-59,-71,-0.07,0.24,-0.99,8.19,6.91,-0.71,23.59,4.87,-41.67,35.5,-5.62,-4.06
-48,-56,-51,-54,-67,-70,-59,-68,-0.01,0.17,-0.45,3.33,1.39,-0.92,23.3,4.3,-43.77,35.5,-5.75,-4.19
-46,-56,-51,-54,-67,-70,-65,-68,0.07,0.09,-0.35,8.57,5.85,4.57,23.22,4.44,-43.8,35.44,-5.94,-4.25
-46,-56,-51,-54,-67,-68,-65,-68,0.06,0.13,-0.95,18.07,9.44,11.28,23.24,5.13,-43.03,35.19,-6.44,-4.5
-46,-57,-51,-54,-66,-68,-65,-68,-0.11,0.39,-1.94,17.35,8.46,13.27,23.15,5.35,-40.98,34.81,-6.94,-4.75
-47,-57,-51,-54,-66,-68,-67,-68,-0.13,0.44,-1.77,2.39,-3.7,7.01,22.81,4.93,-40.99,34.63,-6.87,-4.87
-47,-57,-50,-54,-66,-68,-67,-68,0.0,0.19,-0.29,-12.45,-12.64,-1.63,23.41,5.33,-41.63,34.56,-6.56,-4.75
-47,-57,-50,-53,-65,-68,-67,-68,0.02,0.0,0.58,-16.55,-7.2,-3.62,23.58,4.95,-41.58,34.69,-6.06,-4.62
-47,-60,-50,-53,-65,-76,-67,-68,-0.05,-0.02,0.58,-10.6,-5.16,-2.1,22.88,3.65,-42.33,34.75,-5.75,-4.37
-47,-60,-50,-53,-65,-76,-67,-70,-0.01,-0.02,0.58,-3.12,-8.51,0.62,23.0,3.6,-42.27,34.75,-5.5,-4.37
-47,-60,-50,-53,-68,-76,-67,-70,0.08,-0.08,0.8,-0.25,-6.98,7.75,24.08,4.23,-41.75,34.63,-5.25,-4.44
-47,-60,-50,-53,-68,-69,-67,-70,0.06,0.11,-0.25,2.5,-2.88,7.96,24.16,4.01,-42.58,34.38,-5.25,-4.56
-47,-60,-50,-53,-68,-69,-67,-70,0.05,0.17,-1.11,4.15,-2.49,-6.15,24.23,4.02,-42.54,34.56,-5.25,-4.69
-47,-60,-50,-53,-68,-69,-67,-70,0.07,0.05,-0.73,-7.07,-7.61,-3.8,23.87,3.73,-42.06,34.63,-5.06,-4.69
-47,-60,-50,-53,-68,-69,-67,-70,0.07,0.02,-0.56,-18.86,-5.75,11.25,24.0,3.53,-42.0,34.44,-4.62,-4.44
-47,-60,-50,-53,-68,-69,-67,-70,0.03,0.02,-0.43,-20.03,-4.03,13.17,23.77,3.39,-41.59,34.06,-4.25,-4.06
-47,-60,-50,-53,-68,-69,-67,-70,-0.0,0.06,-0.47,-13.82,-3.68,4.65,23.84,3.2,-41.56,33.81,-3.94,-3.75
-47,-60,-50,-53,-68,-69,-67,-70,-0.04,0.1,-0.82,-6.76,-2.03,1.08,24.15,4.23,-42.26,33.75,-3.75,-3.62
-47,-60,-50,-53,-68,-69,-67,-70,0.02,0.16,-1.19,-7.26,-7.64,2.91,23.89,3.56,-42.25,33.69,-3.5,-3.56
-46,-60,-50,-53,-68,-69,-67,-70,0.1,0.13,-0.78,-9.53,-10.51,0.12,24.11,3.37,-42.14,33.63,-3.12,-3.5
-46,-60,-50,-51,-68,-69,-67,-70,0.12,0.06,-0.58,-11.61,-5.93,-0.25,24.25,3.21,-42.32,33.69,-2.87,-3.44
-46,-51,-50,-51,-68,-69,-67,-70,0.08,0.04,-0.92,-12.43,-1.28,8.65,24.27,3.06,-42.32,33.5,-2.62,-3.19
-44,-51,-50,-51,-68,-69,-67,-70,0.05,0.07,-1.08,-15.03,-3.98,15.76,23.82,3.56,-42.28,33.13,-2.31,-2.87
-44,-51,-46,-51,-68,-69,-67,-70,0.04,0.08,-1.03,-12.51,-1.67,10.74,23.87,3.42,-42.26,32.75,-2.06,-2.56
-41,-51,-46,-51,-68,-69,-67,-70,0.02,0.1,-1.54,-8.28,2.56,4.33,23.81,3.29,-41.93,32.56,-1.94,-2.31
-41,-51,-46,-52,-68,-69,-67,-70,-0.01,0.09,-2.16,-5.97,5.6,6.04,23.68,3.24,-42.01,32.38,-2.0,-2.06
-44,-51,-46,-52,-68,-69,-67,-70,-0.01,0.08,-2.66,-8.15,7.61,17.3,22.8,2.92,-42.81,32.06,-2.06,-1.75
-44,-51,-46,-52,-68,-69,-67,-70,-0.01,0.08,-2.76,-10.11,5.84,24.63,23.01,2.76,-42.88,31.44,-2.06,-1.56
-44,-52,-46,-52,-68,-69,-67,-70,0.03,0.07,-2.62,-10.32,5.95,25.02,22.84,2.83,-42.96,30.69,-2.06,-1.19
-44,-52,-46,-53,-68,-69,-67,-70,0.04,0.08,-2.19,-7.81,12.48,13.88,22.84,2.7,-42.25,30.12,-2.25,-0.81
-44,-52,-46,-53,-68,-69,-67,-70,-0.06,0.13,-2.52,3.99,14.79,1.17,22.5,2.79,-42.43,30.0,-2.69,-0.62
-44,-52,-46,-53,-68,-69,-67,-70,-0.1,0.18,-2.55,3.65,4.77,-2.04,22.34,3.31,-42.82,30.06,-2.94,-0.62
-44,-52,-46,-53,-68,-69,-67,-70,-0.04,0.15,-1.68,-1.38,-5.21,0.74,22.45,3.29,-42.76,30.06,-2.81,-0.69
-44,-52,-46,-53,-68,-69,-67,-70,0.06,0.05,-0.23,-6.17,-16.94,5.19,23.19,2.55,-42.62,29.94,-2.5,-0.75
-44,-52,-46,-53,-68,-69,-67,-70,0.11,-0.02,0.73,-8.37,-13.69,15.93,22.93,2.45,-42.0,29.63,-2.0,-0.75
-44,-52,-46,-53,-68,-69,-67,-70,0.08,0.02,0.96,-8.64,-5.41,25.31,23.06,2.5,-41.93,28.94,-1.62,-0.62
-44,-52,-46,-53,-68,-69,-67,-70,0.0,0.05,0.9,-10.2,0.2,22.72,22.64,1.85,-42.32,28.31,-1.5,-0.37
-44,-52,-46,-53,-68,-69,-67,-70,-0.03,0.07,0.98,-5.27,2.92,15.42,22.56,1.91,-42.36,27.87,-1.5,-0.19
-44,-52,-46,-53,-68,-69,-67,-70,0.0,0.09,1.2,0.93,4.85,6.81,22.22,3.05,-42.26,27.62,-1.69,-0.19
-44,-52,-46,-53,-68,-69,-67,-70,0.07,0.08,1.25,4.02,8.96,3.3,22.09,3.14,-42.32,27.56,-1.81,-0.13
-44,-52,-46,-53,-68,-69,-67,-70,0.1,0.08,1.41,3.67,6.89,1.77,22.68,3.18,-42.39,27.5,-2.12,-0.13
-44,-52,-46,-53,-68,-69,-67,-70,0.24,-0.01,2.51,4.74,2.89,-0.16,22.27,3.09,-42.47,27.5,-2.25,-0.19
-44,-52,-46,-53,-67,-69,-67,-70,0.29,-0.04,2.72,6.86,0.59,-0.16,22.24,3.24,-42.47,27.5,-2.37,-0.37
-44,-52,-46,-53,-67,-69,-67,-70,0.22,-0.04,2.71,6.67,-2.8,3.39,22.16,2.58,-42.38,27.37,-2.37,-0.56
-44,-52,-46,-53,-67,-69,-67,-67,0.21,-0.07,3.63,0.35,-14.82,10.58,22.45,2.69,-42.21,27.13,-2.0,-0.75
-44,-52,-46,-53,-67,-72,-67,-67,0.18,-0.05,4.17,-5.29,-16.97,9.66,22.76,2.65,-42.53,26.81,-1.5,-0.88
-44,-52,-46,-53,-67,-72,-67,-67,0.13,-0.05,4.05,-5.96,-9.47,5.04,22.91,2.63,-42.45,26.75,-1.25,-0.81
-44,-52,-46,-53,-67,-72,-68,-67,0.07,-0.02,3.75,-10.39,-10.63,2.49,23.15,2.87,-41.48,26.62,-0.94,-0.75
-47,-52,-46,-53,-67,-72,-68,-69,0.09,0.03,3.83,-16.53,-12.33,-0.54,23.37,2.16,-42.6,26.62,-0.44,-0.5
-47,-52,-54,-53,-67,-68,-68,-69,0.08,0.06,3.66,-16.51,-10.72,-1.58,23.6,1.79,-42.49,26.62,0.0,-0.25
-47,-55,-54,-53,-66,-68,-68,-69,0.06,0.08,3.25,-12.65,-9.17,-1.32,23.46,0.83,-42.02,26.69,0.44,0.0
-45,-55,-54,-53,-66,-68,-69,-69,0.04,0.14,2.77,-7.73,-10.94,-2.03,23.69,0.64,-41.89,26.75,0.81,0.0
-45,-55,-54,-53,-66,-68,-69,-73,0.02,0.16,2.12,-6.03,-14.95,-2.35,23.31,1.32,-41.61,26.81,1.25,0.0
-45,-55,-54,-56,-66,-75,-69,-73,0.0,0.14,2.0,-6.94,-20.79,-2.88,23.74,1.16,-41.37,26.87,1.69,-0.06
-45,-55,-54,-56,-66,-75,-69,-73,0.02,0.08,1.34,-2.07,-13.1,-6.33,24.2,1.35,-41.84,27.0,2.19,-0.13
-45,-55,-51,-56,-66,-75,-69,-67,0.05,-0.03,-0.16,14.09,8.21,-10.16,23.69,2.15,-42.27,27.25,2.06,-0.37
-45,-54,-51,-56,-66,-75,-67,-67,0.09,-0.07,-1.81,27.82,22.07,-9.98,23.32,2.57,-42.46,27.56,1.25,-0.75
-45,-54,-51,-55,-67,-75,-67,-67,0.11,-0.04,-3.31,29.17,22.06,-4.95,23.32,2.4,-43.11,27.75,0.31,-1.19
-46,-54,-51,-55,-67,-75,-67,-67,0.11,0.04,-3.92,18.74,17.08,1.75,22.94,2.83,-43.29,27.69,-0.31,-1.44
-46,-54,-52,-55,-67,-72,-67,-67,0.08,0.05,-3.89,7.37,15.61,-4.61,23.25,2.62,-43.23,27.75,-0.81,-1.44
-46,-54,-52,-55,-67,-72,-67,-67,0.02,0.06,-4.29,5.32,19.84,-10.8,23.07,2.5,-43.2,28.06,-1.37,-1.31
-46,-54,-52,-55,-67,-72,-62,-67,-0.01,0.07,-4.33,4.79,16.85,-10.33,22.71,2.48,-43.39,28.38,-1.87,-1.19
-46,-54,-52,-55,-67,-72,-62,-67,-0.01,0.05,-3.75,1.43,10.0,-1.56,24.21,2.48,-42.61,28.38,-2.19,-1.06
-46,-54,-52,-55,-67,-72,-62,-67,-0.05,0.03,-3.06,4.39,10.1,8.01,23.98,2.66,-42.73,28.19,-2.5,-1.06
-46,-54,-52,-55,-67,-72,-62,-69,-0.03,0.03,-2.1,5.47,10.56,8.87,23.15,3.2,-42.5,28.0,-2.75,-1.06
-46,-54,-52,-55,-67,-72,-62,-69,0.02,0.01,-1.6,1.34,14.2,10.73,22.96,3.3,-42.6,27.75,-3.06,-1.0
-46,-54,-52,-55,-67,-72,-62,-69,-0.01,0.03,-1.99,2.16,18.26,20.07,22.97,3.31,-42.08,27.25,-3.56,-0.81
-46,-54,-52,-55,-67,-73,-62,-69,-0.02,0.11,-2.09,6.1,8.32,16.96,23.38,3.36,-42.08,26.69,-3.87,-0.88
-46,-54,-52,-55,-66,-73,-62,-69,0.05,0.11,-1.28,6.39,-9.59,8.19,23.56,3.58,-41.96,26.44,-3.69,-1.12
-46,-54,-52,-55,-66,-73,-62,-69,0.12,0.04,-0.11,-9.8,-10.1,1.49,23.18,2.06,-40.68,26.37,-3.44,-1.12
-46,-54,-52,-55,-66,-75,-62,-69,0.14,0.02,0.48,-18.23,-4.47,3.1,23.27,1.74,-40.65,26.31,-3.06,-0.88
-46,-54,-52,-55,-66,-75,-77,-69,0.11,0.05,0.3,-15.23,4.35,3.55,23.66,2.6,-42.26,26.25,-2.94,-0.37
-46,-54,-52,-55,-67,-75,-77,-69,-0.0,0.09,-0.25,6.92,5.6,-6.36,23.55,2.52,-42.33,26.31,-3.06,-0.25
-46,-54,-52,-55,-67,-69,-77,-69,0.06,0.16,-0.05,6.45,-5.41,-13.8,22.29,1.53,-42.72,26.62,-3.12,-0.44
-46,-54,-52,-55,-67,-69,-77,-69,0.19,0.16,0.65,0.57,-4.59,-18.02,22.89,2.27,-42.16,27.13,-3.06,-0.5
-46,-54,-52,-55,-67,-81,-77,-69,0.09,0.14,-0.0,-4.81,13.99,-17.98,22.29,2.14,-42.3,27.69,-3.31,-0.25
-46,-54,-52,-55,-67,-81,-66,-69,-0.01,0.13,-0.84,-2.1,21.39,-15.3,22.63,2.48,-41.74,28.0,-3.69,0.0
-46,-54,-52,-55,-67,-81,-66,-67,-0.05,0.12,-1.36,-2.8,13.13,-15.39,22.44,2.24,-41.86,28.44,-4.06,0.19
-46,-54,-52,-55,-67,-81,-67,-67,0.04,0.07,-0.9,0.02,-1.6,-18.6,23.38,2.3,-41.92,28.94,-4.12,0.25
-46,-54,-52,-55,-68,-81,-67,-67,0.12,0.06,-0.24,2.03,-5.89,-22.62,23.48,2.15,-41.87,29.56,-4.0,0.13
-46,-58,-52,-55,-68,-67,-67,-67,0.13,0.02,-0.22,2.26,-4.24,-26.91,23.5,1.14,-42.21,30.31,-3.94,0.0
-48,-58,-52,-55,-68,-67,-63,-67,0.07,-0.02,-0.14,-3.96,-3.12,-22.17,23.53,0.83,-42.99,30.94,-3.75,0.06
-48,-58,-51,-55,-67,-67,-63,-67,0.01,0.01,-0.12,-9.15,-2.98,-13.85,22.41,1.99,-42.85,31.25,-3.62,0.19
-48,-58,-51,-53,-67,-77,-63,-67,-0.03,0.03,-0.35,-4.85,-2.47,-14.45,22.59,2.08,-42.33,31.62,-3.5,0.31
-48,-58,-51,-53,-66,-77,-63,-67,-0.1,0.01,-0.8,-1.63,-6.9,-17.82,22.76,1.85,-42.25,32.13,-3.25,0.25
-51,-58,-51,-53,-66,-77,-67,-67,-0.02,0.0,-0.4,-4.47,-14.12,-17.68,22.9,2.1,-42.08,32.63,-2.87,0.13
-51,-58,-51,-54,-66,-77,-67,-73,0.05,-0.02,-0.03,-10.81,-5.73,-11.18,23.03,1.75,-42.02,32.94,-2.56,0.31
