fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
41711,18,1242,1,0,0,-34,-21,-32,-51,-48,-48,-62,-56,0.030889,0.048914,0.192742,-2.44604,6.93328,27.2446,1.39047,34.0601,-33.1971,343.062,-16.3125,-1.8125,2026-05-29 17:15:08
41712,18,1242,1,0,0,-34,-21,-32,-51,-48,-51,-62,-87,-0.005414,0.01716,0.000487,-6.70458,4.85867,17.6021,2.27828,34.4123,-34.4505,342.25,-16.75,-1.5625,2026-05-29 17:15:08
41713,18,1242,1,0,0,-34,-21,-32,-51,-45,-51,-62,-87,0.035898,0.030796,0.099969,-0.944675,-0.959897,4.45887,1.46678,34.2024,-32.5051,341.812,-16.75,-1.625,2026-05-29 17:15:08
41714,18,1242,1,0,0,-49,-21,-32,-51,-45,-51,-62,-74,0.080411,0.020886,0.21039,-2.90635,-3.61946,-0.592541,2.12596,34.3155,-34.5566,341.812,-16.6875,-1.375,2026-05-29 17:15:08
41715,18,1242,1,0,0,-49,-28,-34,-51,-45,-49,-62,-55,0.059548,0.019232,0.185917,-0.999311,-2.35564,-0.195667,2.49767,33.6202,-32.8482,341.875,-16.5,-1.25,2026-05-29 17:15:09
41716,18,1242,1,0,0,-51,-28,-34,-47,-50,-52,-62,-55,0.054004,0.025846,0.18706,-0.48118,-1.91456,-3.57254,2.31304,33.9192,-33.5564,342.0,-16.4375,-1.25,2026-05-29 17:15:09
41717,18,1242,1,0,0,-51,-29,-33,-47,-50,-52,-62,-55,0.08509,0.035842,0.300102,0.957311,-1.72994,-5.82333,2.55768,34.2478,-32.2949,342.188,-16.25,-1.25,2026-05-29 17:15:09
41718,18,1242,1,0,0,-51,-29,-33,-47,-50,-52,-69,-60,0.041409,0.028471,0.139487,-0.501246,0.937712,-7.79913,2.22933,34.4944,-33.8372,342.625,-16.25,-1.25,2026-05-29 17:15:09
41719,18,1242,1,0,0,-51,-29,-33,-47,-43,-50,-69,-60,0.027867,0.019823,0.09289,-2.94361,0.38149,-12.7944,3.0485,34.5527,-33.1638,343.25,-16.3125,-1.1875,2026-05-29 17:15:09
41720,18,1242,1,0,0,-51,-29,-33,-47,-43,-50,-66,-60,0.020552,0.011633,0.075092,-1.3056,-2.53077,-12.4952,3.39502,33.7003,-33.5237,343.875,-16.25,-1.0625,2026-05-29 17:15:09
41721,18,1242,1,0,0,-51,-29,-33,-47,-43,-50,-66,-60,0.038275,-0.00458,0.15267,-0.366751,-5.95119,-14.3716,3.22948,34.569,-33.4327,344.75,-16.0625,-0.9375,2026-05-29 17:15:09
41722,18,1242,1,0,0,-51,-29,-33,-47,-43,-50,-66,-60,0.063907,0.005026,0.27737,-2.61853,-3.17562,-13.7761,2.75715,33.714,-32.6866,345.562,-15.8125,-0.8125,2026-05-29 17:15:09
41723,18,1242,1,0,0,-43,-34,-33,-47,-43,-50,-66,-60,0.053125,-0.002199,0.260411,-3.08957,-0.698729,-10.9254,2.43976,33.8697,-33.4724,346.25,-15.8125,-0.5625,2026-05-29 17:15:09
41724,18,1242,1,0,0,-43,-35,-33,-52,-43,-50,-66,-60,0.014309,-0.005875,0.149247,-4.46638,1.21872,-10.5856,2.2504,33.9576,-32.6493,346.812,-15.9375,-0.375,2026-05-29 17:15:09
41725,18,1242,1,0,0,-43,-35,-35,-52,-43,-50,-66,-55,0.028235,-0.014869,0.217334,-1.78497,-0.176396,-9.3086,2.61417,33.8434,-33.2123,347.438,-16.125,-0.125,2026-05-29 17:15:09
41726,18,1242,1,0,0,-43,-31,-35,-53,-50,-50,-66,-55,0.072945,-0.010376,0.357606,-3.72834,1.49234,-4.04339,1.96548,34.1998,-33.1882,347.75,-16.25,0.0625,2026-05-29 17:15:09
41727,18,1242,1,0,0,-42,-31,-37,-53,-50,-51,-66,-55,0.05605,0.003262,0.331014,-0.291285,-1.73701,-2.86403,2.6062,33.8305,-33.0635,347.938,-16.3125,0.25,2026-05-29 17:15:09
41728,18,1242,1,0,0,-42,-31,-37,-51,-50,-51,-72,-55,0.117397,0.019448,0.496206,0.193102,-2.33223,-1.65949,2.55476,34.1423,-33.4472,348.062,-16.25,0.3125,2026-05-29 17:15:09
41729,18,1242,1,0,0,-42,-31,-37,-51,-50,-50,-72,-55,0.093376,0.011953,0.432065,1.01614,-0.184815,-2.29548,1.58521,34.7324,-33.658,348.188,-16.25,0.3125,2026-05-29 17:15:09
41730,18,1242,1,0,0,-42,-31,-37,-51,-50,-50,-72,-55,0.11915,-0.000343,0.517372,1.34011,0.516311,-2.95408,2.22245,34.8827,-31.7052,348.375,-16.25,0.25,2026-05-29 17:15:09
41731,18,1242,1,0,0,-42,-31,-37,-51,-50,-50,-72,-55,0.097,-0.003777,0.45252,1.48876,-0.341902,-1.25105,2.67845,33.6897,-33.9649,348.5,-16.3125,0.375,2026-05-29 17:15:09
41732,18,1242,1,0,0,-42,-31,-37,-51,-50,-50,-72,-55,0.074111,-0.01237,0.378063,-0.777514,0.787174,-1.3928,2.16972,35.0393,-33.2202,348.562,-16.4375,0.5,2026-05-29 17:15:09
41733,18,1242,1,0,0,-42,-31,-37,-51,-50,-50,-72,-55,0.099382,0.001976,0.431191,1.52396,-0.510906,0.963448,1.28665,33.6539,-34.1721,348.625,-16.5,0.5625,2026-05-29 17:15:10
41734,18,1242,1,0,0,-36,-31,-37,-51,-50,-50,-72,-55,0.102336,0.013797,0.39887,1.80226,0.284402,4.15367,2.01061,33.4413,-34.4042,348.438,-16.5625,0.5625,2026-05-29 17:15:10
41735,18,1242,1,0,0,-36,-25,-37,-47,-50,-50,-72,-55,0.083173,0.020189,0.322175,0.54933,1.1061,3.87275,1.5166,34.6491,-33.3627,348.188,-16.5625,0.4375,2026-05-29 17:15:10
41736,18,1242,1,0,0,-37,-25,-32,-47,-46,-51,-72,-55,0.095989,0.021103,0.369517,1.11543,-1.47334,1.99588,1.58121,33.8891,-33.4349,348.062,-16.5,0.375,2026-05-29 17:15:10
41737,18,1242,1,0,0,-37,-26,-32,-47,-46,-51,-72,-65,0.115438,0.021277,0.43543,1.19781,0.010368,1.5445,1.71273,34.4172,-33.8539,347.938,-16.4375,0.3125,2026-05-29 17:15:10
41738,18,1242,1,0,0,-38,-26,-35,-47,-46,-51,-63,-53,0.084965,0.008245,0.353124,0.226776,0.190385,2.20312,1.34025,32.8166,-34.6388,347.812,-16.5,0.3125,2026-05-29 17:15:10
41739,18,1242,1,0,0,-38,-26,-35,-46,-50,-51,-70,-53,0.096903,0.020163,0.379533,-0.057395,0.890451,1.32461,1.94863,34.07,-34.3817,347.75,-16.5,0.3125,2026-05-29 17:15:10
41740,18,1242,1,0,0,-38,-26,-35,-46,-50,-53,-70,-65,0.102775,-0.000527,0.450892,-0.415919,2.71384,-1.63254,2.08071,32.5365,-34.8885,347.75,-16.625,0.3125,2026-05-29 17:15:10
41741,18,1242,1,0,0,-38,-26,-35,-46,-46,-51,-70,-65,0.10151,-0.002564,0.400342,-1.99602,1.9506,2.46937,2.04721,34.0328,-33.7024,347.75,-16.75,0.4375,2026-05-29 17:15:10
41742,18,1242,1,0,0,-38,-26,-35,-46,-46,-51,-70,-65,0.106455,0.0162,0.438546,-0.204198,-1.38148,0.749363,1.11524,33.7756,-33.8969,347.688,-16.8125,0.5,2026-05-29 17:15:10
41743,18,1242,1,0,0,-38,-26,-35,-46,-46,-50,-64,-65,0.161584,0.020074,0.616589,-0.155053,-1.44605,-0.435429,2.42721,33.3395,-33.8405,347.688,-16.6875,0.5625,2026-05-29 17:15:10
41744,18,1242,1,0,0,-38,-26,-35,-46,-51,-50,-64,-54,0.152759,0.034478,0.60787,-0.219087,1.2222,-0.940223,1.81938,33.8963,-34.56,347.688,-16.6875,0.5625,2026-05-29 17:15:10
41745,18,1242,1,0,0,-38,-26,-34,-46,-51,-52,-64,-77,0.109052,0.006683,0.458935,1.4542,-0.23466,-3.67239,2.04274,33.9387,-32.5255,347.875,-16.75,0.5625,2026-05-29 17:15:10
41746,18,1242,1,0,0,-41,-26,-34,-53,-51,-52,-64,-77,0.087104,0.00017,0.394245,-1.26836,2.3077,-4.04073,2.31022,33.922,-34.2596,348.062,-16.8125,0.5625,2026-05-29 17:15:10
41747,18,1242,1,0,0,-39,-26,-32,-53,-51,-52,-64,-77,0.094736,0.026407,0.461919,-2.74394,3.16221,-7.98182,2.57297,33.481,-33.9901,348.438,-17.0625,0.6875,2026-05-29 17:15:10
41748,18,1242,1,0,0,-39,-26,-32,-54,-51,-52,-64,-77,0.125571,-0.005472,0.516859,-1.95502,3.89705,-6.90892,1.76554,32.7979,-33.8388,348.938,-17.375,0.9375,2026-05-29 17:15:10
41749,18,1242,1,0,0,-39,-26,-32,-54,-51,-52,-64,-77,0.148491,0.009859,0.539683,-1.80069,3.69119,-1.77103,1.81483,33.7811,-35.7917,349.125,-17.625,1.125,2026-05-29 17:15:10
41750,18,1242,1,0,0,-39,-26,-32,-54,-51,-52,-64,-77,0.099814,0.004582,0.359775,0.237418,1.31292,2.70798,1.17296,33.232,-33.5552,349.125,-17.8125,1.1875,2026-05-29 17:15:11
41751,18,1242,1,0,0,-39,-26,-32,-54,-51,-52,-64,-77,0.130278,0.037672,0.450527,0.801911,-1.16096,0.960822,1.89769,34.2412,-33.3695,349.0,-17.75,1.125,2026-05-29 17:15:11
41752,18,1242,1,0,0,-39,-26,-32,-54,-51,-52,-64,-77,0.146846,0.042454,0.527333,-0.61312,0.450668,-3.25946,1.96962,33.0163,-32.8922,349.125,-17.75,1.1875,2026-05-29 17:15:11
41753,18,1242,1,0,0,-39,-26,-32,-54,-51,-52,-64,-77,0.12632,0.020349,0.484047,-1.86677,-0.17298,-6.23286,1.81623,33.2637,-33.7225,349.438,-17.75,1.25,2026-05-29 17:15:11
41754,18,1242,1,0,0,-39,-26,-32,-54,-51,-51,-64,-77,0.095412,0.007168,0.412455,-2.1125,1.17683,-3.57346,1.73562,33.5813,-34.1654,349.688,-17.8125,1.375,2026-05-29 17:15:11
41755,18,1242,1,0,0,-39,-26,-32,-54,-51,-51,-64,-77,0.114981,0.013368,0.467664,1.29438,-0.427285,-1.15979,1.81257,33.9396,-33.8553,349.812,-17.875,1.4375,2026-05-29 17:15:11
41756,18,1242,1,0,0,-39,-26,-32,-54,-49,-51,-64,-59,0.145542,0.020824,0.539915,-0.223828,1.34803,-0.369609,1.24497,32.6159,-33.9856,349.812,-17.9375,1.4375,2026-05-29 17:15:11
41757,18,1242,1,0,0,-39,-26,-32,-54,-49,-51,-67,-60,0.111266,0.030761,0.415941,-0.06348,2.2121,-0.032057,1.38708,34.1869,-33.3391,349.812,-18.0625,1.4375,2026-05-29 17:15:11
41758,18,1242,1,0,0,-39,-26,-32,-54,-49,-50,-67,-59,0.133409,0.029304,0.460616,0.649011,1.25605,-2.81062,0.644137,32.8393,-36.3307,349.938,-18.125,1.4375,2026-05-29 17:15:11
41759,18,1242,1,0,0,-39,-28,-32,-54,-49,-51,-62,-59,0.104507,0.016187,0.388387,-0.532541,0.550682,-2.1128,2.40266,33.606,-34.7952,350.0,-18.1875,1.4375,2026-05-29 17:15:11
41760,18,1242,1,0,0,-39,-28,-34,-54,-49,-51,-62,-57,0.141524,0.024174,0.489391,-0.166569,-1.60665,-2.11863,1.98782,32.6948,-34.2244,350.188,-18.125,1.4375,2026-05-29 17:15:11
41761,18,1242,1,0,0,-39,-25,-34,-50,-50,-52,-62,-57,0.136133,0.031595,0.490496,-0.330913,-0.8033,-1.80253,2.2574,33.0661,-34.6737,350.25,-18.0625,1.5,2026-05-29 17:15:11
41762,18,1242,1,0,0,-40,-25,-34,-50,-45,-52,-62,-61,0.1108,0.023023,0.406425,-0.921583,0.53418,-2.51365,2.12446,34.1707,-33.5455,350.375,-18.125,1.5625,2026-05-29 17:15:11
41763,18,1242,1,0,0,-40,-28,-34,-51,-45,-50,-65,-61,0.09632,0.023927,0.379999,-0.525996,-2.33298,-3.12801,1.57588,33.3253,-33.7519,350.562,-18.0625,1.625,2026-05-29 17:15:11
41764,18,1242,1,0,0,-42,-28,-34,-51,-56,-50,-65,-61,0.159246,0.028912,0.586436,0.185123,-1.78054,-3.5298,2.0841,34.0353,-34.698,350.75,-17.9375,1.625,2026-05-29 17:15:11
41765,18,1242,1,0,0,-42,-28,-34,-51,-56,-50,-65,-61,0.121579,0.027457,0.464454,-0.467487,0.335629,-1.0629,1.30535,33.1936,-33.9991,350.875,-17.9375,1.6875,2026-05-29 17:15:11
41766,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.120055,0.021461,0.444793,1.12901,-1.31429,-1.43272,1.95885,32.8517,-33.7647,350.938,-17.9375,1.6875,2026-05-29 17:15:11
41767,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.096828,0.018639,0.369889,-1.48819,-0.523427,-0.9352,0.644925,33.0578,-33.7635,351.0,-17.875,1.75,2026-05-29 17:15:11
41768,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.110153,0.02594,0.406296,-0.138184,-1.60844,-2.1918,2.06461,33.2299,-34.5888,351.062,-17.8125,1.75,2026-05-29 17:15:12
41769,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.143062,0.036653,0.518689,-0.684718,-1.44156,-2.16595,1.81001,33.1421,-34.9948,351.188,-17.6875,1.8125,2026-05-29 17:15:12
41770,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.091336,0.019761,0.391994,-0.729517,-2.19833,-1.82816,1.34757,33.4338,-33.953,351.312,-17.625,1.875,2026-05-29 17:15:12
41771,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.113281,0.021581,0.467307,0.76028,-2.49635,-0.624032,1.84902,33.1528,-32.8069,351.375,-17.5,1.875,2026-05-29 17:15:12
41772,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.115389,0.025463,0.486885,1.0204,0.212028,1.6369,1.46589,34.8339,-34.444,351.312,-17.5,1.875,2026-05-29 17:15:12
41773,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.116739,0.022099,0.45589,2.16997,0.77661,1.76351,2.19227,33.2512,-34.1129,351.25,-17.5,1.75,2026-05-29 17:15:12
41774,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-61,0.111396,0.022891,0.416339,1.73318,0.087302,2.14881,1.24313,33.1476,-34.1912,351.125,-17.5,1.6875,2026-05-29 17:15:12
41775,18,1242,1,0,0,-38,-28,-34,-51,-56,-51,-65,-61,0.084318,0.018996,0.322169,-0.544488,0.624098,2.74174,1.21603,33.1355,-35.1973,351.0,-17.5,1.6875,2026-05-29 17:15:12
41776,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-65,-62,0.128165,0.027906,0.451916,1.04402,-2.07444,1.22046,1.69882,32.4916,-32.6565,350.875,-17.4375,1.6875,2026-05-29 17:15:12
41777,18,1242,1,0,0,-38,-28,-34,-51,-56,-50,-64,-58,0.137424,0.02003,0.501102,-0.267993,-0.575381,1.37338,2.02258,33.6947,-34.5068,350.812,-17.4375,1.6875,2026-05-29 17:15:12
41778,18,1242,1,0,0,-44,-28,-34,-51,-52,-52,-64,-58,0.146512,0.031693,0.538506,0.520957,0.246132,1.13195,1.52502,33.2339,-35.3009,350.688,-17.4375,1.625,2026-05-29 17:15:12
41779,18,1242,1,0,0,-44,-31,-34,-52,-50,-51,-64,-58,0.097684,0.019559,0.400287,-0.223626,2.18094,2.25566,2.14715,34.1226,-33.3647,350.625,-17.5625,1.625,2026-05-29 17:15:12
41780,18,1242,1,0,0,-42,-31,-33,-52,-50,-51,-64,-57,0.143848,0.030485,0.539449,2.87826,-0.26905,2.41308,1.64434,33.7818,-33.9926,350.5,-17.5625,1.5,2026-05-29 17:15:12
41781,18,1242,1,0,0,-42,-32,-33,-52,-70,-51,-73,-57,0.173989,0.025712,0.592214,1.74318,2.28332,3.28612,1.7621,33.0836,-34.3238,350.312,-17.625,1.3125,2026-05-29 17:15:13
41782,18,1242,1,0,0,-43,-32,-37,-52,-52,-49,-73,-57,0.078819,0.003412,0.253089,-1.95566,3.24626,1.60701,1.07234,33.8087,-34.6933,350.188,-17.8125,1.3125,2026-05-29 17:15:13
41783,18,1242,1,0,0,-43,-32,-37,-52,-52,-49,-65,-57,0.108435,0.030874,0.365249,1.82552,-0.96471,-0.825918,1.5102,33.5717,-34.2861,350.125,-17.75,1.1875,2026-05-29 17:15:13
41784,18,1242,1,0,0,-43,-32,-37,-52,-52,-52,-65,-60,0.112698,0.012058,0.396224,-0.654216,-2.06735,-2.26411,1.67355,33.1346,-33.5026,350.25,-17.6875,1.25,2026-05-29 17:15:13
41785,18,1242,1,0,0,-43,-32,-37,-52,-45,-50,-65,-60,0.131853,0.023399,0.482004,-1.12136,0.216748,-1.50529,1.33765,33.4605,-34.6574,350.375,-17.6875,1.25,2026-05-29 17:15:13
41786,18,1242,1,0,0,-43,-32,-37,-52,-45,-50,-65,-59,0.100557,0.025024,0.399011,-1.99733,-0.758758,-1.42021,2.14616,33.5254,-34.5196,350.438,-17.6875,1.4375,2026-05-29 17:15:13
41787,18,1242,1,0,0,-43,-32,-37,-52,-54,-51,-65,-59,0.081374,0.015831,0.364551,-4.15795,-0.057568,-1.78895,2.23636,33.4072,-34.6283,350.562,-17.6875,1.625,2026-05-29 17:15:13
41788,18,1242,1,0,0,-43,-32,-37,-52,-54,-51,-65,-57,0.185812,0.042219,0.669578,1.54566,-2.87979,-1.16315,1.23983,33.5969,-34.3017,350.688,-17.5625,1.625,2026-05-29 17:15:13
41789,18,1242,1,0,0,-43,-32,-37,-52,-54,-51,-65,-57,0.182652,0.037289,0.66066,0.651923,1.92932,1.54653,2.02694,33.3741,-34.1287,350.625,-17.5625,1.625,2026-05-29 17:15:13
41790,18,1242,1,0,0,-43,-32,-37,-52,-54,-51,-65,-57,0.09172,0.02963,0.360234,0.222948,2.85317,0.882309,1.34084,33.6253,-35.6878,350.5,-17.6875,1.625,2026-05-29 17:15:13
41791,18,1242,1,0,0,-43,-32,-37,-52,-54,-51,-65,-57,0.078589,0.01843,0.30347,0.991903,-0.278875,-0.155865,1.29065,32.1648,-34.224,350.5,-17.75,1.5625,2026-05-29 17:15:13
41792,18,1242,1,0,0,-43,-32,-37,-52,-54,-51,-65,-57,0.114486,0.013068,0.405937,-0.421738,-0.658617,-0.604089,1.85134,33.798,-33.2656,350.562,-17.6875,1.5625,2026-05-29 17:15:13
41793,18,1242,1,0,0,-41,-32,-37,-52,-54,-51,-65,-57,0.094041,0.01774,0.381066,-2.45833,0.194647,1.53627,1.84981,32.891,-34.5038,350.5,-17.6875,1.625,2026-05-29 17:15:13
41794,18,1242,1,0,0,-41,-32,-34,-54,-54,-51,-65,-57,0.167908,0.046591,0.602777,0.509956,-1.65461,1.16015,4.59663,28.7804,-31.8225,350.5,-17.625,1.6875,2026-05-29 17:15:13
41795,18,1242,1,0,0,-41,-32,-34,-54,-54,-51,-65,-57,0.095603,0.026332,0.379893,-1.90169,2.01991,2.12657,5.42924,28.3738,-32.4629,350.375,-17.75,1.8125,2026-05-29 17:15:13
41796,18,1242,1,0,0,-41,-34,-34,-54,-54,-51,-65,-57,0.16511,0.050149,0.582789,1.69476,-0.031651,-0.327515,5.09038,28.7338,-32.6239,350.312,-17.75,1.75,2026-05-29 17:15:13
41797,18,1242,1,0,0,-41,-35,-34,-52,-54,-51,-65,-57,0.105366,0.03042,0.36624,-1.78821,3.07493,0.759993,5.51467,29.1345,-31.9317,350.312,-17.875,1.75,2026-05-29 17:15:13
41798,18,1242,1,0,0,-40,-35,-37,-52,-54,-51,-65,-57,0.121366,0.035793,0.401985,2.06346,-1.1144,-2.5906,4.75818,28.5719,-31.9977,350.375,-17.875,1.6875,2026-05-29 17:15:13
41799,18,1242,1,0,0,-40,-35,-37,-51,-54,-51,-65,-57,0.11048,0.030404,0.385244,-2.04593,0.269297,-2.66624,4.19691,28.4237,-31.8136,350.562,-17.875,1.75,2026-05-29 17:15:13
41800,18,1242,1,0,0,-40,-35,-37,-51,-54,-51,-64,-60,0.102258,0.025353,0.388228,-1.14167,-2.23792,-4.57925,5.11416,28.9926,-29.9797,350.812,-17.8125,1.875,2026-05-29 17:15:13
41801,18,1242,1,0,0,-40,-35,-37,-51,-50,-53,-64,-60,0.146205,0.040461,0.558601,-2.22604,-0.431822,-3.99889,4.25051,28.7199,-31.0566,351.0,-17.75,2.0,2026-05-29 17:15:13
41802,18,1242,1,0,0,-40,-35,-37,-51,-52,-50,-64,-60,0.113019,0.016778,0.45768,-0.423592,-0.331336,-3.9121,4.94164,29.1095,-31.7195,351.25,-17.75,2.0625,2026-05-29 17:15:14
41803,18,1242,1,0,0,-40,-35,-37,-51,-52,-50,-69,-56,0.130743,0.031035,0.502439,-0.272476,0.040613,-1.23201,4.88621,28.7115,-31.257,351.438,-17.75,2.0625,2026-05-29 17:15:14
41804,18,1242,1,0,0,-40,-35,-37,-51,-46,-50,-69,-56,0.108928,0.032053,0.406171,1.24087,0.636527,0.019651,3.91414,28.5554,-31.7075,351.438,-17.75,2.0625,2026-05-29 17:15:14
41805,18,1242,1,0,0,-40,-35,-37,-51,-46,-50,-69,-59,0.087887,0.023038,0.331094,0.357788,-1.39806,-1.76872,4.29652,28.6522,-30.5707,351.5,-17.75,2.0,2026-05-29 17:15:14
41806,18,1242,1,0,0,-40,-35,-37,-51,-46,-53,-69,-63,0.150377,0.03696,0.516389,-0.717391,-1.21824,-2.76227,4.24237,29.2426,-32.2764,351.625,-17.625,2.0625,2026-05-29 17:15:14
41807,18,1242,1,0,0,-40,-36,-34,-51,-46,-53,-69,-63,0.10008,0.026157,0.378499,-3.181,-0.174584,-3.79133,4.631,28.5585,-30.6802,351.812,-17.625,2.1875,2026-05-29 17:15:14
41808,18,1242,1,0,0,-41,-36,-34,-53,-46,-53,-69,-63,0.101307,0.031462,0.418819,-1.53182,-1.92688,-3.10419,3.99236,28.8441,-31.3751,352.062,-17.5625,2.3125,2026-05-29 17:15:14
41809,18,1242,1,0,0,-41,-32,-33,-53,-46,-53,-69,-63,0.108729,0.025225,0.458173,-1.70019,-1.1017,-2.46719,4.18233,28.9931,-31.5602,352.188,-17.5,2.4375,2026-05-29 17:15:14
41810,18,1242,1,0,0,-41,-32,-33,-53,-46,-53,-69,-63,0.119767,0.026407,0.47522,0.385121,-0.974079,-0.42907,4.20587,29.3105,-32.8139,352.312,-17.4375,2.4375,2026-05-29 17:15:14
41811,18,1242,1,0,0,-41,-35,-33,-53,-46,-53,-69,-63,0.100834,0.020001,0.409581,0.647836,0.383743,0.949631,4.50317,29.0278,-31.8975,352.25,-17.4375,2.375,2026-05-29 17:15:14
41812,18,1242,1,0,0,-44,-35,-33,-53,-46,-53,-69,-63,0.093619,0.028906,0.380195,0.209023,0.93629,2.08641,4.16729,28.9721,-32.7816,352.125,-17.4375,2.375,2026-05-29 17:15:14
41813,18,1242,1,0,0,-44,-35,-33,-53,-46,-53,-69,-63,0.146627,0.043185,0.537549,0.235465,-0.354927,-0.238463,3.67835,28.2087,-32.5711,352.125,-17.375,2.375,2026-05-29 17:15:14
41814,18,1242,1,0,0,-44,-35,-33,-53,-46,-53,-69,-63,0.086613,0.024696,0.362153,-1.36474,1.17009,0.973676,5.12898,28.8239,-31.3531,352.062,-17.5,2.4375,2026-05-29 17:15:14
41815,18,1242,1,0,0,-44,-35,-33,-53,-46,-53,-69,-63,0.148551,0.033838,0.537783,0.19559,-0.322166,0.689305,5.02314,28.0188,-30.781,352.062,-17.4375,2.4375,2026-05-29 17:15:14
41816,18,1242,1,0,0,-44,-35,-34,-53,-46,-53,-69,-63,0.112901,0.034907,0.445776,0.479873,0.769437,1.62318,3.86856,28.2444,-32.6801,351.938,-17.5,2.4375,2026-05-29 17:15:14
41817,18,1242,1,0,0,-42,-35,-34,-54,-46,-52,-69,-63,0.111812,0.02969,0.436276,2.36069,0.313182,0.691014,3.90511,28.7593,-30.9315,351.875,-17.5,2.3125,2026-05-29 17:15:14
41818,18,1242,1,0,0,-42,-32,-38,-54,-52,-52,-69,-63,0.11598,0.022351,0.445903,-0.016624,0.542396,1.00898,4.48879,28.9452,-32.4278,351.812,-17.5,2.25,2026-05-29 17:15:14
41819,18,1242,1,0,0,-45,-32,-38,-53,-46,-52,-69,-57,0.117099,0.020893,0.43539,0.355042,0.386211,0.448719,4.44748,29.2774,-32.3655,351.812,-17.5,2.25,2026-05-29 17:15:15
41820,18,1242,1,0,0,-42,-32,-37,-53,-46,-52,-69,-57,0.105544,0.025311,0.407718,-0.112545,-0.593823,1.4624,5.20573,29.6661,-32.1822,351.75,-17.5,2.25,2026-05-29 17:15:15
41821,18,1242,1,0,0,-42,-32,-37,-54,-46,-52,-69,-57,0.083381,0.026777,0.342404,-0.851681,-0.491699,0.434881,4.32494,29.6951,-31.1433,351.688,-17.5,2.25,2026-05-29 17:15:15
41822,18,1242,1,0,0,-42,-32,-37,-54,-46,-52,-69,-57,0.117574,0.025316,0.455407,0.3651,-3.00356,-0.577589,3.66048,28.8235,-32.6085,351.75,-17.375,2.25,2026-05-29 17:15:15
41823,18,1242,1,0,0,-42,-32,-37,-54,-46,-52,-69,-57,0.144512,0.03112,0.539228,-1.67626,0.956487,1.80654,4.4104,29.4816,-31.1548,351.688,-17.4375,2.3125,2026-05-29 17:15:15
41824,18,1242,1,0,0,-42,-32,-37,-54,-46,-52,-69,-57,0.116627,0.038258,0.444319,0.922432,0.16766,0.687439,3.76767,28.7343,-32.1393,351.625,-17.4375,2.3125,2026-05-29 17:15:15
41825,18,1242,1,0,0,-42,-32,-37,-54,-52,-51,-69,-57,0.084164,0.024732,0.352586,-1.2882,0.311182,0.038923,4.4635,28.8734,-31.1275,351.625,-17.4375,2.3125,2026-05-29 17:15:15
41826,18,1242,1,0,0,-42,-32,-37,-54,-52,-52,-69,-57,0.121279,0.026735,0.464445,-0.418159,-1.10585,-0.760792,3.48219,28.2374,-33.3878,351.688,-17.375,2.3125,2026-05-29 17:15:15
41827,18,1242,1,0,0,-42,-32,-37,-54,-51,-52,-69,-57,0.130265,0.028189,0.512993,-0.78072,0.774191,0.171425,4.85382,28.9339,-30.4066,351.688,-17.375,2.375,2026-05-29 17:15:15
41828,18,1242,1,0,0,-42,-32,-37,-54,-51,-52,-69,-57,0.135827,0.032997,0.510901,0.651898,0.760662,0.718299,4.76724,29.1974,-31.6675,351.688,-17.4375,2.3125,2026-05-29 17:15:15
41829,18,1242,1,0,0,-42,-37,-36,-54,-51,-52,-69,-57,0.106948,0.030166,0.396605,-1.34638,1.87961,-0.076795,4.16335,28.7612,-32.3341,351.625,-17.5625,2.375,2026-05-29 17:15:15
41830,18,1242,1,0,0,-42,-37,-36,-54,-51,-52,-69,-57,0.132763,0.045583,0.459349,0.628032,0.604844,-1.49396,3.64583,29.0329,-31.3511,351.688,-17.625,2.3125,2026-05-29 17:15:15
41831,18,1242,1,0,0,-43,-37,-34,-54,-51,-52,-69,-57,0.085477,0.013724,0.363548,-0.785892,-1.27017,-3.38764,5.14073,28.4076,-33.1771,351.812,-17.625,2.4375,2026-05-29 17:15:15
41832,18,1242,1,0,0,-43,-37,-34,-54,-51,-52,-69,-57,0.155228,0.024259,0.567475,-1.08651,-0.779867,-1.23759,4.99694,29.1284,-31.3843,352.0,-17.5625,2.4375,2026-05-29 17:15:15
