wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52,-52,-54,-57,-77,-67,-52,-82,0.13,0.09,-0.32,3.32,-9.42,-15.14,13.14,-9.75,-45.22,0.13,-4.56,-6.06
-52,-52,-54,-57,-77,-67,-52,-81,0.13,-0.07,-0.26,-7.46,-5.26,-7.97,13.1,-10.18,-46.68,0.31,-4.37,-5.81
-52,-52,-54,-57,-77,-67,-52,-81,0.03,-0.04,-0.75,-9.54,-1.27,2.3,12.16,-10.39,-46.54,0.31,-4.37,-5.56
-52,-53,-54,-57,-77,-67,-52,-81,-0.04,-0.04,-0.95,-2.43,-7.21,5.27,11.45,-10.58,-44.88,0.19,-4.25,-5.5
-52,-53,-54,-55,-77,-67,-52,-81,-0.03,0.01,-0.82,2.77,-9.02,0.94,11.68,-10.51,-44.84,0.06,-3.94,-5.56
-52,-53,-55,-55,-77,-67,-52,-81,-0.01,0.04,-0.84,4.22,-5.59,-1.53,13.0,-10.29,-45.71,0.13,-3.81,-5.69
-52,-53,-55,-55,-77,-67,-52,-81,0.03,0.12,-0.96,-8.49,-8.18,5.1,13.14,-10.39,-45.64,0.0,-3.62,-5.5
-52,-53,-55,-55,-77,-67,-52,-81,0.11,0.09,-0.61,-11.97,-12.4,7.24,12.39,-10.01,-44.44,359.81,-3.25,-5.19
-52,-53,-55,-55,-77,-67,-52,-81,0.08,0.08,-0.77,-7.54,-6.87,6.54,12.5,-10.03,-45.67,359.62,-3.06,-4.94
-52,-53,-55,-55,-77,-67,-52,-81,0.0,0.11,-1.14,-4.26,3.16,3.9,11.77,-10.11,-45.62,359.56,-3.19,-4.81
-52,-53,-55,-55,-77,-67,-52,-81,-0.06,0.15,-1.62,-5.99,2.09,0.83,11.75,-11.22,-45.39,359.5,-3.25,-4.69
-52,-53,-55,-55,-77,-67,-52,-81,-0.05,0.14,-1.46,-5.93,-4.33,-2.65,11.8,-11.37,-45.34,359.56,-3.12,-4.56
-52,-53,-55,-55,-77,-67,-52,-81,0.0,0.08,-1.1,-4.5,-5.14,-1.85,11.86,-11.12,-45.94,359.56,-3.0,-4.44
-52,-53,-55,-55,-77,-67,-52,-81,0.05,0.04,-0.77,-3.57,-0.15,5.77,11.88,-11.18,-45.92,359.5,-3.0,-4.31
-52,-53,-55,-55,-77,-67,-52,-81,-0.02,0.06,-1.15,-4.97,7.97,8.4,10.24,-10.75,-46.63,359.25,-3.19,-4.19
-52,-53,-55,-55,-77,-67,-52,-81,-0.06,0.08,-1.3,-0.36,5.41,8.26,11.2,-11.21,-46.88,359.0,-3.37,-4.12
-52,-53,-55,-55,-77,-67,-52,-81,-0.01,0.05,-0.73,1.24,-0.37,6.99,11.23,-11.14,-46.89,358.87,-3.37,-4.19
-52,-53,-55,-55,-77,-67,-52,-81,0.01,0.05,-0.63,0.76,5.77,8.72,11.44,-10.99,-44.9,358.63,-3.44,-4.19
-52,-53,-55,-55,-77,-67,-52,-81,-0.06,0.09,-0.96,0.91,10.56,10.06,11.27,-10.92,-44.96,358.38,-3.75,-4.19
-52,-53,-55,-55,-77,-67,-52,-81,-0.05,0.06,-0.71,-1.82,4.75,9.64,10.04,-10.77,-45.58,358.13,-3.87,-4.19
-52,-53,-55,-55,-77,-67,-52,-81,-0.0,0.05,-0.39,-3.13,-2.2,9.87,10.14,-10.8,-45.55,357.81,-3.87,-4.06
-52,-53,-55,-55,-77,-67,-52,-81,0.02,0.05,-0.18,-2.91,0.43,10.91,10.68,-11.62,-45.31,357.5,-3.87,-4.0
-52,-53,-55,-55,-77,-67,-52,-81,0.04,0.02,0.06,-3.63,2.72,8.35,10.66,-11.67,-45.3,357.31,-3.87,-3.94
-52,-53,-55,-55,-77,-67,-52,-81,0.06,0.02,-0.02,-9.3,9.96,5.91,10.03,-12.35,-45.49,357.19,-4.12,-3.69
-52,-53,-55,-55,-77,-67,-52,-81,0.01,-0.01,-0.57,-8.15,21.35,6.12,9.18,-11.87,-45.43,357.0,-4.62,-3.5
-52,-53,-55,-55,-77,-67,-52,-81,-0.03,-0.01,-0.89,-1.44,23.58,4.9,8.49,-11.94,-45.55,356.87,-5.31,-3.37
-52,-53,-55,-55,-77,-67,-52,-81,0.03,0.01,-0.61,3.96,20.38,5.44,8.94,-12.32,-45.24,356.75,-5.94,-3.56
-52,-53,-55,-55,-77,-67,-52,-81,0.09,0.02,-0.17,7.67,16.31,5.5,8.57,-12.13,-45.37,356.56,-6.44,-3.81
-52,-53,-55,-55,-77,-67,-52,-81,0.14,0.01,0.26,3.87,6.79,3.99,8.58,-11.46,-44.43,356.44,-6.75,-4.0
-50,-53,-55,-55,-77,-67,-52,-81,0.33,-0.01,1.82,-1.74,-3.67,3.52,9.07,-11.9,-45.49,356.38,-6.69,-3.94
-50,-53,-55,-56,-77,-67,-52,-74,0.53,-0.1,3.19,-7.67,-12.17,6.12,9.37,-12.05,-45.39,356.19,-6.37,-3.69
-50,-53,-45,-56,-77,-67,-50,-74,0.42,-0.07,2.92,-5.93,-6.38,9.46,9.26,-12.75,-43.94,356.0,-6.25,-3.5
-50,-49,-45,-56,-84,-67,-50,-74,0.32,-0.02,2.63,3.6,-3.66,-2.93,9.29,-12.73,-43.93,355.94,-6.12,-3.56
-51,-49,-45,-56,-84,-67,-50,-72,0.19,0.03,2.19,0.42,-11.03,-16.79,9.27,-12.77,-44.78,356.31,-5.87,-3.56
-51,-49,-45,-59,-84,-71,-50,-72,0.13,0.02,2.04,-7.71,-22.62,-16.46,9.62,-12.94,-44.66,356.81,-5.37,-3.37
-51,-49,-44,-59,-84,-71,-50,-72,0.13,-0.03,1.95,-6.45,-28.11,-13.67,9.36,-14.07,-45.59,357.19,-4.56,-3.19
-51,-48,-44,-59,-84,-71,-50,-69,0.29,-0.1,2.48,-1.35,-29.69,-16.06,9.95,-14.21,-44.94,357.62,-3.69,-3.06
-54,-48,-44,-59,-84,-71,-56,-69,0.32,-0.16,2.4,-2.97,-15.99,-9.91,10.21,-12.89,-44.76,357.87,-3.25,-3.0
-54,-48,-44,-60,-75,-71,-56,-69,0.13,-0.13,0.89,-6.43,-4.66,9.55,10.69,-13.0,-43.73,357.75,-3.12,-2.87
-54,-48,-40,-60,-75,-71,-56,-77,0.11,-0.13,0.52,0.05,-3.86,14.92,10.91,-12.95,-43.69,357.31,-3.0,-2.75
-54,-46,-40,-60,-75,-71,-52,-77,0.15,-0.13,0.34,3.77,-4.38,11.31,9.12,-12.56,-44.58,356.94,-2.87,-2.87
-55,-46,-40,-60,-75,-71,-52,-79,0.2,-0.09,0.4,-0.47,-4.99,8.81,9.27,-12.51,-44.56,356.69,-2.75,-2.87
-55,-46,-40,-57,-75,-69,-52,-79,0.21,-0.06,0.17,-1.68,-3.79,8.61,9.91,-12.76,-45.07,356.44,-2.62,-2.81
-55,-46,-40,-57,-75,-69,-51,-79,0.17,-0.01,-0.43,0.42,-1.87,7.78,9.59,-12.76,-44.67,356.19,-2.56,-2.81
-55,-46,-40,-57,-75,-69,-51,-68,0.1,0.08,-0.81,3.54,-5.28,2.4,9.72,-12.66,-44.67,356.13,-2.44,-2.94
-55,-46,-40,-57,-82,-69,-51,-68,0.12,0.07,-0.65,4.25,-8.21,-3.23,9.65,-13.02,-45.04,356.19,-2.25,-3.0
-55,-46,-40,-57,-82,-69,-51,-68,0.11,0.06,-0.78,0.13,-8.21,-3.38,10.18,-12.97,-44.94,356.25,-1.75,-3.06
-55,-46,-40,-57,-82,-69,-51,-69,0.07,0.06,-0.96,-3.49,-6.67,-1.44,10.51,-13.06,-45.04,356.31,-1.37,-3.0
-55,-46,-40,-57,-82,-69,-51,-69,0.02,0.07,-1.42,-5.05,-4.76,-1.42,10.61,-13.18,-44.98,356.38,-1.25,-2.87
-55,-46,-40,-57,-82,-79,-51,-69,0.0,0.08,-1.58,0.84,-2.6,-3.28,9.65,-13.18,-44.82,356.44,-1.19,-2.87
-55,-46,-40,-57,-82,-79,-51,-78,-0.0,0.1,-1.77,2.5,3.41,-4.96,9.55,-13.23,-44.49,356.56,-1.25,-2.94
-55,-46,-40,-57,-82,-69,-51,-78,-0.04,0.14,-2.36,1.68,11.74,-5.65,9.26,-13.22,-44.55,356.75,-1.56,-3.0
-55,-46,-40,-57,-70,-69,-51,-78,-0.07,0.11,-2.31,2.99,11.01,-9.29,9.35,-12.48,-44.6,357.0,-1.87,-3.12
-55,-46,-40,-57,-70,-69,-51,-86,-0.04,0.11,-1.9,4.79,9.72,-11.56,9.06,-12.42,-44.68,357.31,-2.19,-3.25
-55,-60,-40,-57,-73,-69,-51,-86,-0.05,0.09,-1.82,4.34,11.6,-13.0,8.64,-13.09,-44.48,357.75,-2.5,-3.44
-46,-60,-40,-57,-73,-76,-51,-86,-0.04,0.04,-1.53,4.04,5.58,-14.03,8.42,-13.06,-44.53,358.0,-2.69,-3.56
-46,-60,-48,-57,-73,-76,-50,-86,0.03,0.0,-0.9,3.11,-1.56,-9.53,9.47,-12.88,-45.28,358.31,-2.62,-3.62
-46,-54,-48,-57,-73,-76,-50,-72,0.06,-0.03,-0.24,2.38,1.98,-5.51,10.14,-12.45,-44.61,358.56,-2.62,-3.69
-46,-54,-48,-57,-73,-74,-50,-72,0.06,-0.05,-0.21,1.86,12.31,-1.74,9.93,-12.43,-44.67,358.63,-2.87,-3.75
-46,-53,-48,-57,-73,-74,-50,-72,-0.01,-0.01,-0.84,4.33,14.76,-1.08,9.44,-12.18,-44.25,358.69,-3.31,-3.87
-46,-53,-44,-57,-73,-74,-50,-72,0.02,-0.02,-0.46,7.7,4.66,-4.48,9.3,-12.04,-44.31,358.81,-3.44,-4.12
-49,-53,-44,-57,-73,-74,-50,-72,0.06,-0.0,0.03,5.36,-2.46,-5.41,9.32,-12.26,-44.36,358.94,-3.37,-4.25
-49,-51,-44,-57,-73,-74,-50,-72,0.04,0.04,-0.09,4.27,2.56,-7.48,9.25,-12.23,-44.38,359.06,-3.37,-4.37
-49,-51,-44,-61,-73,-74,-50,-72,0.08,0.02,-0.0,4.4,5.62,-9.7,9.45,-11.94,-43.25,359.37,-3.56,-4.5
-49,-51,-44,-61,-73,-74,-50,-72,0.13,-0.02,0.28,-4.35,4.92,-0.65,9.43,-13.0,-42.92,359.5,-3.69,-4.5
-49,-51,-44,-61,-73,-74,-50,-72,0.05,0.02,-0.24,-5.9,10.09,5.2,9.24,-13.1,-42.93,359.37,-4.0,-4.31
-49,-51,-44,-61,-73,-74,-50,-72,-0.02,0.1,-0.79,0.11,15.48,0.84,8.66,-11.73,-43.69,359.37,-4.44,-4.31
-49,-51,-44,-61,-73,-74,-50,-72,-0.0,0.11,-0.66,4.29,11.18,-8.99,8.36,-11.68,-43.76,359.62,-4.75,-4.44
-49,-51,-44,-61,-73,-74,-50,-72,-0.03,0.17,-0.92,2.41,11.62,-17.92,8.85,-12.06,-43.3,0.19,-5.06,-4.5
-49,-51,-44,-61,-73,-74,-50,-72,-0.07,0.2,-1.19,-4.87,11.22,-20.07,8.5,-12.24,-43.32,0.56,-5.31,-4.44
-49,-51,-44,-61,-73,-74,-50,-72,-0.03,0.16,-0.87,-6.28,-3.27,-18.81,8.82,-12.83,-42.64,1.12,-5.37,-4.25
-49,-51,-44,-61,-73,-74,-50,-72,0.1,0.08,-0.16,-2.42,-11.5,-17.4,9.43,-12.23,-42.53,1.69,-5.06,-4.19
-49,-51,-44,-61,-73,-74,-50,-72,0.06,0.02,-0.07,2.44,-5.29,-15.28,9.44,-12.26,-42.52,2.12,-4.94,-4.25
-49,-51,-44,-61,-73,-74,-50,-72,-0.03,0.04,-0.45,3.66,5.24,-14.18,9.75,-10.97,-43.2,2.5,-5.06,-4.37
-49,-51,-44,-61,-73,-74,-50,-72,-0.02,0.04,-0.25,3.82,-1.44,-15.55,9.69,-10.96,-43.21,2.81,-5.06,-4.44
-49,-51,-44,-61,-73,-74,-50,-72,0.1,-0.01,0.43,6.58,-6.55,-15.65,10.58,-11.25,-43.38,3.25,-4.94,-4.62
-49,-51,-44,-61,-73,-74,-50,-72,0.06,0.02,-0.08,7.91,5.22,-13.08,10.49,-11.18,-43.42,3.69,-4.94,-4.81
-49,-51,-44,-61,-73,-74,-50,-72,-0.06,0.06,-0.54,9.18,11.56,-10.53,9.92,-10.79,-44.3,4.0,-5.31,-5.06
-49,-51,-44,-61,-73,-74,-50,-72,-0.07,0.09,-0.83,6.77,2.51,-10.57,9.98,-10.12,-43.01,4.31,-5.5,-5.25
-49,-51,-44,-51,-73,-74,-50,-72,0.03,0.01,-0.31,3.25,-2.6,-6.73,9.98,-10.1,-43.02,4.56,-5.44,-5.31
-49,-52,-44,-51,-73,-74,-50,-72,0.05,-0.06,-0.03,0.97,-2.24,-3.21,10.43,-11.13,-43.15,4.62,-5.37,-5.37
-53,-52,-44,-51,-73,-74,-50,-72,0.13,-0.12,0.51,-2.69,-1.13,2.45,10.46,-11.17,-43.13,4.62,-5.31,-5.31
-53,-52,-55,-51,-73,-74,-50,-72,0.12,-0.13,0.56,-6.04,3.62,5.8,10.6,-11.01,-42.61,4.44,-5.37,-5.19
-53,-49,-55,-51,-73,-74,-50,-72,0.02,-0.04,-0.26,-2.06,14.88,6.54,10.44,-11.03,-42.64,4.31,-5.69,-5.06
-53,-49,-55,-51,-73,-74,-50,-72,-0.08,0.0,-0.65,2.99,15.6,3.79,10.16,-11.35,-42.02,4.19,-6.19,-5.06
-54,-49,-55,-51,-73,-74,-50,-72,-0.14,0.05,-1.07,6.21,8.8,1.73,10.31,-11.09,-43.71,4.12,-6.44,-5.25
-54,-49,-56,-51,-73,-74,-48,-72,-0.16,0.14,-1.11,11.78,1.54,-2.11,10.26,-10.84,-43.78,4.19,-6.5,-5.56
-54,-49,-56,-51,-73,-67,-48,-72,-0.11,0.16,-0.73,11.43,-2.13,-6.83,9.56,-11.55,-42.28,4.37,-6.44,-5.87
-54,-49,-56,-51,-73,-67,-48,-71,0.0,0.03,-0.21,6.53,-7.69,-7.63,9.68,-11.44,-42.28,4.5,-6.25,-6.12
-54,-49,-56,-51,-73,-67,-54,-71,0.01,0.06,-0.07,2.33,-8.49,7.95,10.46,-9.57,-42.35,4.44,-6.0,-6.19
-54,-49,-56,-51,-73,-72,-54,-71,-0.02,0.12,-0.22,-2.03,-4.67,14.89,10.59,-9.54,-42.32,4.0,-5.87,-6.12
-54,-49,-56,-51,-80,-72,-54,-71,-0.03,0.13,-0.36,-2.79,-1.08,10.76,10.5,-9.91,-41.44,3.62,-5.87,-6.06
-54,-49,-56,-51,-80,-72,-54,-75,-0.05,0.11,-0.38,6.28,-0.42,7.43,10.71,-10.65,-42.32,3.37,-5.87,-6.37
-54,-49,-56,-51,-80,-72,-48,-75,-0.05,0.12,-0.4,7.27,-0.17,8.25,10.73,-10.25,-42.42,3.12,-5.94,-6.87
-54,-49,-56,-51,-77,-72,-48,-75,-0.08,0.1,-0.43,-3.27,-3.81,13.7,9.37,-9.73,-42.21,2.81,-5.94,-6.94
-54,-49,-56,-51,-77,-72,-48,-75,-0.06,0.08,-0.31,-8.74,-3.31,12.91,9.51,-9.79,-42.17,2.44,-5.81,-6.69
-54,-49,-56,-51,-77,-72,-48,-72,-0.02,0.04,-0.28,-6.05,0.78,11.37,9.63,-10.34,-41.37,2.12,-5.75,-6.5
-54,-49,-56,-51,-77,-74,-48,-72,-0.01,0.03,-0.28,-7.33,-1.03,12.87,9.66,-10.44,-41.34,1.75,-5.75,-6.31
-54,-49,-56,-51,-77,-74,-56,-72,-0.0,0.01,-0.04,-7.74,-4.7,10.34,9.37,-11.34,-42.46,1.44,-5.62,-6.12
-54,-49,-56,-51,-74,-74,-56,-72,0.01,0.01,0.16,-2.02,-2.22,5.45,9.55,-10.7,-41.55,1.25,-5.56,-6.06
-54,-49,-56,-51,-74,-77,-56,-72,-0.0,0.07,-0.01,3.1,0.14,0.22,9.98,-10.65,-41.61,1.25,-5.56,-6.12
-54,-49,-56,-51,-74,-67,-56,-72,0.01,0.11,-0.04,-0.16,-0.08,-0.94,9.16,-10.95,-42.77,1.25,-5.56,-6.12
-54,-49,-56,-51,-74,-67,-56,-75,-0.0,0.12,-0.33,-4.41,3.36,-1.41,9.08,-11.05,-42.76,1.31,-5.62,-6.06
-54,-49,-56,-51,-74,-67,-62,-75,0.0,0.11,-0.48,-5.93,7.77,-2.3,8.43,-10.54,-44.3,1.37,-5.81,-5.87
-54,-49,-56,-51,-74,-78,-62,-75,-0.1,0.09,-0.94,-7.63,9.31,-0.2,8.28,-10.7,-44.29,1.44,-6.12,-5.62
-54,-49,-56,-51,-72,-78,-62,-75,-0.14,0.08,-1.2,-5.83,3.36,4.75,8.34,-11.48,-42.72,1.37,-6.25,-5.5
-54,-44,-56,-51,-72,-78,-67,-75,-0.09,0.05,-0.73,-2.39,-0.8,5.8,8.32,-11.96,-43.19,1.19,-6.25,-5.44
-55,-44,-56,-51,-72,-67,-67,-75,-0.05,0.0,-0.51,1.97,-1.88,7.31,8.41,-11.88,-43.19,1.0,-6.19,-5.5
-55,-44,-56,-58,-72,-67,-61,-75,0.0,0.07,-0.39,8.51,-3.03,8.07,7.63,-12.09,-43.85,0.81,-6.12,-5.62
-55,-43,-56,-58,-72,-67,-61,-73,0.04,0.08,-0.26,6.59,-3.75,4.86,7.75,-11.89,-43.88,0.62,-6.0,-5.87
-55,-43,-56,-58,-76,-67,-61,-73,0.05,0.1,-0.23,-5.87,-2.34,5.86,6.81,-12.05,-42.89,0.5,-5.94,-5.81
-55,-43,-55,-58,-76,-80,-61,-73,-0.0,0.08,-0.56,-14.09,-6.52,6.68,6.92,-12.3,-42.8,0.31,-5.81,-5.5
-57,-43,-55,-58,-76,-80,-61,-76,0.04,0.04,-0.4,-14.32,-6.04,4.98,7.5,-12.77,-43.44,0.19,-5.62,-5.06
-57,-43,-55,-58,-76,-80,-61,-76,0.02,0.05,-0.73,-10.41,2.21,1.42,7.47,-13.0,-43.38,0.13,-5.69,-4.75
-57,-43,-55,-58,-76,-80,-61,-76,-0.02,0.09,-1.28,-6.61,5.68,-1.38,5.57,-12.5,-43.44,0.19,-5.87,-4.56
-57,-43,-55,-58,-76,-80,-59,-76,0.02,0.06,-1.13,-5.87,2.9,0.4,6.4,-13.82,-44.5,0.19,-5.94,-4.44
-57,-43,-55,-62,-90,-80,-59,-76,0.03,0.03,-1.19,-7.82,6.1,4.57,6.28,-14.03,-44.45,0.06,-6.12,-4.19
-57,-43,-55,-62,-90,-70,-59,-76,0.0,-0.01,-1.46,-6.24,16.77,11.17,4.73,-14.34,-44.19,359.81,-6.56,-4.0
-57,-43,-55,-62,-90,-70,-59,-77,-0.07,-0.0,-1.76,1.1,17.5,13.21,3.98,-14.77,-44.47,359.5,-7.06,-4.0
-57,-43,-55,-62,-90,-70,-53,-77,-0.08,0.05,-1.57,8.41,11.5,11.55,3.8,-14.57,-44.55,359.12,-7.37,-4.25
-57,-43,-55,-62,-90,-69,-53,-77,0.02,0.02,-0.96,10.77,6.65,9.11,3.58,-14.76,-43.87,358.94,-7.5,-4.5
-57,-43,-55,-62,-82,-69,-53,-77,0.11,-0.04,-0.24,8.42,5.65,14.92,3.56,-14.52,-43.95,358.56,-7.69,-4.75
-57,-43,-55,-62,-82,-78,-53,-77,0.12,-0.01,0.06,4.85,4.95,17.7,2.81,-16.43,-44.56,358.06,-7.87,-4.94
-57,-43,-55,-62,-82,-78,-54,-77,0.25,-0.08,0.79,-3.22,-5.4,20.1,3.01,-16.45,-44.54,357.5,-7.81,-4.87
-57,-43,-55,-62,-82,-66,-54,-77,0.46,-0.17,2.1,-3.18,-8.87,21.85,2.43,-17.7,-44.08,356.87,-7.56,-4.75
-57,-43,-55,-62,-82,-66,-54,-81,0.5,-0.22,2.52,-3.9,-5.1,24.38,2.77,-17.76,-44.04,356.44,-7.44,-4.62
-57,-43,-55,-62,-82,-66,-62,-81,0.43,-0.19,2.47,-2.6,-6.36,25.44,2.88,-18.1,-44.81,355.69,-7.31,-4.56
-57,-43,-55,-62,-74,-66,-62,-81,0.39,-0.12,2.55,5.83,-10.44,11.9,2.29,-19.46,-43.31,355.12,-7.06,-4.62
-57,-43,-55,-62,-74,-70,-62,-81,0.36,-0.11,2.54,5.05,-13.93,-0.06,2.6,-19.35,-43.34,355.06,-6.62,-4.75
-57,-43,-55,-62,-74,-70,-62,-75,0.36,-0.09,2.45,-2.72,-19.92,-3.76,1.92,-19.97,-44.59,355.12,-6.06,-4.56
-57,-43,-55,-62,-74,-70,-64,-75,0.42,-0.13,2.71,-7.25,-27.69,-2.35,2.5,-20.13,-44.49,355.19,-5.31,-4.31
-57,-43,-55,-62,-74,-70,-64,-75,0.36,-0.14,2.33,-5.04,-21.13,0.45,3.22,-21.32,-44.82,355.12,-4.75,-4.12
-57,-43,-55,-62,-74,-73,-64,-75,0.18,-0.09,0.97,-1.24,-9.48,6.22,3.52,-21.34,-44.78,354.94,-4.44,-4.06
-57,-43,-55,-62,-74,-73,-64,-84,0.1,-0.04,0.36,1.44,-10.49,9.51,2.87,-22.08,-44.75,354.75,-4.25,-4.06
-57,-43,-55,-62,-74,-73,-60,-84,0.08,-0.02,0.32,4.19,-11.8,3.12,3.77,-22.58,-45.73,354.56,-3.87,-4.12
-57,-43,-55,-62,-83,-73,-60,-84,0.06,0.01,-0.22,5.13,-2.85,-2.76,3.89,-22.46,-45.78,354.63,-3.69,-4.25
-57,-43,-55,-54,-83,-73,-61,-84,0.02,0.05,-0.67,3.31,2.81,-4.0,3.75,-21.81,-46.09,354.69,-3.75,-4.31
-57,-46,-55,-54,-83,-80,-61,-84,-0.08,0.09,-1.46,0.71,1.19,-5.68,3.64,-21.81,-46.1,354.87,-3.75,-4.37
-57,-46,-51,-54,-83,-74,-61,-84,-0.11,0.12,-1.82,-2.12,-1.49,-9.25,4.94,-22.88,-46.87,355.06,-3.75,-4.31
-53,-46,-51,-54,-83,-74,-62,-84,-0.1,0.13,-2.16,-3.03,-1.14,-13.05,4.83,-22.99,-46.71,355.44,-3.69,-4.25
-53,-46,-51,-54,-83,-74,-62,-86,-0.07,0.12,-2.22,-2.31,1.51,-15.12,4.87,-22.94,-46.69,355.75,-3.75,-4.19
-53,-48,-51,-54,-76,-74,-62,-86,-0.04,0.09,-1.96,-2.47,3.31,-7.13,5.98,-23.3,-47.48,356.06,-3.81,-4.12
-54,-48,-51,-54,-76,-74,-60,-86,-0.0,0.09,-1.53,0.59,5.61,-5.82,5.77,-23.29,-47.51,356.25,-4.0,-4.12
-54,-48,-57,-54,-76,-72,-60,-86,0.05,0.09,-1.12,6.61,14.21,-10.08,5.62,-21.91,-49.19,356.5,-4.37,-4.37
-54,-48,-57,-54,-76,-72,-60,-84,0.05,0.11,-1.04,7.36,21.57,-18.6,4.91,-21.77,-49.33,357.0,-5.0,-4.62
-54,-48,-57,-54,-75,-72,-60,-84,-0.04,0.15,-1.49,5.02,21.51,-21.67,4.43,-21.9,-48.46,357.62,-5.62,-4.75
-54,-48,-57,-54,-75,-72,-57,-84,0.07,0.07,-0.95,-1.06,9.17,-19.33,3.99,-21.96,-48.47,358.06,-5.81,-4.75
-54,-48,-57,-54,-75,-72,-57,-84,0.21,-0.02,-0.08,-6.68,-0.58,-10.06,5.68,-21.24,-48.24,358.44,-5.87,-4.62
-54,-48,-57,-54,-75,-72,-57,-84,0.2,-0.02,0.13,-7.99,10.8,-6.2,5.61,-21.87,-47.39,358.69,-6.06,-4.44
-54,-48,-57,-54,-75,-72,-57,-84,-0.02,0.03,-0.7,-4.7,22.69,-8.31,4.99,-22.01,-47.4,358.94,-6.69,-4.31
-54,-48,-57,-54,-75,-72,-57,-84,-0.22,0.07,-1.55,-1.37,24.28,-9.73,4.9,-22.81,-48.39,359.25,-7.37,-4.25
-54,-48,-57,-54,-75,-72,-57,-84,-0.18,0.1,-1.3,4.5,2.48,-10.14,4.71,-22.73,-48.45,359.56,-7.44,-4.37
-57,-48,-57,-54,-75,-72,-57,-84,0.11,0.03,0.16,8.7,-16.67,-11.15,5.63,-21.79,-47.71,359.81,-7.0,-4.62
-57,-48,-57,-58,-75,-72,-57,-84,0.18,-0.02,0.75,7.18,-6.59,-9.57,5.68,-21.69,-47.75,0.0,-6.81,-4.81
-57,-35,-57,-58,-75,-72,-57,-84,0.03,0.04,-0.11,-0.72,12.77,-6.21,5.49,-21.18,-48.93,0.25,-7.0,-4.87
-55,-35,-57,-58,-75,-72,-57,-84,-0.08,0.03,-0.47,-6.87,15.62,-5.07,5.56,-22.18,-48.68,0.37,-7.44,-4.69
-55,-37,-57,-58,-75,-72,-57,-84,-0.11,0.05,-0.57,-7.45,5.57,-7.92,5.32,-22.39,-48.62,0.69,-7.56,-4.44
-54,-37,-57,-58,-75,-72,-57,-84,0.07,-0.0,0.28,-2.18,-3.21,-17.04,4.67,-22.58,-47.32,1.0,-7.56,-4.37
-54,-37,-57,-58,-75,-72,-57,-84,0.1,-0.02,0.35,-0.25,3.39,-14.62,4.42,-22.61,-47.32,1.44,-7.56,-4.37
-54,-43,-57,-58,-76,-72,-57,-84,-0.01,0.04,-0.3,0.52,11.5,-7.04,4.58,-23.1,-48.6,1.75,-7.81,-4.37
-54,-43,-57,-58,-76,-72,-57,-84,-0.05,0.05,-0.41,4.21,8.1,-3.02,4.41,-23.04,-48.65,1.87,-8.13,-4.44
-54,-43,-57,-56,-76,-72,-57,-71,0.0,0.03,-0.23,3.98,2.35,0.9,4.08,-21.83,-49.26,1.87,-8.25,-4.56
-54,-43,-56,-56,-76,-66,-57,-71,0.03,-0.01,-0.18,0.96,4.22,7.13,4.71,-21.31,-49.41,1.69,-8.38,-4.62
-54,-45,-56,-56,-76,-66,-57,-75,-0.02,0.0,-0.51,1.55,7.0,9.75,4.64,-21.24,-49.44,1.44,-8.56,-4.62
-52,-45,-56,-56,-76,-66,-61,-75,-0.01,-0.01,-0.52,1.5,1.96,10.09,4.38,-23.11,-48.82,1.25,-8.63,-4.69
-52,-45,-56,-58,-72,-66,-61,-75,-0.0,-0.01,-0.54,1.35,1.14,8.26,4.73,-23.23,-48.73,1.0,-8.38,-4.5
-52,-45,-58,-58,-72,-69,-61,-75,-0.03,0.03,-0.54,1.34,3.71,5.93,4.96,-22.73,-49.26,0.81,-8.31,-4.44
-52,-40,-58,-58,-72,-69,-61,-74,-0.05,0.06,-0.71,-4.4,2.0,4.36,4.94,-22.8,-49.23,0.69,-8.44,-4.37
-52,-40,-57,-58,-72,-69,-66,-74,-0.08,0.03,-0.75,-8.85,0.8,8.91,4.47,-23.65,-49.59,0.44,-8.38,-4.12
-52,-40,-57,-58,-72,-69,-66,-74,-0.19,0.07,-1.14,-9.12,1.2,14.74,4.5,-23.78,-50.29,0.0,-8.44,-3.87
-52,-40,-57,-58,-72,-69,-66,-73,-0.22,0.15,-1.26,3.34,-0.37,8.03,3.43,-24.13,-50.18,359.81,-8.44,-3.94
-52,-40,-57,-58,-72,-69,-55,-73,-0.17,0.18,-0.99,11.93,-1.46,1.92,3.58,-23.87,-50.92,359.75,-8.38,-4.19
-52,-40,-57,-58,-72,-73,-55,-73,-0.16,0.2,-0.77,8.01,-4.46,6.02,3.79,-23.57,-51.05,359.56,-8.31,-4.44
-52,-40,-57,-58,-72,-73,-59,-73,-0.14,0.19,-0.61,2.82,-9.33,7.22,3.89,-24.25,-50.96,359.31,-8.06,-4.56
-52,-40,-57,-58,-69,-73,-59,-73,-0.09,0.17,-0.39,4.43,-8.46,6.62,4.1,-24.16,-50.99,359.12,-7.75,-4.62
