wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-60,-41,-51,-64,-83,-72,-55,-74,0.22,-0.19,0.74,-2.44,-1.83,13.27,22.21,-19.57,-30.33,359.5,-5.0,-8.06
-60,-41,-51,-64,-83,-79,-55,-74,0.04,-0.06,-0.4,-2.51,10.43,13.18,21.82,-18.77,-30.79,359.25,-5.19,-8.06
-60,-41,-51,-64,-83,-79,-55,-72,-0.07,0.05,-1.02,3.35,10.38,10.82,22.98,-18.89,-29.84,358.94,-5.56,-8.06
-60,-41,-51,-64,-83,-79,-63,-72,-0.02,0.02,-0.62,4.93,0.86,11.29,22.99,-18.74,-29.93,358.63,-5.62,-8.19
-60,-41,-51,-64,-81,-79,-63,-72,0.12,-0.11,0.35,0.73,-1.04,15.2,22.23,-19.04,-31.62,358.19,-5.62,-8.19
-60,-41,-51,-64,-81,-79,-63,-88,0.07,-0.04,-0.01,-7.79,6.26,17.06,22.3,-18.96,-31.61,357.69,-5.81,-8.0
-60,-41,-51,-64,-81,-79,-69,-88,-0.02,0.08,-0.62,-14.22,9.29,16.46,21.88,-20.45,-32.22,357.25,-6.12,-7.62
-60,-41,-51,-64,-81,-75,-69,-88,-0.06,0.16,-1.02,-13.03,4.35,10.36,21.92,-20.55,-32.13,357.0,-6.25,-7.25
-60,-41,-51,-64,-76,-75,-69,-88,-0.02,0.21,-0.86,-8.97,-3.74,6.94,21.56,-20.17,-32.72,356.87,-6.19,-6.94
-60,-41,-51,-64,-79,-75,-69,-88,0.0,0.21,-0.59,-1.18,-4.57,-1.28,21.04,-19.78,-33.75,356.81,-6.06,-6.94
-60,-41,-51,-64,-79,-75,-69,-88,-0.1,0.2,-0.82,0.15,1.02,-10.98,20.95,-19.87,-33.75,357.06,-6.06,-6.94
-60,-41,-51,-64,-79,-75,-69,-88,-0.13,0.19,-1.13,-8.37,-3.88,-8.42,20.68,-20.61,-34.09,357.31,-6.06,-6.69
-60,-41,-54,-64,-79,-75,-69,-88,0.03,0.09,-0.24,3.12,-15.13,-7.02,20.83,-20.73,-33.91,357.5,-5.62,-6.62
-60,-41,-54,-55,-79,-75,-69,-88,0.04,0.07,0.04,12.78,-11.89,-8.71,20.82,-20.95,-35.41,357.69,-5.25,-6.87
-57,-41,-54,-55,-79,-75,-69,-88,0.01,0.07,0.18,10.34,-10.51,-8.12,20.9,-21.41,-36.29,357.94,-4.94,-7.12
-57,-36,-54,-55,-79,-75,-69,-88,-0.01,0.07,0.09,1.99,-7.19,-6.5,20.9,-21.44,-36.23,358.06,-4.69,-7.19
-52,-36,-54,-55,-79,-75,-69,-88,-0.05,0.06,-0.16,-1.25,-3.81,-5.43,21.28,-22.39,-35.06,358.19,-4.69,-7.25
-52,-36,-54,-53,-79,-75,-69,-88,-0.05,0.03,-0.16,-1.1,-3.78,-5.18,21.29,-22.49,-34.99,358.31,-4.56,-7.19
-52,-36,-56,-53,-79,-75,-69,-88,-0.05,-0.01,-0.16,-2.44,-0.19,-3.93,21.67,-21.76,-35.73,358.44,-4.56,-7.12
-52,-37,-56,-53,-79,-75,-69,-88,-0.09,0.05,-0.71,-1.8,2.81,-1.08,21.6,-21.81,-35.74,358.5,-4.62,-7.12
-52,-37,-56,-53,-79,-75,-69,-88,-0.06,0.07,-0.74,0.76,-0.05,0.06,22.15,-22.32,-34.53,358.5,-4.62,-7.12
-52,-37,-56,-56,-79,-75,-69,-88,-0.01,0.06,-0.59,2.72,-1.2,-2.53,22.15,-22.3,-34.54,358.56,-4.56,-7.19
-52,-43,-56,-56,-79,-75,-69,-88,-0.01,0.06,-0.61,-1.35,-2.22,-5.09,21.61,-21.78,-36.86,358.69,-4.56,-7.19
-52,-43,-49,-56,-79,-75,-69,-88,-0.01,0.05,-0.61,-2.79,-2.72,-6.81,23.57,-22.36,-35.24,358.87,-4.44,-7.06
-52,-43,-49,-56,-79,-75,-58,-88,-0.01,0.02,-0.61,-0.65,-3.42,-5.48,23.59,-22.45,-35.17,359.0,-4.31,-7.06
-52,-43,-49,-58,-79,-75,-58,-74,-0.01,0.02,-0.55,0.03,-5.37,2.18,23.65,-23.7,-35.6,359.0,-4.19,-7.06
-52,-43,-49,-58,-74,-75,-58,-74,-0.07,0.06,-0.74,-1.25,-5.41,7.01,23.9,-23.65,-35.47,358.75,-3.94,-6.94
-52,-43,-49,-58,-74,-75,-61,-74,-0.12,0.13,-1.13,-2.23,-6.39,6.08,25.15,-23.65,-35.44,358.63,-3.75,-6.87
-52,-43,-49,-58,-74,-67,-61,-74,-0.13,0.14,-1.27,-0.59,-7.89,3.7,25.27,-23.62,-35.37,358.44,-3.62,-6.87
-52,-43,-49,-58,-73,-67,-61,-74,-0.12,0.16,-1.45,-0.58,-9.93,2.83,25.46,-23.64,-34.74,358.38,-3.37,-6.87
-52,-43,-49,-58,-73,-67,-60,-74,-0.12,0.19,-1.64,-2.58,-11.77,4.19,27.85,-24.59,-35.8,358.25,-3.0,-6.75
-52,-43,-49,-58,-71,-67,-60,-74,-0.09,0.18,-1.66,-8.22,-10.48,8.44,28.13,-24.62,-35.56,358.0,-2.75,-6.5
-52,-43,-49,-58,-71,-67,-60,-73,-0.15,0.23,-2.18,-8.07,-3.4,9.23,27.64,-24.33,-34.68,357.81,-2.62,-6.31
-52,-43,-49,-58,-71,-67,-65,-73,-0.17,0.29,-2.55,-0.84,2.17,2.86,27.66,-24.34,-34.65,357.62,-2.69,-6.25
-52,-43,-49,-58,-71,-67,-65,-83,-0.07,0.22,-2.04,-1.94,4.9,4.53,29.18,-24.87,-34.16,357.56,-2.81,-6.25
-52,-46,-49,-58,-74,-67,-65,-83,-0.01,0.14,-1.31,-8.13,8.16,13.97,29.2,-24.84,-34.16,357.25,-3.0,-6.0
-53,-46,-49,-58,-74,-74,-65,-83,-0.0,0.13,-0.91,-4.21,22.52,11.82,30.27,-24.78,-32.76,356.94,-3.5,-5.94
-53,-46,-49,-55,-74,-74,-76,-83,-0.13,0.29,-1.96,4.08,29.9,1.93,31.96,-24.97,-33.51,356.81,-4.31,-6.12
-53,-47,-49,-55,-74,-75,-76,-83,-0.01,0.23,-1.16,11.1,15.04,-9.89,31.58,-24.95,-33.89,357.06,-4.75,-6.44
-50,-47,-49,-55,-74,-75,-76,-83,0.32,-0.09,1.31,3.78,-0.18,-22.45,34.51,-25.89,-31.98,357.5,-4.75,-6.56
-50,-47,-54,-55,-74,-75,-62,-83,0.35,-0.15,1.23,-2.26,7.37,-11.09,34.25,-26.12,-32.08,358.0,-4.87,-6.5
-50,-47,-54,-56,-74,-78,-62,-83,0.2,-0.07,0.57,10.41,-3.05,-4.97,36.29,-25.04,-30.64,358.13,-4.94,-6.69
-50,-47,-54,-56,-74,-78,-62,-71,0.31,-0.22,1.89,13.23,-20.43,-0.06,36.52,-24.84,-30.52,358.13,-4.5,-7.06
-50,-47,-54,-56,-74,-78,-57,-71,0.32,-0.29,2.36,8.7,-16.91,0.57,37.95,-24.21,-28.35,358.06,-3.87,-7.31
-50,-47,-54,-56,-73,-78,-57,-71,0.32,-0.32,2.65,5.43,-11.82,0.51,38.68,-24.5,-27.56,358.06,-3.56,-7.44
-50,-47,-54,-56,-73,-78,-57,-85,0.31,-0.38,2.91,-3.59,-9.28,2.14,38.84,-24.51,-27.33,357.94,-3.25,-7.31
-50,-47,-54,-56,-73,-78,-62,-85,0.27,-0.38,3.07,-9.02,-5.97,6.94,39.44,-24.32,-25.91,357.75,-3.12,-7.06
-50,-47,-54,-56,-73,-78,-66,-85,0.15,-0.35,2.78,-3.85,0.2,1.89,39.47,-24.33,-25.86,357.69,-3.12,-6.94
-50,-47,-54,-56,-73,-78,-66,-85,0.13,-0.32,2.59,-0.99,-0.93,0.58,38.51,-23.28,-26.96,357.69,-3.06,-6.94
-50,-47,-54,-56,-73,-78,-66,-78,0.2,-0.33,2.91,-2.6,-5.45,6.69,38.6,-23.23,-26.88,357.56,-3.0,-6.87
-50,-47,-54,-56,-73,-82,-66,-78,0.23,-0.32,2.98,-2.42,-8.01,10.22,39.03,-21.26,-26.89,357.25,-2.75,-6.81
-50,-47,-54,-56,-73,-82,-66,-78,0.27,-0.3,2.74,4.85,-7.77,4.05,37.88,-20.48,-25.75,357.12,-2.5,-6.94
-50,-47,-54,-56,-73,-82,-66,-85,0.24,-0.29,2.58,8.32,-11.8,-2.91,38.01,-20.42,-25.61,357.19,-2.19,-7.12
-50,-47,-54,-56,-73,-82,-66,-85,0.27,-0.29,2.53,-4.81,-11.52,6.03,36.38,-18.17,-24.9,357.06,-1.94,-7.06
-50,-47,-54,-56,-73,-82,-66,-85,0.23,-0.2,1.89,-3.96,1.98,2.73,36.44,-18.16,-24.82,356.94,-1.87,-7.0
-50,-47,-54,-56,-73,-82,-63,-85,0.16,-0.03,0.43,9.76,8.13,-3.64,35.06,-17.11,-24.63,357.0,-2.06,-7.19
-50,-47,-54,-56,-73,-82,-63,-85,0.09,0.1,-0.55,0.84,-7.22,-4.36,35.07,-17.11,-24.62,357.12,-2.06,-7.37
-50,-47,-54,-56,-74,-82,-63,-85,0.13,0.07,-0.47,-7.16,-14.45,3.31,34.41,-15.69,-24.36,357.06,-1.62,-7.12
-50,-47,-54,-56,-74,-82,-59,-85,0.07,0.13,-1.37,-6.64,-7.9,5.05,34.55,-15.37,-23.69,356.94,-1.44,-6.94
-50,-47,-54,-56,-73,-82,-59,-85,-0.07,0.33,-3.3,1.16,-2.66,0.59,33.72,-15.39,-23.62,356.94,-1.31,-7.0
-50,-47,-54,-56,-73,-78,-59,-85,-0.04,0.42,-3.7,4.4,-11.62,-5.14,31.88,-13.98,-23.62,357.0,-1.12,-7.06
-50,-47,-54,-56,-86,-78,-59,-85,0.01,0.42,-3.55,4.21,-5.72,-5.53,31.95,-14.04,-23.49,357.12,-0.88,-7.12
-50,-47,-54,-56,-86,-78,-60,-85,0.04,0.4,-3.44,4.41,9.43,-0.54,30.44,-12.95,-24.44,357.19,-1.0,-7.31
-50,-47,-54,-56,-86,-78,-60,-80,0.01,0.35,-3.19,4.53,22.69,1.35,30.23,-12.88,-24.74,357.19,-1.5,-7.44
-50,-47,-54,-56,-86,-73,-60,-80,-0.05,0.31,-3.14,7.1,33.61,0.78,29.43,-12.33,-24.16,357.19,-2.37,-7.69
-50,-47,-49,-56,-88,-73,-60,-80,-0.16,0.29,-2.97,9.89,32.57,4.22,28.98,-11.67,-24.24,357.19,-3.31,-8.0
-56,-47,-49,-56,-88,-73,-60,-80,-0.03,0.21,-1.94,8.27,14.78,12.06,28.87,-11.4,-24.5,356.87,-3.69,-8.25
-56,-47,-49,-59,-88,-73,-60,-80,0.22,-0.05,0.1,15.66,-13.27,11.45,30.22,-12.03,-22.89,356.63,-3.5,-8.5
-56,-40,-49,-59,-88,-73,-60,-80,0.36,-0.11,1.04,22.83,-21.53,-3.62,30.46,-11.77,-22.71,356.5,-2.87,-9.06
-56,-40,-49,-59,-88,-73,-60,-80,0.2,-0.13,1.49,4.18,-17.11,-8.46,30.78,-12.44,-21.89,356.75,-2.37,-9.19
-53,-40,-49,-59,-88,-73,-60,-80,-0.03,-0.01,-0.05,-14.12,14.08,-16.08,30.61,-12.83,-21.91,357.19,-2.62,-8.81
-53,-40,-49,-57,-88,-73,-60,-80,-0.16,0.04,-1.24,-14.21,17.0,-8.6,29.13,-13.29,-22.46,357.62,-3.12,-8.44
-53,-40,-49,-57,-88,-73,-60,-80,-0.15,0.08,-1.27,3.42,8.16,-1.83,29.29,-13.37,-22.88,357.75,-3.44,-8.38
-53,-40,-49,-57,-88,-73,-60,-80,0.03,0.09,-0.71,9.89,3.88,2.5,29.24,-13.24,-23.01,357.69,-3.5,-8.69
-53,-40,-49,-57,-88,-73,-60,-80,0.14,0.03,-0.08,9.91,-1.71,3.94,29.68,-12.02,-22.02,357.56,-3.44,-8.94
-53,-40,-49,-57,-88,-73,-60,-80,0.15,-0.0,0.22,3.43,-3.55,3.21,29.73,-11.94,-22.0,357.5,-3.37,-9.06
-53,-40,-49,-57,-88,-73,-60,-80,0.05,0.05,-0.17,-3.31,3.13,-2.52,30.09,-12.11,-23.71,357.5,-3.37,-9.0
-53,-40,-49,-57,-88,-73,-60,-80,-0.05,0.17,-1.08,-5.08,4.84,-8.6,30.02,-12.23,-23.74,357.75,-3.56,-8.88
-53,-40,-49,-57,-88,-73,-60,-80,-0.0,0.08,-0.64,-1.27,-3.95,-9.9,29.98,-11.79,-23.07,358.0,-3.56,-8.81
-53,-40,-54,-57,-88,-73,-60,-80,0.07,0.02,-0.11,0.5,-4.32,-6.78,31.23,-12.33,-21.4,358.25,-3.37,-8.81
-53,-40,-54,-58,-88,-73,-60,-80,0.06,0.05,-0.24,-1.44,0.6,-4.95,31.2,-12.43,-21.4,358.38,-3.37,-8.75
-53,-42,-54,-58,-88,-73,-60,-80,0.02,0.12,-0.67,-2.9,0.65,-4.21,31.17,-11.11,-21.61,358.5,-3.37,-8.69
-52,-42,-54,-58,-88,-73,-60,-80,0.05,0.06,-0.32,-0.76,-4.4,-6.51,31.18,-11.22,-21.55,358.63,-3.31,-8.63
-52,-42,-53,-58,-88,-73,-60,-80,0.06,0.06,-0.19,-0.03,-2.13,-8.05,31.31,-11.42,-21.03,358.87,-3.25,-8.63
-52,-42,-53,-58,-88,-73,-60,-80,0.04,0.12,-0.39,-1.51,-0.9,-10.43,31.28,-11.53,-21.01,359.12,-3.19,-8.63
-52,-35,-53,-58,-88,-73,-60,-80,0.02,0.16,-0.55,-3.21,-3.92,-15.6,30.5,-12.0,-20.94,359.5,-3.12,-8.5
-52,-35,-53,-58,-88,-73,-60,-80,0.06,0.14,-0.18,-5.22,-5.85,-20.96,30.47,-12.28,-20.88,0.13,-3.0,-8.38
-52,-35,-57,-58,-88,-73,-60,-80,0.06,0.15,-0.2,-12.15,-3.15,-26.52,31.08,-12.83,-20.79,0.88,-2.87,-8.0
-52,-35,-57,-58,-88,-73,-60,-80,0.01,0.26,-0.85,-10.13,1.6,-35.99,31.01,-11.94,-22.1,1.56,-2.87,-7.81
-53,-35,-57,-58,-88,-73,-60,-80,0.02,0.31,-1.05,-6.49,-4.95,-44.84,30.76,-12.68,-22.03,2.81,-2.81,-7.62
-53,-35,-57,-57,-88,-73,-60,-80,0.11,0.27,-0.33,-4.47,-10.17,-50.5,31.83,-12.12,-21.71,4.25,-2.56,-7.5
-53,-35,-59,-57,-88,-73,-60,-80,0.14,0.32,-0.24,-9.54,-2.4,-64.79,31.48,-13.19,-21.59,6.0,-2.44,-7.25
-53,-31,-59,-57,-88,-73,-60,-80,0.15,0.46,-0.84,-14.32,1.63,-77.31,31.55,-14.52,-21.65,8.25,-2.44,-6.81
-53,-31,-56,-57,-88,-73,-60,-80,0.18,0.5,-1.23,-15.57,0.72,-98.75,30.78,-16.25,-21.54,10.06,-2.37,-6.5
-54,-31,-56,-57,-88,-73,-60,-80,0.25,0.49,-1.27,-13.51,-0.15,-118.34,30.93,-16.55,-20.37,14.56,-2.31,-6.0
-54,-31,-56,-57,-88,-73,-60,-80,0.3,0.36,-0.89,-17.53,-1.38,-132.39,32.5,-15.38,-21.57,17.06,-2.19,-5.69
-54,-31,-51,-57,-88,-73,-60,-80,0.38,0.28,-0.61,-18.18,-1.78,-146.26,31.33,-17.86,-21.38,21.19,-1.94,-5.19
-54,-31,-51,-57,-88,-73,-60,-80,0.42,0.19,-0.43,-11.81,0.18,-159.56,32.68,-18.73,-21.9,25.69,-1.81,-4.87
-54,-31,-51,-58,-88,-73,-60,-80,0.39,0.13,-0.6,-8.54,0.25,-171.01,30.97,-21.52,-21.82,30.56,-1.69,-4.69
-54,-31,-51,-58,-88,-73,-60,-80,0.37,0.1,-0.99,-9.6,-6.97,-182.01,31.37,-22.07,-20.54,35.69,-1.44,-4.56
-54,-31,-51,-58,-88,-73,-60,-80,0.36,-0.09,-0.16,-8.66,-13.05,-186.74,31.24,-22.74,-21.07,41.13,-1.0,-4.56
-54,-31,-51,-58,-88,-73,-60,-80,0.34,-0.2,-0.07,-1.63,-11.5,-187.04,29.07,-25.62,-20.87,46.5,-0.75,-4.81
-54,-31,-51,-58,-88,-73,-60,-80,0.28,-0.22,-0.51,1.1,-9.19,-181.51,29.84,-24.62,-21.02,50.06,-0.62,-4.94
-54,-31,-51,-58,-88,-73,-60,-80,0.17,-0.28,-0.4,-6.76,-10.1,-174.36,27.64,-27.14,-20.93,55.19,-0.37,-5.12
-54,-31,-51,-58,-88,-73,-60,-80,0.1,-0.29,-0.31,-11.1,-11.0,-169.09,28.53,-26.35,-20.72,60.12,0.0,-5.19
-54,-31,-51,-58,-88,-73,-60,-80,0.05,-0.29,-0.16,-11.46,-15.62,-166.01,26.36,-28.79,-20.35,64.94,0.44,-5.44
-54,-31,-51,-58,-88,-73,-60,-80,-0.07,-0.32,0.34,-7.36,-17.28,-157.83,26.95,-28.18,-20.5,69.5,0.81,-5.81
-54,-31,-51,-58,-88,-73,-60,-80,-0.16,-0.27,0.29,-3.8,-7.23,-132.12,25.08,-29.96,-20.34,73.31,1.0,-6.0
-54,-31,-51,-58,-88,-73,-60,-80,-0.09,-0.21,-0.94,0.86,-5.15,-108.22,25.86,-28.88,-22.01,76.44,1.06,-6.19
-54,-32,-51,-58,-88,-73,-60,-80,-0.13,-0.18,-1.01,0.86,-24.64,-91.94,26.88,-26.29,-22.51,78.31,1.19,-6.87
-54,-32,-54,-58,-88,-73,-60,-80,-0.2,-0.15,-0.33,-6.02,-29.52,-69.05,26.37,-27.18,-22.05,80.56,1.37,-7.44
-54,-32,-54,-58,-88,-73,-60,-80,-0.2,-0.07,0.0,-8.22,-14.04,-49.31,26.6,-26.61,-21.73,82.12,1.69,-7.94
-54,-32,-54,-62,-88,-73,-60,-80,-0.11,0.01,-0.78,-1.73,-8.44,-46.94,26.19,-27.16,-21.55,83.5,1.81,-8.19
-54,-34,-54,-62,-88,-73,-60,-80,-0.22,-0.08,0.27,-16.77,-0.72,-36.2,25.57,-25.72,-22.33,84.62,2.25,-8.19
-53,-34,-54,-62,-88,-73,-60,-80,-0.62,0.0,3.03,-26.94,9.01,-36.37,24.98,-26.46,-22.12,85.62,2.94,-7.87
-53,-34,-54,-62,-88,-73,-60,-80,-0.35,-0.01,0.76,3.78,20.73,-30.74,25.66,-25.58,-22.54,86.25,3.0,-7.5
-53,-34,-54,-60,-88,-73,-60,-80,-0.21,0.06,-0.07,10.31,17.4,-21.99,25.01,-25.06,-22.6,87.0,2.62,-6.94
-53,-34,-54,-60,-88,-73,-60,-80,-0.12,0.02,-0.15,4.65,12.7,-7.87,24.7,-25.16,-22.83,87.37,2.44,-6.56
-55,-34,-54,-60,-88,-73,-60,-80,-0.06,0.04,-0.27,5.81,11.76,2.62,26.17,-25.07,-23.57,87.25,2.25,-6.25
-55,-34,-54,-60,-88,-73,-60,-80,0.09,0.07,-0.77,6.96,13.21,15.6,26.2,-24.79,-23.83,86.87,2.06,-5.87
-55,-34,-54,-60,-88,-73,-60,-80,0.11,0.07,-0.92,4.44,6.72,9.37,27.02,-24.77,-22.68,86.56,1.94,-5.69
-55,-34,-54,-60,-88,-73,-60,-80,0.15,0.06,-0.46,0.21,3.61,0.67,27.06,-24.76,-23.5,86.5,1.87,-5.56
-55,-34,-54,-60,-88,-73,-60,-80,0.11,0.05,-0.36,3.32,10.64,-7.88,25.71,-25.26,-23.76,86.63,1.87,-5.44
-55,-34,-54,-60,-88,-73,-60,-80,0.08,0.02,-0.49,-0.27,13.79,-7.05,25.96,-24.58,-22.3,86.81,1.81,-5.0
-55,-34,-54,-60,-88,-73,-60,-80,0.06,0.02,-0.31,-2.16,5.45,-6.11,25.78,-24.68,-22.39,87.0,1.81,-4.75
-55,-34,-54,-60,-88,-73,-60,-80,0.04,0.02,-0.13,0.32,-0.46,-4.98,26.49,-24.71,-23.14,87.12,1.81,-4.75
-55,-34,-54,-60,-88,-73,-60,-80,0.09,0.03,-0.55,1.16,-2.11,0.91,26.54,-24.67,-23.13,87.19,1.75,-4.87
-55,-34,-54,-60,-88,-73,-60,-80,0.09,0.05,-0.63,-1.5,-2.14,4.07,26.86,-23.91,-22.29,87.06,1.75,-4.87
-55,-34,-54,-60,-88,-73,-60,-80,0.07,0.04,-0.37,0.59,-2.7,4.89,26.96,-23.83,-22.25,86.94,1.69,-5.06
-55,-34,-54,-60,-88,-73,-60,-80,0.06,0.03,-0.44,2.2,-1.88,4.64,26.59,-25.12,-23.59,86.81,1.5,-5.19
-55,-34,-54,-60,-88,-73,-60,-80,0.04,0.01,-0.4,0.59,-0.44,3.45,26.65,-25.05,-23.61,86.75,1.44,-5.25
-55,-34,-54,-60,-88,-73,-60,-80,0.03,0.0,-0.19,2.45,1.02,2.78,25.76,-24.04,-23.3,86.63,1.44,-5.19
-55,-34,-54,-60,-88,-73,-60,-80,0.05,-0.0,-0.69,4.38,1.14,2.9,26.5,-24.55,-23.29,86.56,1.31,-5.19
-55,-34,-48,-60,-88,-64,-60,-80,0.06,-0.02,-0.83,1.4,0.42,6.4,26.55,-24.46,-23.32,86.44,1.25,-5.19
-52,-34,-48,-60,-88,-64,-60,-82,0.07,-0.0,-0.59,-2.22,1.03,7.12,25.93,-24.81,-22.98,86.25,1.31,-5.12
-52,-34,-48,-60,-84,-64,-60,-82,0.07,0.01,-0.49,-0.72,0.27,2.88,25.97,-24.78,-22.97,86.19,1.31,-5.12
-52,-42,-48,-60,-84,-68,-60,-82,0.09,0.0,-0.66,1.38,0.32,-3.58,27.02,-24.26,-24.07,86.19,1.31,-5.19
-52,-42,-46,-60,-84,-68,-59,-82,0.12,-0.01,-0.64,-0.65,-1.13,-6.45,27.0,-24.31,-24.03,86.37,1.25,-5.31
-50,-42,-46,-60,-75,-68,-59,-82,0.14,-0.01,-0.43,-0.45,-3.63,-9.52,27.58,-24.51,-22.29,86.63,1.31,-5.37
-50,-42,-46,-54,-75,-68,-62,-82,0.12,0.01,-0.54,0.3,-2.43,-10.92,27.03,-24.01,-21.62,86.94,1.31,-5.44
-50,-35,-46,-54,-75,-67,-62,-82,0.09,-0.05,-0.58,-6.81,-1.62,-6.1,26.98,-24.17,-21.5,87.12,1.5,-5.5
-50,-35,-47,-54,-75,-67,-61,-82,0.04,-0.08,0.54,-16.24,-7.96,-1.41,27.53,-24.33,-22.76,87.12,1.81,-5.62
-52,-35,-47,-54,-86,-67,-61,-82,0.04,0.01,0.58,1.02,-5.98,-3.98,27.57,-24.45,-22.58,87.19,2.0,-5.87
-52,-35,-47,-56,-86,-67,-61,-74,0.14,0.13,-1.2,3.44,4.0,-6.48,26.44,-24.17,-23.6,87.37,1.87,-5.81
-52,-35,-47,-56,-84,-67,-61,-74,0.11,0.09,-0.44,-14.11,0.6,-13.03,26.29,-24.4,-23.52,87.69,2.12,-5.75
-52,-35,-47,-56,-84,-67,-66,-74,0.05,0.06,0.05,-11.54,-4.49,-15.86,27.24,-25.09,-22.79,88.12,2.5,-5.81
-52,-35,-47,-56,-84,-71,-66,-74,-0.0,0.1,0.04,-8.29,-4.09,-9.18,26.3,-24.56,-22.76,88.44,2.75,-5.94
-52,-35,-47,-56,-84,-71,-66,-77,-0.0,0.1,-0.05,-5.97,-1.67,-4.39,26.27,-24.69,-22.66,88.56,2.94,-6.0
-52,-35,-47,-56,-84,-71,-63,-77,-0.02,0.09,0.0,-3.18,-1.28,-1.73,26.4,-25.49,-23.96,88.62,2.81,-6.0
-52,-35,-47,-56,-84,-74,-63,-77,-0.03,0.07,-0.09,1.72,0.41,2.68,26.4,-25.39,-24.06,88.62,2.56,-5.94
-52,-35,-47,-56,-92,-74,-63,-77,-0.0,0.04,-0.53,4.35,-0.16,9.59,26.38,-24.02,-23.29,88.37,2.44,-5.94
-52,-35,-47,-56,-92,-74,-65,-77,0.02,0.03,-0.37,1.68,-1.61,12.63,26.52,-23.86,-23.3,88.06,2.37,-6.0
-52,-35,-47,-56,-92,-74,-47,-77,0.01,0.01,-0.12,3.88,-2.27,11.7,26.69,-24.01,-23.18,87.69,2.25,-6.06
-52,-35,-47,-56,-92,-64,-47,-77,0.11,0.01,-0.91,10.41,-0.15,11.58,27.26,-23.34,-23.26,87.37,1.94,-6.06
-52,-26,-47,-56,-76,-64,-47,-77,0.19,-0.0,-1.44,5.89,1.52,13.11,27.39,-23.1,-23.35,87.0,1.75,-6.06
-51,-26,-47,-56,-76,-64,-50,-77,0.15,-0.0,-1.15,-2.78,1.02,13.19,26.81,-23.36,-23.41,86.63,1.81,-6.0
-51,-32,-47,-56,-81,-64,-50,-77,0.14,0.03,-1.17,-0.28,1.2,13.08,26.98,-23.14,-23.43,86.37,1.75,-6.06
-51,-32,-48,-56,-81,-64,-50,-77,0.19,0.07,-2.02,5.06,5.31,15.39,26.75,-23.37,-23.83,85.94,1.62,-6.0
-51,-32,-48,-56,-81,-64,-50,-78,0.2,0.08,-2.26,-4.82,9.09,19.17,26.86,-23.19,-23.89,85.44,1.62,-5.75
-51,-33,-48,-56,-81,-64,-48,-78,0.17,0.03,-1.63,-14.21,5.05,16.16,27.33,-23.73,-22.76,84.87,2.0,-5.56
-51,-33,-48,-56,-90,-64,-48,-78,0.12,0.02,-0.76,-9.06,2.5,14.86,25.95,-23.76,-22.39,84.44,2.25,-5.44
-50,-33,-48,-56,-90,-67,-48,-78,0.2,0.1,-1.77,2.91,9.27,17.28,26.02,-23.2,-22.55,84.13,2.19,-5.19
-50,-33,-48,-57,-90,-67,-48,-78,0.24,0.14,-2.15,1.46,8.09,15.23,26.05,-23.04,-22.33,83.62,2.12,-5.06
-50,-23,-48,-57,-81,-67,-48,-78,0.26,0.15,-2.16,8.99,3.29,9.02,26.14,-22.83,-22.44,83.31,1.94,-4.94
-50,-23,-47,-57,-81,-69,-48,-78,0.36,0.15,-3.14,12.59,2.39,10.94,26.28,-23.18,-22.33,83.06,1.56,-4.94
-51,-23,-47,-57,-81,-69,-52,-78,0.27,0.06,-2.15,2.09,-0.08,10.92,26.41,-22.99,-22.38,82.75,1.5,-4.94
-51,-23,-47,-60,-81,-66,-52,-78,0.18,0.04,-0.89,11.93,-2.01,10.38,25.78,-22.79,-21.64,82.5,1.12,-5.06
-51,-23,-47,-60,-81,-66,-52,-74,0.29,0.09,-2.04,38.16,8.86,7.48,26.11,-22.24,-22.44,82.31,0.0,-4.94
-51,-23,-47,-60,-83,-66,-52,-74,0.3,0.09,-2.3,33.13,4.4,-9.13,26.07,-22.29,-22.87,82.44,-0.88,-4.94
-51,-23,-47,-60,-83,-66,-50,-74,0.06,0.03,-0.87,21.33,-1.51,-15.81,25.84,-23.11,-21.13,82.94,-1.5,-5.06
-51,-23,-47,-60,-83,-66,-50,-74,0.02,-0.04,-0.77,18.58,1.15,-5.71,25.77,-22.99,-21.35,83.12,-2.0,-5.12
-51,-23,-47,-60,-83,-66,-50,-84,-0.03,-0.14,0.37,-0.52,-9.6,7.74,26.12,-23.55,-22.05,83.0,-2.0,-5.37
-51,-23,-47,-60,-81,-66,-50,-84,-0.26,-0.28,3.18,-10.48,-16.25,3.45,26.27,-23.59,-21.82,82.81,-1.75,-5.69
-51,-23,-47,-60,-81,-66,-46,-84,-0.38,-0.31,4.71,0.48,-8.31,-2.62,25.22,-24.97,-20.19,82.81,-1.56,-5.94
-51,-23,-47,-60,-81,-66,-46,-84,-0.38,-0.32,4.97,2.2,7.05,-0.94,25.47,-23.45,-20.83,82.81,-1.62,-5.75
-51,-23,-47,-60,-81,-67,-46,-84,-0.32,-0.25,4.83,-4.87,6.01,1.98,25.43,-23.48,-20.84,82.81,-1.5,-5.56
