wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-48,-51,-44,-49,-74,-83,-61,-67,-0.08,0.14,-0.59,0.43,4.66,-10.51,4.25,22.24,-37.93,358.87,-10.88,-7.87
-52,-51,-44,-49,-74,-83,-61,-67,-0.07,0.0,-0.22,-3.78,12.0,-10.35,4.25,21.85,-37.76,359.12,-11.12,-7.87
-52,-55,-44,-49,-74,-83,-61,-67,-0.19,0.0,-0.6,-12.56,23.01,3.79,3.86,21.67,-37.91,359.25,-11.69,-7.56
-53,-55,-44,-49,-74,-83,-61,-67,-0.42,0.12,-1.48,-13.44,18.01,21.77,3.58,21.78,-37.41,358.81,-12.31,-7.19
-53,-55,-44,-48,-74,-83,-61,-67,-0.33,0.13,-1.21,0.69,5.97,18.23,3.15,21.75,-37.46,358.25,-12.63,-7.12
-53,-55,-53,-48,-74,-83,-61,-67,-0.11,0.07,-0.35,6.38,0.4,5.94,4.1,22.2,-35.72,357.94,-12.63,-7.31
-53,-58,-53,-48,-74,-83,-61,-67,-0.03,0.07,0.01,2.48,-4.34,0.39,4.3,22.17,-35.15,357.94,-12.44,-7.31
-40,-58,-53,-48,-74,-83,-61,-67,0.14,0.0,0.51,-14.23,-15.83,1.65,4.57,21.19,-35.36,357.94,-12.19,-7.12
-40,-58,-53,-48,-74,-83,-61,-67,0.01,-0.0,0.23,-18.81,-11.97,0.57,4.93,21.33,-35.99,357.87,-11.81,-6.5
-40,-58,-53,-48,-74,-83,-61,-67,-0.51,0.19,-1.79,-6.49,7.72,-7.64,4.93,21.11,-36.12,358.06,-11.81,-6.19
-40,-58,-53,-48,-74,-83,-61,-67,-0.63,0.21,-2.17,3.86,5.74,-5.98,4.99,20.79,-35.99,358.31,-12.06,-6.25
-40,-58,-53,-48,-74,-83,-61,-67,-0.31,0.14,-1.09,6.39,-10.17,4.93,5.08,20.9,-35.91,358.25,-11.94,-6.37
-40,-58,-53,-48,-74,-83,-61,-67,-0.1,0.09,-0.26,6.8,-7.38,6.49,4.95,22.54,-36.39,358.06,-11.69,-6.56
-40,-58,-53,-48,-74,-83,-61,-67,-0.01,0.06,-0.05,5.37,1.84,3.17,4.89,22.64,-36.34,357.94,-11.69,-6.75
-40,-58,-53,-48,-74,-83,-61,-67,0.07,-0.04,0.11,-4.71,-0.21,8.95,3.85,21.0,-35.46,357.81,-11.75,-6.69
-40,-58,-53,-48,-74,-83,-61,-67,0.07,-0.11,0.2,-8.63,0.87,20.77,4.93,21.42,-36.89,357.31,-11.75,-6.37
-40,-58,-53,-48,-74,-83,-61,-67,-0.08,-0.07,-0.26,-6.35,2.28,26.91,4.62,21.37,-36.96,356.56,-11.81,-6.25
-40,-58,-53,-48,-74,-83,-81,-67,-0.01,0.0,-0.11,6.75,-3.38,16.97,3.56,20.5,-34.41,356.06,-11.69,-6.37
-40,-58,-53,-48,-74,-78,-81,-67,0.15,0.03,0.28,10.96,-9.84,1.8,3.7,20.7,-34.28,355.94,-11.38,-6.69
-40,-58,-53,-48,-72,-78,-81,-67,0.07,0.0,-0.01,1.56,-9.48,1.0,3.94,21.56,-36.04,355.87,-11.12,-6.69
-40,-58,-53,-48,-72,-78,-81,-63,0.08,0.01,-0.17,-10.05,-19.63,9.02,4.06,21.49,-36.07,355.75,-10.81,-6.5
-40,-58,-53,-48,-72,-78,-74,-63,0.16,-0.01,0.11,-7.53,-40.0,11.22,5.3,21.52,-35.69,355.37,-9.88,-6.12
-40,-58,-53,-48,-71,-78,-74,-63,0.29,-0.07,0.98,0.74,-39.31,3.92,5.08,20.89,-36.73,355.19,-8.75,-6.06
-40,-58,-53,-48,-71,-78,-74,-63,-0.08,0.03,-0.55,3.56,-13.2,2.83,5.3,20.97,-36.65,355.06,-8.31,-6.12
-40,-58,-53,-48,-74,-78,-74,-63,-0.31,0.15,-1.67,3.39,-4.61,1.96,5.03,20.87,-36.65,355.0,-8.25,-6.19
-40,-58,-53,-48,-74,-78,-74,-66,-0.19,0.14,-1.36,8.91,-19.3,-3.29,5.47,21.05,-36.49,355.0,-7.81,-6.31
-50,-58,-53,-48,-74,-78,-67,-66,0.04,0.09,-0.59,12.19,-23.93,-4.75,5.85,20.34,-36.22,355.06,-7.06,-6.56
-50,-58,-58,-48,-74,-78,-67,-64,0.01,0.11,-0.95,10.01,-11.91,-1.57,6.04,20.53,-36.08,355.12,-6.56,-6.87
-50,-62,-58,-48,-74,-74,-67,-64,-0.08,0.13,-1.48,6.64,-1.22,2.39,5.45,21.51,-36.64,355.06,-6.44,-7.06
-49,-62,-58,-48,-73,-74,-67,-64,-0.22,0.21,-2.26,4.05,1.29,3.89,5.7,21.36,-37.48,354.94,-6.44,-7.19
-44,-62,-58,-48,-73,-74,-67,-64,-0.16,0.19,-2.14,2.74,-1.54,4.42,5.67,21.43,-37.45,354.81,-6.37,-7.25
-44,-62,-58,-46,-73,-74,-67,-63,-0.05,0.14,-1.56,-0.01,-4.35,7.35,5.56,21.42,-36.79,354.69,-6.31,-7.25
-44,-62,-53,-46,-67,-74,-67,-63,-0.03,0.11,-1.49,-4.32,2.6,11.81,5.37,21.42,-36.82,354.38,-6.31,-7.19
-44,-55,-53,-46,-67,-74,-76,-63,-0.11,0.12,-1.81,-9.86,10.93,21.73,4.95,21.1,-35.74,353.88,-6.56,-6.94
-44,-55,-53,-46,-73,-74,-76,-63,-0.14,0.1,-1.91,-17.3,10.95,31.07,4.44,20.87,-35.94,353.06,-6.94,-6.5
-44,-55,-53,-45,-73,-74,-76,-63,-0.08,0.06,-1.57,-12.55,9.06,39.7,5.63,20.57,-37.18,352.06,-7.06,-6.0
-44,-55,-51,-45,-73,-74,-67,-63,0.02,0.03,-0.64,-3.05,9.43,42.21,5.01,20.61,-37.24,350.87,-7.37,-5.94
-44,-55,-51,-45,-73,-74,-67,-62,-0.05,0.02,-0.42,-3.82,11.1,41.45,5.11,20.01,-36.14,350.06,-7.69,-5.87
-44,-55,-51,-45,-73,-74,-69,-62,-0.13,0.06,-0.32,-3.14,2.34,25.64,5.08,18.99,-36.29,349.12,-7.81,-5.81
-44,-55,-51,-45,-73,-74,-69,-62,0.0,0.03,0.43,-2.07,-23.35,5.15,5.26,18.96,-36.27,348.81,-7.37,-5.62
-44,-55,-51,-45,-68,-74,-69,-62,0.34,-0.06,2.25,-3.25,-31.1,-2.08,5.76,19.54,-35.66,348.81,-6.56,-5.37
-44,-55,-51,-45,-68,-74,-71,-62,0.32,-0.08,2.5,-5.34,-17.11,-8.97,6.14,19.43,-35.66,349.0,-6.12,-5.12
-44,-55,-51,-45,-68,-74,-71,-63,0.21,-0.07,2.09,-3.69,2.43,-11.18,6.89,18.42,-36.98,349.37,-6.19,-5.06
-44,-55,-51,-45,-71,-74,-71,-63,0.23,-0.08,2.22,-4.42,4.45,-10.2,6.9,18.3,-37.04,349.56,-6.31,-5.0
-44,-55,-51,-45,-71,-74,-71,-63,0.25,-0.12,2.44,-3.75,3.98,-5.64,6.63,19.17,-36.85,349.81,-6.44,-4.87
-44,-55,-51,-45,-71,-74,-71,-63,0.16,-0.12,2.25,-1.16,8.78,-3.77,6.67,19.42,-36.01,349.94,-6.69,-4.87
-44,-55,-51,-45,-71,-74,-71,-63,0.08,-0.1,1.74,0.99,12.97,-2.96,6.48,19.42,-36.05,350.0,-7.0,-5.0
-55,-55,-51,-45,-71,-74,-71,-63,0.03,-0.08,1.43,3.19,5.37,-2.05,6.45,18.83,-36.59,350.06,-7.12,-5.06
-55,-55,-51,-45,-71,-74,-71,-63,0.26,-0.15,2.5,2.98,-9.48,1.99,6.58,18.88,-36.54,350.06,-6.94,-5.12
-55,-55,-51,-47,-71,-74,-71,-63,0.37,-0.19,2.94,0.66,-7.88,3.17,6.8,18.85,-35.7,349.94,-6.69,-5.12
-55,-55,-49,-47,-71,-74,-71,-63,0.32,-0.2,2.68,-0.71,-2.79,4.2,6.82,18.85,-35.7,349.81,-6.62,-5.06
-55,-53,-49,-47,-71,-74,-71,-64,0.26,-0.22,2.28,-6.86,-6.99,7.88,6.59,18.57,-35.71,349.69,-6.5,-4.94
-55,-53,-49,-47,-71,-73,-71,-64,0.21,-0.17,1.62,-9.49,-8.87,8.67,6.75,19.07,-37.24,349.44,-6.31,-4.62
-55,-53,-49,-48,-71,-73,-67,-64,0.22,-0.13,1.24,-7.09,-6.07,8.65,6.8,18.97,-37.28,349.19,-6.12,-4.37
-55,-53,-48,-48,-71,-73,-67,-64,0.23,-0.11,0.77,7.21,3.43,7.58,6.39,18.99,-36.77,349.0,-6.19,-4.56
-55,-51,-48,-48,-71,-73,-66,-64,0.18,-0.1,0.1,18.19,5.6,10.53,6.19,19.35,-36.61,348.75,-6.19,-5.06
-54,-51,-48,-48,-69,-73,-66,-64,0.23,-0.11,0.16,19.26,-1.41,16.93,6.46,19.79,-35.97,348.31,-6.12,-5.44
-54,-51,-48,-48,-69,-79,-66,-64,0.25,-0.05,-0.07,4.07,2.34,25.37,6.17,19.94,-35.94,347.63,-6.06,-5.75
-54,-51,-48,-48,-69,-79,-66,-63,0.03,0.1,-1.16,-15.34,7.84,25.1,6.07,18.64,-35.97,346.87,-6.31,-5.5
-54,-51,-48,-48,-72,-79,-66,-63,-0.06,0.11,-1.83,-17.05,7.69,17.86,7.04,18.2,-37.77,346.44,-6.62,-5.12
-54,-51,-48,-48,-72,-72,-66,-63,-0.26,0.16,-2.84,-5.21,5.49,6.21,6.88,18.13,-37.83,346.25,-6.81,-5.0
-54,-51,-48,-48,-72,-72,-66,-63,-0.28,0.23,-2.7,14.89,-1.2,-7.37,6.74,18.64,-36.89,346.31,-6.75,-5.25
-54,-51,-48,-48,-72,-72,-63,-63,-0.22,0.29,-2.22,24.31,-2.92,-16.05,6.93,19.02,-36.66,346.69,-6.5,-5.81
-54,-51,-48,-48,-72,-72,-63,-61,-0.16,0.25,-1.94,10.99,4.28,-12.41,6.01,18.48,-35.99,347.06,-6.44,-6.31
-54,-51,-48,-48,-72,-72,-63,-61,-0.29,0.24,-2.76,-1.94,-3.53,1.23,6.0,18.5,-35.98,347.19,-6.5,-6.37
-54,-51,-48,-48,-72,-72,-63,-62,-0.28,0.19,-2.58,3.16,-19.84,3.92,7.75,18.81,-36.91,347.06,-6.06,-6.31
-54,-51,-48,-48,-72,-72,-63,-62,-0.11,0.17,-1.63,9.12,-17.1,1.11,8.02,19.04,-36.88,347.0,-5.5,-6.44
-54,-51,-48,-48,-72,-72,-63,-62,-0.12,0.14,-1.41,5.59,0.08,-2.63,7.37,18.99,-36.75,347.0,-5.44,-6.56
-54,-51,-48,-48,-72,-72,-63,-62,-0.24,0.19,-1.94,5.91,14.73,-4.29,7.52,18.17,-35.92,347.12,-5.69,-6.81
-54,-51,-48,-48,-72,-72,-63,-62,-0.29,0.26,-1.91,11.19,12.06,-12.34,7.41,18.34,-35.86,347.44,-5.94,-7.19
-54,-51,-48,-48,-72,-72,-63,-62,-0.03,0.18,-0.36,9.18,-10.3,-14.29,7.69,19.43,-36.99,347.81,-5.75,-7.37
-47,-51,-48,-48,-72,-72,-63,-62,0.18,0.01,1.02,-0.38,-10.09,-16.35,8.07,19.37,-36.94,348.19,-5.37,-7.31
-47,-51,-48,-49,-72,-72,-63,-62,0.24,-0.18,1.4,-2.56,11.47,-18.4,8.18,19.28,-36.9,348.75,-5.5,-7.31
-47,-57,-48,-49,-72,-72,-63,-62,0.01,-0.14,0.04,0.76,19.35,-17.89,8.01,19.22,-36.97,349.31,-6.0,-7.44
-47,-57,-42,-49,-72,-72,-63,-62,-0.05,-0.09,-0.36,6.6,12.51,-12.87,7.89,19.29,-36.96,349.69,-6.31,-7.69
-48,-57,-42,-49,-72,-72,-63,-62,0.04,-0.07,-0.15,9.42,11.67,-7.05,6.38,19.66,-35.74,349.81,-6.5,-7.87
-48,-57,-42,-49,-72,-72,-63,-62,0.05,0.01,-0.3,3.51,10.31,-7.09,6.2,19.75,-35.73,350.0,-6.81,-8.13
-48,-56,-42,-49,-72,-80,-63,-62,0.19,0.04,-0.02,-12.03,-4.58,-6.25,6.98,19.41,-36.22,350.25,-6.87,-7.94
-48,-56,-42,-49,-66,-80,-63,-62,-0.06,0.22,-1.59,-17.65,7.86,-6.88,6.99,19.08,-36.4,350.44,-7.0,-7.44
-48,-56,-42,-49,-66,-80,-69,-62,-0.28,0.26,-2.35,-11.15,12.31,-16.79,6.93,19.22,-36.52,350.87,-7.44,-7.25
-48,-56,-42,-49,-87,-80,-69,-62,-0.01,0.13,-0.65,-2.55,-2.01,-24.23,6.6,19.85,-37.1,351.56,-7.5,-7.12
-48,-56,-42,-49,-87,-80,-64,-62,0.07,0.05,-0.02,-8.37,7.66,-20.57,6.76,19.62,-37.19,352.25,-7.62,-6.94
-48,-56,-42,-49,-87,-80,-64,-65,-0.14,0.12,-0.82,-12.67,9.37,-17.71,7.14,19.44,-37.38,352.75,-7.94,-6.62
-48,-56,-42,-49,-87,-86,-64,-65,-0.06,0.06,-0.42,-2.79,-6.54,-17.43,7.43,19.32,-37.39,353.25,-7.75,-6.5
-48,-56,-42,-49,-81,-86,-64,-65,0.09,-0.04,0.49,0.12,-14.67,-13.32,8.31,19.68,-36.66,353.62,-7.37,-6.44
-48,-56,-42,-49,-81,-86,-64,-64,-0.08,-0.01,-0.16,0.28,-1.41,-11.28,8.36,19.71,-37.33,354.0,-7.31,-6.44
-37,-56,-42,-49,-81,-86,-74,-64,-0.18,0.01,-0.54,5.59,-0.08,-11.76,7.59,20.73,-37.05,354.19,-7.25,-6.62
-37,-56,-42,-38,-81,-86,-74,-64,-0.1,-0.05,0.03,8.1,-7.89,-10.52,8.09,20.25,-36.25,354.5,-7.12,-6.75
-37,-56,-47,-38,-81,-86,-74,-64,-0.04,-0.08,0.51,5.83,-7.33,-7.42,8.31,20.31,-36.16,354.69,-6.87,-6.87
-37,-48,-47,-38,-81,-86,-74,-64,0.06,-0.15,1.15,-4.18,-5.09,-2.1,8.09,19.76,-36.7,354.75,-6.75,-6.75
-41,-48,-47,-38,-81,-86,-74,-64,0.16,-0.21,1.65,-9.86,2.24,7.17,7.95,19.61,-36.81,354.56,-6.87,-6.5
-41,-49,-47,-38,-81,-86,-74,-64,0.18,-0.18,1.36,-6.88,28.52,9.28,7.19,20.72,-37.16,354.38,-7.75,-6.37
-38,-49,-47,-38,-81,-86,-74,-64,0.01,-0.07,0.07,-7.43,43.38,13.68,6.52,20.68,-37.31,354.19,-8.56,-6.31
-38,-49,-47,-48,-81,-86,-74,-64,-0.15,0.01,-0.74,-8.92,32.39,20.97,5.6,20.69,-36.3,353.69,-9.69,-6.19
-38,-49,-49,-48,-81,-86,-74,-64,-0.2,0.04,-0.79,-8.06,19.63,19.5,5.85,19.21,-37.08,353.12,-10.25,-6.06
-42,-49,-49,-48,-81,-86,-74,-64,-0.15,0.09,-0.44,1.78,4.05,6.64,5.7,19.26,-37.08,352.94,-10.38,-6.12
-42,-49,-52,-48,-81,-86,-74,-64,-0.01,0.08,-0.02,10.09,-3.58,-12.12,6.93,19.45,-35.77,353.12,-10.31,-6.25
-42,-49,-52,-54,-81,-86,-74,-64,-0.04,0.06,-0.14,8.55,-11.41,-14.83,7.27,19.55,-35.65,353.56,-10.0,-6.5
-42,-49,-52,-54,-81,-86,-74,-64,-0.05,0.07,-0.17,0.05,-8.18,-4.59,8.04,19.45,-36.09,353.75,-9.75,-6.69
-42,-49,-52,-54,-81,-86,-74,-64,-0.18,0.12,-0.88,-6.88,5.65,10.65,7.94,19.43,-36.12,353.62,-9.81,-6.69
-42,-49,-52,-54,-81,-86,-74,-64,-0.37,0.2,-1.53,-6.73,9.39,13.41,6.55,19.54,-36.0,353.25,-10.13,-6.5
-42,-49,-52,-54,-81,-86,-74,-64,-0.46,0.23,-2.0,-0.66,2.79,4.35,6.52,20.21,-34.8,353.0,-10.25,-6.44
-42,-49,-52,-54,-81,-86,-74,-64,-0.43,0.23,-2.0,-1.27,-8.22,0.4,6.57,20.2,-34.79,353.0,-10.13,-6.44
-42,-49,-52,-54,-81,-86,-74,-64,-0.3,0.2,-1.64,-3.6,-19.26,-6.85,6.63,18.79,-35.47,353.06,-9.69,-6.25
-42,-49,-52,-54,-81,-86,-74,-64,-0.12,0.15,-1.02,3.97,-19.82,-17.32,7.13,18.76,-35.39,353.44,-9.13,-6.25
-42,-49,-52,-54,-81,-86,-74,-64,-0.1,0.14,-0.97,7.53,-18.09,-17.24,7.37,20.33,-35.79,353.75,-8.75,-6.31
-42,-49,-52,-54,-81,-86,-74,-64,-0.03,0.1,-0.47,6.0,-22.55,-13.5,7.73,20.42,-35.66,354.13,-8.13,-6.44
-42,-49,-52,-54,-81,-86,-74,-69,0.1,0.01,0.44,8.06,-22.32,-19.45,8.96,19.61,-35.59,354.56,-7.44,-6.56
-42,-55,-52,-54,-81,-86,-67,-69,0.14,-0.09,0.97,12.9,-4.0,-23.18,8.1,20.39,-35.26,355.19,-7.06,-6.87
-42,-55,-52,-45,-81,-70,-67,-69,0.1,-0.1,0.74,11.24,12.98,-14.96,8.14,20.51,-35.18,355.75,-7.25,-7.19
-46,-55,-52,-45,-81,-70,-67,-71,-0.07,0.08,-0.39,6.89,14.41,-10.06,7.8,20.41,-36.81,356.06,-7.69,-7.44
-46,-55,-50,-45,-81,-70,-67,-71,0.01,0.15,-0.46,6.27,3.61,-15.61,7.89,20.47,-36.76,356.5,-7.75,-7.62
-46,-55,-50,-43,-66,-70,-67,-71,0.11,0.1,-0.21,5.34,-5.98,-22.22,8.29,20.24,-34.94,357.12,-7.56,-7.75
-46,-59,-50,-43,-66,-70,-67,-71,0.15,0.03,-0.18,0.22,-11.17,-22.24,8.62,20.15,-34.91,357.56,-7.37,-7.81
-44,-59,-50,-43,-66,-70,-60,-71,0.17,-0.03,-0.08,-1.76,-20.91,-10.41,8.53,20.81,-35.19,357.94,-6.87,-7.75
-44,-59,-50,-45,-66,-77,-60,-71,0.04,-0.04,-0.3,3.48,-18.72,-5.51,8.95,21.18,-36.03,358.06,-6.25,-7.81
-44,-59,-49,-45,-66,-77,-60,-71,-0.1,0.05,-0.85,9.63,-11.45,-8.16,9.26,21.3,-35.88,358.31,-5.87,-8.06
-44,-60,-49,-45,-66,-83,-60,-71,-0.16,0.15,-1.34,5.42,-8.32,-11.33,9.88,21.45,-37.32,358.56,-5.62,-8.19
-44,-60,-49,-45,-68,-83,-60,-71,-0.09,0.13,-1.08,-1.42,-8.81,-5.67,10.11,21.4,-37.3,358.69,-5.5,-8.19
-44,-60,-49,-45,-68,-83,-67,-71,-0.09,0.17,-1.44,-6.93,-4.76,2.99,8.3,21.13,-36.59,358.69,-5.31,-8.0
-44,-60,-48,-45,-68,-69,-67,-71,-0.13,0.24,-1.87,-11.39,-6.06,8.63,8.31,20.97,-36.68,358.5,-5.19,-7.75
-44,-61,-48,-45,-67,-69,-67,-71,-0.11,0.24,-1.84,-12.76,-11.79,7.37,8.34,20.67,-35.45,358.25,-4.87,-7.37
-44,-61,-48,-38,-67,-69,-67,-70,-0.08,0.19,-1.68,-9.8,-11.36,4.1,8.43,21.42,-36.69,358.13,-4.44,-7.06
-44,-63,-48,-38,-67,-69,-67,-70,-0.1,0.15,-1.98,-9.02,-1.98,3.29,9.55,21.31,-36.87,358.06,-4.44,-6.81
-40,-63,-48,-38,-67,-69,-67,-69,-0.18,0.19,-2.61,-6.14,7.7,6.27,8.81,20.91,-36.92,357.94,-4.56,-6.69
-40,-63,-48,-42,-67,-72,-67,-69,-0.28,0.28,-3.23,2.62,4.85,7.71,8.58,20.95,-36.95,357.75,-4.75,-6.69
-40,-63,-48,-42,-67,-72,-77,-69,-0.26,0.28,-2.68,6.82,-14.83,6.58,9.95,20.8,-35.17,357.5,-4.5,-6.87
-40,-62,-48,-42,-70,-72,-77,-69,-0.11,0.16,-1.51,6.67,-20.73,8.44,10.25,20.96,-34.99,357.25,-3.87,-7.0
-40,-62,-48,-42,-70,-72,-77,-70,-0.02,0.04,-0.57,-2.52,-2.06,11.67,9.7,21.18,-36.6,356.94,-3.62,-6.94
-40,-62,-48,-42,-70,-85,-77,-70,-0.03,-0.02,-0.27,-10.96,10.47,17.28,9.24,20.5,-35.63,356.5,-3.94,-6.62
-40,-62,-48,-42,-69,-85,-77,-70,-0.01,-0.03,-0.31,-16.85,22.29,22.16,8.61,20.3,-35.89,355.87,-4.62,-6.19
-40,-62,-48,-42,-69,-85,-77,-70,-0.02,-0.0,-0.25,-11.06,28.71,25.0,8.16,21.03,-36.68,355.44,-5.19,-6.0
-40,-62,-48,-42,-69,-85,-77,-70,0.0,-0.01,0.15,-5.65,26.13,21.31,7.26,20.97,-36.91,354.81,-6.0,-5.87
-40,-62,-48,-42,-69,-85,-77,-70,0.25,-0.11,1.54,0.16,15.28,14.72,8.19,20.05,-36.4,354.38,-6.56,-5.87
-40,-62,-48,-42,-69,-85,-77,-70,0.52,-0.19,2.88,6.93,6.12,10.55,7.95,20.17,-36.38,354.06,-6.81,-6.06
-40,-62,-48,-42,-69,-85,-77,-70,0.67,-0.25,4.19,10.1,5.74,12.31,8.01,20.29,-35.15,353.69,-6.94,-6.31
-40,-62,-48,-42,-69,-85,-77,-70,0.71,-0.34,4.83,7.85,7.02,18.33,8.3,20.28,-36.71,353.25,-7.12,-6.62
-40,-62,-48,-42,-69,-85,-77,-70,0.73,-0.45,5.34,0.98,-1.38,28.96,8.06,20.4,-36.69,352.5,-7.06,-6.69
-40,-55,-48,-42,-69,-85,-77,-70,0.69,-0.52,5.95,-9.12,-21.21,27.88,8.25,19.3,-35.1,351.69,-6.5,-6.31
-40,-55,-48,-40,-69,-85,-77,-70,0.62,-0.54,6.14,-4.87,-25.35,16.81,8.53,19.29,-35.04,351.19,-5.81,-6.06
-40,-55,-50,-40,-69,-85,-77,-70,0.59,-0.57,5.97,3.17,-15.54,8.28,9.0,18.83,-33.64,351.0,-5.37,-6.06
-40,-54,-50,-40,-69,-85,-77,-70,0.49,-0.44,4.71,-8.75,-8.81,12.41,9.04,18.79,-33.65,350.62,-5.19,-5.94
-40,-54,-50,-41,-69,-85,-77,-70,0.41,-0.3,3.59,-20.36,-7.16,11.72,9.24,18.98,-36.3,350.31,-5.06,-5.37
-46,-54,-50,-41,-69,-85,-77,-70,0.29,-0.05,1.59,-13.01,-10.24,5.41,9.39,18.56,-36.76,350.19,-4.87,-4.94
-46,-54,-53,-41,-69,-85,-77,-70,0.19,0.1,0.44,10.87,-9.31,-9.92,10.15,18.8,-36.65,350.38,-4.5,-5.19
-46,-55,-53,-41,-69,-85,-77,-70,0.03,0.2,-0.99,13.67,2.45,-8.28,9.66,19.08,-35.61,350.56,-4.5,-5.56
-46,-55,-53,-41,-69,-85,-77,-70,-0.22,0.26,-2.79,-0.39,28.05,-0.63,9.18,19.07,-35.74,350.69,-5.31,-5.69
-45,-55,-53,-41,-69,-85,-77,-70,-0.6,0.33,-4.79,-12.26,41.92,2.08,8.57,18.15,-36.36,350.69,-6.56,-5.56
-45,-55,-55,-41,-69,-85,-77,-70,-0.76,0.39,-5.74,-9.22,31.13,-9.96,8.1,17.95,-36.57,350.87,-7.25,-5.44
-45,-57,-55,-41,-69,-85,-77,-70,-0.55,0.41,-4.75,5.37,1.13,-31.6,9.55,18.41,-34.76,351.62,-7.56,-5.56
-45,-57,-55,-41,-69,-85,-77,-70,-0.21,0.31,-3.39,15.88,-22.77,-48.04,10.25,17.98,-35.48,352.81,-7.06,-5.87
-45,-57,-55,-41,-69,-85,-77,-70,-0.07,0.27,-2.48,17.08,-28.24,-43.28,11.32,18.07,-35.11,354.13,-6.19,-6.25
-45,-57,-55,-41,-69,-85,-77,-70,-0.07,0.24,-1.83,7.52,-15.77,-37.22,10.68,18.47,-35.5,355.19,-5.56,-6.44
-45,-57,-55,-41,-69,-85,-77,-70,-0.12,0.17,-2.3,-22.02,-5.77,-21.68,11.09,18.03,-35.6,356.0,-5.37,-5.94
-45,-57,-55,-41,-69,-85,-77,-70,-0.11,0.09,-2.1,-24.14,-3.09,-2.07,10.65,18.27,-36.5,356.25,-5.31,-5.25
-45,-57,-55,-41,-69,-85,-77,-70,-0.17,0.03,-1.92,-22.12,6.92,8.1,10.46,17.9,-36.74,356.06,-5.56,-4.62
-45,-57,-55,-41,-69,-85,-77,-70,-0.22,-0.0,-1.74,-23.2,10.85,19.21,9.31,17.53,-37.3,355.75,-5.81,-4.19
-45,-57,-55,-41,-69,-85,-77,-70,-0.06,-0.05,-0.53,-13.26,1.9,18.58,9.49,19.05,-36.47,355.25,-6.0,-3.62
-45,-57,-55,-41,-69,-85,-77,-70,0.05,-0.02,-0.14,1.46,-2.73,9.07,9.39,19.15,-36.44,354.87,-6.0,-3.69
-45,-57,-55,-41,-69,-85,-77,-70,0.19,0.0,0.9,24.44,-2.33,-2.46,10.36,19.28,-35.63,354.87,-5.87,-4.37
-45,-57,-55,-41,-69,-85,-77,-70,0.19,0.0,0.88,23.1,-1.33,-13.4,10.5,19.63,-35.4,355.19,-5.75,-5.0
-45,-57,-55,-41,-69,-85,-77,-70,0.07,0.02,0.38,9.57,0.19,-14.27,10.22,19.04,-35.69,355.62,-5.75,-5.31
-45,-57,-55,-41,-69,-85,-77,-70,-0.0,-0.01,-0.08,-1.45,-0.69,-18.01,10.35,18.97,-35.69,355.94,-5.69,-5.31
-45,-57,-55,-41,-69,-85,-77,-70,-0.03,-0.03,-0.46,-1.86,2.75,-15.34,10.86,19.09,-36.56,356.44,-5.75,-5.25
-45,-57,-55,-41,-69,-85,-77,-70,-0.06,-0.01,-0.7,4.81,5.49,-11.72,10.1,18.85,-37.18,356.81,-5.87,-5.37
-45,-57,-55,-41,-69,-85,-77,-70,-0.06,0.08,-0.69,14.18,10.73,-13.61,10.03,19.03,-37.1,357.19,-6.19,-5.81
-45,-57,-55,-41,-69,-85,-77,-70,-0.21,0.09,-1.34,13.83,17.78,-17.97,9.17,19.35,-36.61,357.5,-6.5,-6.06
-45,-57,-55,-41,-69,-85,-77,-70,-0.2,0.14,-1.3,15.86,15.98,-22.45,9.13,19.52,-36.53,358.13,-7.0,-6.56
-45,-57,-55,-41,-69,-85,-77,-70,-0.09,0.18,-0.91,17.33,6.02,-26.27,9.5,20.03,-34.72,358.87,-7.19,-7.06
-45,-57,-55,-41,-69,-85,-77,-70,0.14,0.02,0.03,2.17,-11.85,-9.38,9.74,20.1,-34.61,359.31,-6.94,-7.25
-45,-57,-55,-41,-69,-85,-77,-70,0.29,-0.22,1.43,-12.16,-15.18,18.67,10.88,20.29,-36.35,359.0,-6.5,-7.0
-45,-57,-55,-41,-69,-85,-77,-70,0.2,-0.19,1.48,-7.46,-4.2,27.92,10.0,20.01,-35.01,358.25,-6.25,-6.69
-45,-57,-51,-41,-69,-85,-77,-70,0.13,-0.12,1.24,0.25,15.37,13.38,9.65,20.13,-35.04,357.69,-6.5,-6.75
-54,-57,-51,-41,-69,-85,-77,-70,-0.02,-0.02,0.52,10.41,27.3,-10.37,9.92,20.32,-35.46,357.81,-7.25,-7.06
-54,-55,-51,-41,-69,-85,-77,-70,-0.1,0.08,-0.14,3.37,21.06,-23.22,9.68,20.27,-35.55,358.38,-7.94,-7.19
-54,-55,-51,-47,-69,-80,-77,-70,-0.05,0.08,-0.04,-12.7,10.73,-18.47,9.95,19.34,-37.06,359.06,-8.31,-6.81
-54,-55,-49,-47,-69,-80,-77,-76,-0.01,-0.01,0.04,-19.15,5.09,-9.07,9.94,18.94,-37.27,359.37,-8.5,-6.31
