true_x,true_y,pred_x,pred_y,error_m
3.0,6.0,2.256097,4.6442194,1.5464581
3.0,6.0,2.0431497,4.7611003,1.5653865
3.0,6.0,2.746536,4.7494235,1.2760037
3.0,6.0,3.0054965,4.50232,1.4976903
3.0,6.0,3.266393,4.5723147,1.4523259
3.0,6.0,3.2932174,4.6598716,1.3718312
3.0,6.0,3.0532758,5.0066133,0.99481434
3.0,6.0,3.0390208,4.954266,1.0464617
3.0,6.0,2.7404864,5.27315,0.771789
3.0,6.0,2.6352901,5.573004,0.56155056
3.0,6.0,2.693286,5.5422316,0.5510222
3.0,6.0,2.7366617,5.4730163,0.5891171
3.0,6.0,2.8421085,5.488594,0.535225
3.0,6.0,2.9704204,5.2588325,0.7417576
3.0,6.0,3.0377486,5.235606,0.7653253
3.0,6.0,3.0817728,5.2643027,0.7402279
3.0,6.0,3.0845902,5.2732196,0.73168653
3.0,6.0,3.079653,5.2890086,0.71543926
3.0,6.0,3.0750005,5.3103995,0.693667
3.0,6.0,3.074321,5.421327,0.58342606
3.0,6.0,3.0770135,5.510013,0.49600226
3.0,6.0,3.1125078,5.516586,0.49633384
4.0,6.0,3.831931,4.814018,1.1978317
4.0,6.0,3.788853,4.915648,1.1047182
4.0,6.0,3.6090617,4.9672256,1.1042898
4.0,6.0,3.9884832,4.7560635,1.2439898
4.0,6.0,4.0352297,4.6713367,1.3291303
4.0,6.0,4.0743084,4.5738144,1.4281201
4.0,6.0,4.153509,4.6571784,1.3515676
4.0,6.0,4.178771,4.6594234,1.352444
4.0,6.0,4.164947,4.737249,1.2734786
4.0,6.0,4.1471643,4.825846,1.1833404
4.0,6.0,4.1767106,4.9665585,1.0484408
4.0,6.0,4.15769,5.2187037,0.79705083
4.0,6.0,4.058019,5.455235,0.5478459
4.0,6.0,4.014794,5.5559044,0.44434193
4.0,6.0,3.918598,5.641357,0.36776504
4.0,6.0,3.978647,5.6833477,0.31737143
4.0,6.0,3.959147,5.6535487,0.34885162
4.0,6.0,3.9232337,5.592709,0.41446227
4.0,6.0,3.8905046,5.505199,0.50677145
4.0,6.0,3.8155282,5.336329,0.6888317
4.0,6.0,3.920924,5.4201627,0.58520454
4.0,6.0,3.9891942,5.3818774,0.618217
4.0,6.0,4.109902,5.332648,0.6763412
4.0,6.0,4.1793184,5.247511,0.7735599
