wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55.0,-65.0,-49.0,-48.0,-61.0,-46.0,-52.0,-67.0,-0.106474,0.024,-1.20769,-9.184785,6.320932,13.3454,-6.924202,19.42382,-27.4415,169.375,14.125,4.125
-55.0,-65.0,-49.0,-48.0,-61.0,-46.0,-52.0,-67.0,0.091611,-0.005691,-0.246462,-12.36771,-7.704328,22.4907,-6.408455,18.96927,-27.22111,168.3125,14.125,3.125
-55.0,-65.0,-44.0,-48.0,-63.0,-46.0,-52.0,-67.0,0.206525,0.020925,0.352865,10.23079,-14.26931,14.17093,-5.851394,19.72745,-26.88698,167.25,13.4375,3.25
-57.0,-65.0,-44.0,-45.0,-63.0,-46.0,-53.0,-79.0,-0.139051,0.065707,-0.822182,6.229249,-13.56458,14.85922,-4.731716,20.32356,-26.68408,166.5625,12.5625,3.5625
-57.0,-65.0,-41.0,-44.0,-63.0,-49.0,-53.0,-63.0,0.015266,0.012427,0.026849,-0.547546,-13.78731,9.361284,-5.731445,19.43651,-27.97392,165.875,11.8125,3.4375
-57.0,-55.0,-41.0,-44.0,-77.0,-49.0,-75.0,-63.0,0.148193,-0.010961,0.509646,1.104594,-6.430491,1.074813,-4.539716,20.28578,-27.03129,165.6875,11.3125,3.25
-57.0,-55.0,-41.0,-44.0,-77.0,-49.0,-75.0,-66.0,-0.024724,-0.004676,-0.265053,-5.8035,0.289923,-0.976771,-5.338961,19.09124,-27.97391,165.75,11.1875,3.0
-57.0,-55.0,-41.0,-44.0,-60.0,-50.0,-75.0,-66.0,-0.005806,0.006147,-0.128846,0.515537,-3.165913,-3.680116,-5.587487,19.78551,-27.10413,165.9375,11.1875,2.8125
-57.0,-55.0,-41.0,-44.0,-60.0,-50.0,-75.0,-66.0,0.095346,-0.031258,0.13082,-5.672527,-1.424375,-4.457771,-4.941556,20.51086,-27.84561,166.125,11.125,2.5
-57.0,-55.0,-41.0,-44.0,-60.0,-50.0,-75.0,-66.0,0.04402,0.002669,0.141032,1.422195,3.11363,-4.377394,-4.244543,19.36361,-28.24065,166.375,11.25,2.625
-57.0,-55.0,-41.0,-43.0,-60.0,-50.0,-75.0,-66.0,-0.029955,-0.001162,-0.253971,0.320134,2.209173,-4.469676,-5.706696,20.81412,-28.31607,166.6875,11.25,2.625
-57.0,-59.0,-54.0,-43.0,-60.0,-50.0,-75.0,-66.0,-0.004873,0.003844,-0.019017,-4.305039,-1.073426,0.448461,-5.775286,20.68609,-27.00559,166.75,11.375,2.5
-61.0,-59.0,-54.0,-46.0,-60.0,-50.0,-75.0,-66.0,0.013698,-0.011085,-0.052797,-1.495038,0.980409,0.558097,-4.428351,19.14185,-27.98414,166.75,11.375,2.3125
-61.0,-57.0,-49.0,-46.0,-60.0,-50.0,-75.0,-66.0,-0.043538,0.001233,-0.281243,-2.388201,0.594905,0.236359,-5.807169,19.80789,-27.93083,166.75,11.5,2.3125
-57.0,-57.0,-49.0,-46.0,-60.0,-50.0,-75.0,-66.0,0.045132,0.012458,0.130693,1.132039,-1.216042,-1.626646,-5.144411,21.11993,-27.06306,166.8125,11.375,2.1875
-57.0,-57.0,-49.0,-46.0,-60.0,-50.0,-75.0,-66.0,-0.046522,0.007261,-0.270672,-6.629837,2.269521,-0.00296,-5.64728,20.08703,-27.3322,166.875,11.4375,2.0
-57.0,-57.0,-49.0,-46.0,-60.0,-50.0,-75.0,-66.0,-0.17176,-0.001718,-0.695028,-0.784877,1.020992,0.53193,-5.737012,20.00519,-27.37351,166.875,11.625,1.875
-57.0,-57.0,-49.0,-46.0,-60.0,-50.0,-75.0,-66.0,-0.190782,-0.002219,-1.031392,-1.171551,-4.291561,3.307043,-4.90711,19.81817,-27.25445,166.75,11.4375,1.75
-57.0,-57.0,-56.0,-41.0,-75.0,-55.0,-75.0,-66.0,-0.007012,-0.000414,-0.42776,-1.935375,-15.60875,10.10821,-5.52329,20.43563,-27.1519,166.375,10.6875,1.625
-58.0,-59.0,-56.0,-41.0,-75.0,-55.0,-62.0,-68.0,-0.09738,0.010533,-0.550253,6.98784,-6.969062,4.162321,-5.110004,20.20332,-27.55979,165.9375,10.1875,1.75
-58.0,-59.0,-58.0,-40.0,-59.0,-61.0,-62.0,-68.0,0.023071,0.041032,0.263663,-10.82567,-16.91351,9.856174,-5.092225,19.98419,-27.48107,165.6875,9.5,1.4375
-59.0,-59.0,-58.0,-40.0,-59.0,-61.0,-63.0,-60.0,-0.066097,-0.033888,0.49889,-7.634379,1.75518,4.756457,-5.315577,20.02068,-27.81136,165.25,9.5,0.6875
-59.0,-59.0,-55.0,-41.0,-59.0,-61.0,-63.0,-60.0,0.094999,0.01764,1.413973,-5.964698,-12.96794,16.00943,-4.798458,20.62999,-28.48512,164.625,9.1875,0.1875
-59.0,-59.0,-55.0,-43.0,-59.0,-61.0,-63.0,-60.0,-0.106019,-0.008453,0.006438,10.85683,-1.627562,4.861747,-5.186997,20.33943,-26.60035,164.0,8.8125,0.5
-59.0,-57.0,-48.0,-43.0,-59.0,-61.0,-63.0,-60.0,-0.480368,-0.070174,-2.453353,0.248771,3.888047,1.547716,-3.664285,19.47374,-27.63304,163.875,8.9375,0.6875
-57.0,-57.0,-48.0,-43.0,-59.0,-61.0,-63.0,-60.0,-0.425176,-0.075539,-2.124409,2.755239,-0.514645,5.408982,-4.155689,20.29457,-27.49697,163.625,8.9375,0.8125
-57.0,-57.0,-48.0,-43.0,-59.0,-61.0,-63.0,-60.0,-0.232467,-0.047588,-1.222794,8.991464,-15.36683,5.877873,-4.084032,21.49329,-28.65535,163.3125,8.625,1.0
-57.0,-57.0,-48.0,-43.0,-59.0,-61.0,-63.0,-60.0,-0.315108,-0.06521,-1.666681,8.285423,-3.455797,6.775058,-3.904208,20.9157,-26.79642,162.875,8.0625,1.375
-57.0,-57.0,-48.0,-43.0,-76.0,-61.0,-63.0,-60.0,-0.217249,-0.015105,-1.503383,11.4081,-11.25109,-7.828145,-4.056347,21.15674,-26.53375,163.0,7.625,1.8125
-57.0,-57.0,-48.0,-43.0,-71.0,-61.0,-49.0,-60.0,0.04391,-0.028607,-0.429641,-4.447983,-9.506858,-5.379281,-3.092602,20.78746,-26.20377,163.375,6.8125,1.6875
-57.0,-57.0,-48.0,-43.0,-71.0,-59.0,-53.0,-60.0,0.470852,0.014835,3.86328,-15.10706,-29.50455,-19.23813,-3.197721,20.26496,-27.03304,164.0,5.6875,0.625
-57.0,-57.0,-48.0,-43.0,-68.0,-59.0,-53.0,-61.0,0.332211,0.008353,2.481491,-13.86034,-20.70482,-3.935812,-3.476281,19.72603,-27.19501,164.6875,4.75,-0.0625
-57.0,-63.0,-48.0,-43.0,-68.0,-55.0,-53.0,-61.0,0.13375,0.048072,1.955099,-20.70967,-19.42328,-11.33002,-3.958869,20.3016,-28.49809,164.9375,3.875,-1.0625
-57.0,-63.0,-41.0,-43.0,-68.0,-62.0,-53.0,-59.0,0.182816,0.120135,1.242605,18.52824,3.490987,-17.51132,-4.499376,21.91802,-26.69358,166.25,3.75,-0.8125
-63.0,-62.0,-41.0,-43.0,-70.0,-62.0,-52.0,-59.0,0.250493,0.131056,2.762928,7.03087,-16.63801,-2.099439,-4.108664,22.4592,-26.41208,166.5,2.875,-0.125
-63.0,-61.0,-41.0,-42.0,-70.0,-63.0,-51.0,-59.0,0.078804,0.02142,0.593756,-8.783367,18.88884,-6.62218,-5.734477,21.25869,-27.84234,166.8125,3.6875,-0.375
-63.0,-61.0,-41.0,-42.0,-70.0,-63.0,-51.0,-62.0,0.155813,0.047613,0.734694,8.854915,16.72047,-2.989048,-6.234655,21.67222,-27.97248,167.0625,4.25,0.0
-63.0,-60.0,-44.0,-42.0,-70.0,-66.0,-54.0,-62.0,0.049274,0.025206,-0.034915,5.969521,32.71882,2.070938,-6.8261,22.9281,-27.54747,166.9375,5.875,0.75
-62.0,-60.0,-44.0,-40.0,-70.0,-68.0,-54.0,-55.0,-0.002048,0.004083,-0.731611,-0.423932,33.83502,11.22341,-5.88893,21.60451,-27.84856,166.5625,7.25,1.25
-62.0,-59.0,-43.0,-40.0,-66.0,-68.0,-52.0,-55.0,-0.081368,0.002504,-1.039654,3.175856,36.39915,10.43227,-6.562026,21.31197,-27.66869,165.875,9.25,1.8125
-63.0,-59.0,-43.0,-40.0,-66.0,-68.0,-52.0,-56.0,-0.159606,0.026597,-1.217688,-4.423172,27.52089,10.47267,-5.675587,21.28706,-27.05457,165.25,11.0625,2.1875
-63.0,-59.0,-43.0,-40.0,-66.0,-63.0,-52.0,-66.0,-0.273277,-0.045057,-1.855847,2.023407,17.17773,8.016306,-5.481169,21.64988,-27.02309,164.75,12.1875,2.25
-64.0,-59.0,-43.0,-40.0,-66.0,-63.0,-54.0,-66.0,-0.201336,0.077543,-1.200858,21.24771,10.47118,4.882458,-4.093568,21.84184,-27.51407,164.375,12.5,3.4375
-64.0,-59.0,-43.0,-40.0,-62.0,-71.0,-54.0,-66.0,0.115578,0.004812,-0.076528,2.75744,-8.118784,2.611094,-3.413659,21.29755,-28.56393,164.125,12.25,3.75
-64.0,-59.0,-43.0,-40.0,-65.0,-71.0,-52.0,-66.0,0.22242,-0.023388,0.552861,-17.42813,-2.722232,-1.065229,-3.149032,20.26107,-29.91593,164.25,12.25,3.0625
-64.0,-59.0,-43.0,-40.0,-65.0,-71.0,-52.0,-61.0,-0.081537,-0.03355,-0.54364,-1.125073,-2.078207,0.33836,-3.541078,20.9516,-29.37199,164.3125,12.1875,2.6875
-64.0,-59.0,-43.0,-40.0,-65.0,-71.0,-52.0,-61.0,-0.05122,-0.011959,-0.399946,-2.190354,-2.495481,-3.776769,-3.22145,20.94123,-28.61014,164.5,12.0,2.5625
-64.0,-59.0,-40.0,-40.0,-65.0,-71.0,-52.0,-61.0,0.070747,0.00225,0.175221,-2.915818,-2.84789,-0.28782,-3.141812,22.00598,-28.30378,164.625,11.9375,2.375
-64.0,-57.0,-40.0,-44.0,-65.0,-71.0,-52.0,-61.0,0.046229,0.001803,0.030353,0.67058,-3.900814,-3.146487,-3.665609,21.82616,-28.93984,164.75,11.625,2.25
-58.0,-57.0,-37.0,-44.0,-65.0,-71.0,-52.0,-61.0,-0.072522,-0.004787,-0.375275,1.619745,0.253083,-2.003871,-3.31491,20.81962,-30.32345,164.875,11.625,2.3125
-58.0,-57.0,-37.0,-46.0,-65.0,-60.0,-54.0,-61.0,0.001015,0.009308,-0.140379,-0.647758,-1.479916,0.341789,-2.754469,21.41989,-29.551,164.9375,11.3125,2.375
-57.0,-57.0,-34.0,-46.0,-62.0,-60.0,-54.0,-68.0,-0.034165,0.01201,-0.133215,1.50966,-2.39479,0.295752,-3.156316,22.21838,-26.94175,164.875,11.3125,2.3125
-57.0,-50.0,-34.0,-44.0,-62.0,-56.0,-61.0,-68.0,0.001448,-0.001262,-0.010264,0.750388,-3.528308,2.505398,-3.554675,21.83161,-28.09997,164.8125,10.9375,2.3125
-62.0,-50.0,-34.0,-44.0,-94.0,-56.0,-61.0,-66.0,0.028778,0.038743,0.13392,5.12612,-0.721307,3.44367,-4.455636,22.16727,-29.39683,164.625,11.0,2.625
-62.0,-50.0,-34.0,-44.0,-94.0,-56.0,-52.0,-66.0,-0.047003,-0.002263,-0.380179,0.005825,-4.593479,1.171569,-3.122921,21.01769,-29.31097,164.4375,10.5625,2.625
-62.0,-50.0,-34.0,-44.0,-69.0,-65.0,-52.0,-66.0,-0.044946,0.004732,-0.25086,-3.863624,-2.236704,-1.022805,-4.148838,21.22168,-29.93792,164.5,10.5625,2.625
-62.0,-50.0,-34.0,-44.0,-66.0,-54.0,-52.0,-65.0,-0.077461,0.008183,-0.354453,4.894563,-6.250063,-0.122951,-2.617686,21.94162,-29.32193,164.5625,10.125,2.5625
-62.0,-50.0,-34.0,-44.0,-66.0,-54.0,-56.0,-76.0,0.06986,-0.006541,0.395651,9.709461,-4.895068,2.74556,-3.300139,21.68832,-30.14903,164.4375,9.6875,2.9375
-58.0,-52.0,-34.0,-44.0,-66.0,-54.0,-59.0,-67.0,0.029263,0.002227,0.702035,4.793374,5.43115,4.202725,-3.479325,21.3212,-28.36047,164.125,9.75,3.4375
-58.0,-52.0,-32.0,-53.0,-66.0,-65.0,-59.0,-63.0,0.09498,-0.050653,0.799382,-16.55116,6.342948,8.499653,-3.35261,21.13925,-29.55275,163.75,9.75,2.875
-58.0,-52.0,-31.0,-48.0,-66.0,-65.0,-50.0,-64.0,-0.0588,-0.057424,0.20213,-3.911742,18.27851,5.392833,-2.855843,20.95558,-29.44972,163.375,10.9375,2.75
-58.0,-53.0,-31.0,-48.0,-68.0,-56.0,-50.0,-64.0,-0.147345,-0.005604,-0.439671,-1.219064,11.68382,5.450969,-2.879925,21.7392,-27.374,163.25,11.4375,2.9375
-58.0,-53.0,-31.0,-49.0,-68.0,-56.0,-55.0,-77.0,-0.306872,-0.064781,-1.165823,1.886804,7.061579,10.56822,-2.895794,20.89013,-29.91378,162.5,12.1875,3.0625
-57.0,-55.0,-31.0,-49.0,-71.0,-56.0,-54.0,-77.0,-0.386737,-0.028267,-1.741023,7.789001,4.781948,4.504726,-2.249025,21.67261,-28.84004,162.1875,12.0625,3.5
-57.0,-55.0,-31.0,-49.0,-71.0,-61.0,-54.0,-64.0,-0.520746,-0.024984,-2.062186,2.315225,4.254382,5.034348,-2.700144,21.41857,-28.23266,161.875,12.4375,4.0
-57.0,-55.0,-31.0,-49.0,-71.0,-61.0,-51.0,-64.0,-0.469893,-0.042756,-1.912878,-0.74629,-6.954056,9.131536,-2.107934,21.65428,-28.88982,161.5,12.375,3.9375
-57.0,-55.0,-31.0,-49.0,-71.0,-76.0,-55.0,-64.0,-0.392258,-0.046088,-1.568839,5.734761,-14.85356,1.887424,-2.468241,21.29998,-29.32849,161.1875,12.125,3.75
-57.0,-55.0,-31.0,-49.0,-71.0,-67.0,-55.0,-69.0,-0.558679,-0.014149,-2.325654,7.141803,-12.13372,-4.997451,-2.326061,21.53347,-30.76702,161.375,11.5,3.9375
-57.0,-55.0,-31.0,-49.0,-59.0,-67.0,-55.0,-62.0,-0.316085,0.032468,-1.415424,17.48768,-4.91979,-16.06372,-2.757861,21.67383,-30.37074,162.0,10.875,4.3125
-57.0,-55.0,-31.0,-49.0,-59.0,-56.0,-56.0,-62.0,-0.218014,0.050779,-1.024916,3.239837,-15.6603,-16.55155,-1.754203,21.19186,-29.96742,162.875,10.0625,4.5
-57.0,-55.0,-31.0,-49.0,-59.0,-56.0,-56.0,-62.0,0.406997,-0.001553,1.95881,-3.237266,-10.56881,-10.76743,-1.987741,21.83913,-30.09548,163.625,9.3125,4.4375
-57.0,-55.0,-34.0,-46.0,-66.0,-59.0,-56.0,-62.0,0.987096,-0.056306,5.946368,-12.77632,-31.78681,-6.677938,-2.090063,21.11509,-31.44998,164.1875,8.0,3.625
-60.0,-52.0,-34.0,-46.0,-66.0,-58.0,-53.0,-62.0,0.835755,-0.051844,5.406404,-30.35667,-16.40382,5.326867,-2.386433,21.09988,-31.43871,163.9375,7.5625,1.375
-60.0,-52.0,-35.0,-50.0,-62.0,-58.0,-53.0,-65.0,0.34067,0.06399,1.942187,29.85861,-2.420135,-14.89459,-2.587843,21.35091,-29.89944,164.25,7.0625,2.0
-60.0,-50.0,-35.0,-50.0,-62.0,-63.0,-50.0,-65.0,0.252035,0.125481,1.039489,28.44983,9.173511,-17.429,-2.803445,23.01348,-30.7824,165.125,6.9375,4.125
-60.0,-50.0,-36.0,-50.0,-66.0,-63.0,-50.0,-68.0,0.195171,0.048172,0.300432,-14.5972,10.22353,-9.536265,-3.545203,20.8085,-30.7754,165.875,7.5,4.1875
-60.0,-51.0,-36.0,-50.0,-66.0,-63.0,-51.0,-72.0,0.100226,0.019192,-0.19475,-3.793574,18.74619,-2.859602,-4.347019,21.78249,-30.62139,166.125,8.625,3.9375
-60.0,-51.0,-36.0,-50.0,-59.0,-63.0,-53.0,-72.0,-0.206466,0.029354,-1.854526,-8.494339,17.07965,7.528015,-3.830935,22.77019,-30.01118,165.9375,9.5,3.8125
-60.0,-51.0,-36.0,-50.0,-59.0,-59.0,-53.0,-72.0,-0.130332,0.010971,-1.441816,-6.158037,17.62767,3.237957,-4.679253,20.90631,-30.91532,165.875,10.25,3.5625
-60.0,-51.0,-36.0,-50.0,-65.0,-59.0,-52.0,-72.0,-0.15886,0.046754,-1.575262,-3.18729,19.72626,-0.128469,-3.538764,21.57878,-29.80865,165.875,10.1875,3.4375
-60.0,-51.0,-36.0,-50.0,-65.0,-61.0,-52.0,-67.0,-0.048573,0.032242,-0.709578,-2.821305,3.044345,6.394176,-2.790696,22.00614,-27.97537,165.625,10.8125,3.3125
-60.0,-51.0,-36.0,-43.0,-66.0,-60.0,-52.0,-67.0,0.045626,0.033911,-0.278628,-2.144881,-1.532987,4.749447,-2.549956,22.93694,-29.29097,165.3125,10.75,3.1875
-65.0,-61.0,-36.0,-43.0,-73.0,-60.0,-55.0,-67.0,0.032346,0.078937,-0.283935,8.558107,-14.27771,-0.085797,-1.543,22.88356,-28.86893,165.1875,9.9375,3.5
-65.0,-61.0,-33.0,-44.0,-73.0,-66.0,-55.0,-67.0,-0.086218,0.0709,-0.590249,3.688643,1.247783,-3.297287,-1.960097,23.14564,-28.52657,165.25,9.4375,4.0
-66.0,-58.0,-33.0,-44.0,-65.0,-66.0,-55.0,-68.0,0.026894,0.047066,-0.072969,-0.443435,-5.140764,-9.969727,-1.53292,23.31798,-29.71703,165.6875,9.125,4.0625
-66.0,-58.0,-34.0,-46.0,-65.0,-66.0,-55.0,-67.0,0.048144,-0.019521,0.120602,1.518001,-8.935866,-7.048263,-1.942413,22.38416,-29.18517,166.125,8.75,3.875
-66.0,-59.0,-34.0,-46.0,-67.0,-66.0,-55.0,-67.0,0.009605,-0.020755,-0.071672,-2.443227,-1.386254,-7.055829,-1.213617,22.71027,-28.40646,166.5625,8.5,3.75
-66.0,-59.0,-34.0,-46.0,-67.0,-67.0,-55.0,-65.0,0.012954,-0.021305,-0.022549,1.179701,-0.667512,-9.390541,-2.339223,21.90699,-28.25149,167.0625,8.5,3.625
-66.0,-59.0,-34.0,-46.0,-67.0,-67.0,-62.0,-68.0,0.008884,0.001935,-0.130369,-2.637691,-2.150434,-6.544936,-2.010002,22.1062,-29.30848,167.375,8.375,3.5625
-66.0,-59.0,-34.0,-46.0,-67.0,-68.0,-62.0,-68.0,0.00566,-0.002831,-0.000975,-2.503225,-0.734844,-3.03986,-2.600617,22.97478,-29.24101,167.6875,8.5,3.375
-66.0,-59.0,-34.0,-46.0,-71.0,-68.0,-54.0,-68.0,-0.019724,-0.005284,-0.274835,-4.589094,-0.392123,-0.114114,-2.75326,22.59097,-30.13066,167.75,8.375,3.125
-66.0,-59.0,-34.0,-46.0,-71.0,-70.0,-54.0,-60.0,-0.014645,-0.000123,-0.116762,-4.863245,-1.286038,2.318329,-2.364248,22.59162,-29.45233,167.6875,8.4375,2.9375
-66.0,-59.0,-34.0,-46.0,-63.0,-70.0,-51.0,-60.0,-0.029457,0.003059,-0.253251,0.980499,-2.606202,3.918138,-2.419118,22.16938,-30.32536,167.5,8.3125,2.75
-66.0,-59.0,-34.0,-46.0,-63.0,-64.0,-51.0,-60.0,0.000796,0.008759,-0.029749,-5.678744,0.285775,4.035279,-2.291283,22.44406,-28.68639,167.3125,8.3125,2.625
-66.0,-55.0,-34.0,-46.0,-64.0,-64.0,-63.0,-60.0,-0.034467,-0.00674,-0.2823,0.20279,-1.210596,3.814187,-2.694728,21.90725,-29.60348,167.125,8.25,2.4375
-66.0,-55.0,-30.0,-57.0,-64.0,-64.0,-64.0,-63.0,-0.028237,0.021674,-0.1839,-3.905394,-2.180461,6.068403,-2.487721,22.70086,-28.66642,166.8125,8.1875,2.3125
-66.0,-59.0,-30.0,-53.0,-64.0,-76.0,-64.0,-59.0,-0.05678,0.011423,-0.278846,-4.329877,-1.552392,8.542543,-1.871072,22.76989,-28.86424,166.4375,8.1875,2.125
-67.0,-59.0,-31.0,-53.0,-64.0,-69.0,-55.0,-59.0,-0.010043,0.016744,-0.018328,-0.834961,-1.46663,6.378942,-1.990732,22.77559,-28.89835,166.0,8.125,2.0625
-67.0,-62.0,-31.0,-53.0,-63.0,-69.0,-62.0,-59.0,-0.018578,0.017265,0.181115,-7.045567,4.788216,8.117026,-2.046875,21.84237,-29.01977,165.625,8.375,1.8125
-69.0,-62.0,-31.0,-53.0,-63.0,-71.0,-62.0,-57.0,0.071564,-0.026141,1.040561,-11.2697,3.837163,12.33867,-2.014544,21.59513,-28.98225,164.9375,8.625,1.25
-69.0,-62.0,-31.0,-53.0,-62.0,-71.0,-62.0,-63.0,0.11451,0.022439,1.192314,7.34306,9.330184,11.81696,-2.514278,22.24043,-28.3714,164.3125,9.0625,1.4375
-69.0,-62.0,-31.0,-53.0,-67.0,-68.0,-62.0,-63.0,-0.269198,-0.03756,-0.807132,3.357425,25.04978,18.14843,-2.375935,22.34552,-28.92187,163.4375,9.9375,1.9375
-69.0,-62.0,-31.0,-53.0,-74.0,-68.0,-62.0,-54.0,-0.2842,-0.026879,-1.072148,2.511969,15.94747,19.87149,-1.441204,24.11838,-27.42283,162.375,10.9375,2.4375
-69.0,-62.0,-31.0,-53.0,-74.0,-75.0,-51.0,-54.0,-0.429321,-0.022492,-1.772124,7.008113,12.95334,14.46168,-1.784306,22.6087,-27.8604,161.3125,11.625,2.9375
-69.0,-62.0,-31.0,-53.0,-68.0,-63.0,-51.0,-54.0,-0.631086,-0.009261,-2.620638,6.435887,4.340193,2.321748,-0.958625,22.61236,-29.23771,160.875,11.875,3.625
-64.0,-58.0,-31.0,-53.0,-68.0,-64.0,-51.0,-71.0,-0.54912,-0.059676,-2.226582,-4.269397,-3.054235,7.514215,-0.12541,23.39787,-28.36221,160.5625,11.9375,3.3125
-64.0,-58.0,-34.0,-55.0,-76.0,-64.0,-60.0,-71.0,-0.442483,-0.037269,-1.919856,10.14865,-19.45114,-0.275664,-0.281247,22.83644,-28.23527,160.4375,11.0,3.3125
-64.0,-53.0,-34.0,-55.0,-76.0,-73.0,-60.0,-71.0,-0.181667,-0.016705,-0.733831,-5.340153,-25.80715,10.01275,0.101651,23.31144,-27.90232,160.1875,9.8125,2.875
-63.0,-53.0,-34.0,-57.0,-76.0,-73.0,-60.0,-71.0,-0.093284,-0.046285,-0.431303,6.760948,-14.49076,-7.454993,0.214405,22.84937,-29.3269,160.3125,8.8125,2.6875
-63.0,-53.0,-35.0,-55.0,-76.0,-73.0,-60.0,-71.0,0.035532,-0.001432,0.044333,25.36557,-11.41772,-24.81479,1.592335,23.86344,-28.96038,161.25,7.5625,3.375
-63.0,-58.0,-35.0,-55.0,-76.0,-73.0,-60.0,-71.0,0.44306,-0.069729,3.025686,0.517774,-33.30706,-13.36231,1.684546,23.0746,-29.37856,162.1875,6.0,3.3125
-63.0,-58.0,-37.0,-55.0,-76.0,-73.0,-60.0,-71.0,0.416159,-0.059486,3.808965,-12.93523,-11.95264,-11.55582,0.978702,22.60085,-28.4163,162.9375,5.0,2.875
-62.0,-59.0,-37.0,-55.0,-76.0,-73.0,-60.0,-71.0,0.212187,0.007569,2.107238,14.79438,0.456786,-20.21031,0.3103,23.53473,-28.6939,163.875,4.625,3.0
-62.0,-59.0,-36.0,-56.0,-76.0,-73.0,-60.0,-71.0,0.335855,0.027947,2.894872,-6.352545,-5.999117,-16.08933,0.314938,22.78356,-29.57039,165.0,4.375,3.1875
-62.0,-58.0,-36.0,-56.0,-76.0,-73.0,-60.0,-71.0,0.103432,0.005663,0.463296,-13.84883,3.353359,-5.736752,-0.269418,23.2443,-28.88077,165.5,4.5625,2.3125
-62.0,-58.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,0.044688,0.061774,-0.179944,14.87805,10.58586,-2.40954,-1.756781,23.80681,-28.7144,165.6875,4.9375,2.8125
-62.0,-59.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,0.006143,0.07746,-0.313815,4.398328,23.24973,-5.11728,-2.629177,23.78284,-30.21128,165.8125,5.75,3.6875
-62.0,-59.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,0.069169,0.03871,-0.047978,-1.546373,29.38163,-4.150563,-1.787491,23.82374,-28.71451,166.1875,7.3125,4.0625
-62.0,-59.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,-0.154622,0.071912,-1.304054,-7.770039,28.68362,-3.379843,-2.111972,23.39712,-29.27024,166.4375,8.875,4.1875
-62.0,-59.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,-0.136984,0.053394,-1.259768,-18.04865,13.58444,-0.536105,-2.047283,23.23687,-30.19237,166.5625,10.0625,3.5625
-62.0,-59.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,-0.198757,0.032616,-1.468624,-2.812656,2.195161,1.787741,-2.191003,24.02448,-29.18845,166.5625,10.625,3.3125
-62.0,-59.0,-35.0,-57.0,-76.0,-73.0,-60.0,-71.0,-0.133298,0.078846,-1.060182,13.3589,6.572913,2.620662,-1.410149,24.48656,-27.62327,166.375,9.875,3.75
-62.0,-55.0,-34.0,-57.0,-76.0,-73.0,-60.0,-71.0,-0.017928,0.016806,-0.305435,-2.911628,-8.155144,0.795765,-1.172928,23.5413,-27.90018,166.1875,10.0,3.875
-62.0,-54.0,-34.0,-43.0,-76.0,-73.0,-60.0,-71.0,0.105002,-0.00626,0.22989,-8.351479,-2.40098,2.234276,-1.153509,24.26237,-29.73783,166.1875,9.6875,3.375
-61.0,-54.0,-32.0,-43.0,-76.0,-73.0,-60.0,-71.0,-0.023545,-0.03145,-0.274769,-1.590494,-9.635938,5.258725,-1.04466,23.65145,-28.89761,165.875,9.4375,2.9375
-61.0,-61.0,-32.0,-42.0,-76.0,-73.0,-60.0,-71.0,-0.087254,-0.011658,-0.522076,-2.404664,-3.013847,0.513052,-0.847211,23.60711,-28.12969,165.6875,9.25,2.8125
-63.0,-61.0,-34.0,-42.0,-76.0,-73.0,-60.0,-71.0,0.049258,0.005331,0.160866,1.82956,-12.62975,-2.691429,-1.424361,24.90495,-27.14227,165.8125,8.75,2.75
-57.0,-61.0,-34.0,-42.0,-76.0,-73.0,-60.0,-71.0,-0.002201,0.016968,0.000499,-1.845525,-4.080103,2.839715,-0.914523,25.22108,-27.70206,165.75,8.375,2.6875
-57.0,-61.0,-38.0,-42.0,-76.0,-73.0,-60.0,-71.0,-0.046877,0.008228,-0.310027,-0.742807,-4.674592,2.227041,-0.468192,23.70889,-27.82334,165.625,8.125,2.5
-56.0,-59.0,-38.0,-42.0,-76.0,-73.0,-60.0,-71.0,-0.03093,0.019859,-0.133977,-0.903077,-3.596088,3.01148,-0.604777,24.52122,-27.26756,165.4375,7.9375,2.5
-56.0,-59.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,0.025304,-0.004497,0.016269,1.299357,-11.65801,-0.496275,-0.998963,23.83629,-26.86034,165.375,7.5,2.25
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,-0.03702,0.005926,-0.054312,-3.614876,-1.077108,4.96069,-0.387354,24.80853,-26.57831,165.25,7.3125,2.1875
-56.0,-57.0,-35.0,-44.0,-76.0,-73.0,-60.0,-71.0,-0.015174,-0.005497,-0.195623,-10.4274,-11.50753,0.926117,-1.130149,24.05828,-27.86273,165.125,7.0,1.625
