wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-41,-54,-54,-58,-67,-80,-72,-69,0.14,-0.2,-0.26,-17.28,-28.51,-156.55,29.05,-5.62,-46.62,95.0,-4.06,-7.37
-52,-54,-54,-58,-67,-77,-72,-69,0.08,-0.2,-0.27,-22.31,-26.63,-154.37,29.53,-4.02,-47.24,99.44,-3.56,-8.25
-52,-54,-54,-58,-68,-77,-72,-69,0.01,-0.16,-0.21,-23.56,-26.72,-153.67,28.29,-6.58,-45.89,103.81,-3.06,-9.13
-52,-54,-54,-59,-68,-77,-62,-69,-0.08,-0.14,-0.09,-22.02,-17.19,-147.76,28.69,-7.36,-45.47,108.06,-2.56,-9.75
-52,-54,-60,-59,-68,-77,-62,-75,-0.17,-0.08,0.16,-19.97,-0.42,-133.34,28.79,-6.39,-45.39,110.63,-2.19,-10.0
-52,-54,-60,-59,-68,-77,-62,-75,-0.24,-0.02,0.27,-21.65,6.91,-119.15,28.27,-8.5,-45.37,114.19,-1.56,-10.06
-52,-54,-60,-58,-68,-77,-62,-72,-0.23,0.04,0.19,-21.37,5.33,-110.08,27.03,-7.81,-44.92,117.37,-1.0,-10.19
-52,-54,-60,-58,-68,-83,-62,-72,-0.19,0.09,-0.09,-15.01,2.85,-102.38,26.51,-9.61,-44.89,120.44,-0.5,-10.31
-52,-54,-60,-58,-74,-83,-62,-72,-0.22,0.13,-0.18,-13.99,3.85,-87.81,26.64,-7.06,-44.2,123.06,-0.13,-10.44
-52,-54,-60,-58,-74,-83,-66,-72,-0.19,0.14,-0.1,-8.56,9.07,-78.44,26.13,-8.29,-44.29,125.31,0.13,-10.38
-52,-54,-60,-58,-74,-80,-66,-72,-0.15,0.14,-0.24,-5.7,12.53,-67.22,26.18,-8.05,-43.91,126.62,0.5,-10.19
-52,-54,-60,-58,-70,-80,-66,-72,-0.07,0.1,-0.51,-9.62,3.86,-55.69,26.03,-6.23,-45.11,128.31,0.69,-10.25
-52,-54,-60,-58,-70,-80,-66,-72,-0.04,0.01,-0.38,-15.05,4.97,-47.4,25.78,-7.17,-45.12,129.75,1.06,-10.38
-52,-54,-60,-58,-70,-80,-66,-72,-0.07,0.06,0.17,-13.29,15.26,-44.15,25.9,-6.31,-44.41,131.0,1.62,-10.31
-52,-54,-60,-58,-70,-80,-66,-72,-0.06,0.12,0.37,0.09,7.81,-39.31,25.49,-6.94,-44.55,132.12,1.94,-10.13
-45,-54,-60,-58,-70,-80,-66,-72,-0.0,0.14,0.06,9.15,1.19,-40.28,25.03,-6.1,-43.97,133.25,1.81,-9.94
-45,-54,-53,-58,-70,-80,-66,-72,0.06,0.14,-0.23,9.17,0.43,-39.35,24.84,-6.32,-43.45,134.44,1.62,-9.75
-45,-54,-53,-58,-70,-80,-66,-72,-0.09,0.21,0.5,-0.09,8.52,-30.59,25.07,-5.08,-43.73,135.06,1.69,-9.56
-45,-54,-53,-54,-70,-80,-66,-72,-0.08,0.2,0.7,-4.35,2.21,-15.38,25.15,-5.0,-43.35,135.63,1.87,-9.56
-47,-54,-53,-54,-70,-80,-66,-72,0.02,0.13,0.13,0.41,-10.2,-6.91,25.29,-5.15,-43.25,135.88,1.75,-9.75
-47,-54,-53,-52,-70,-80,-66,-72,0.15,0.03,-0.82,6.31,-7.04,-6.61,25.92,-5.63,-43.37,136.12,1.5,-9.75
-47,-54,-53,-52,-70,-80,-66,-72,0.17,0.02,-0.95,7.59,-0.7,-9.23,25.92,-5.59,-43.37,136.37,1.37,-9.63
-47,-54,-53,-52,-70,-80,-66,-72,0.12,0.04,-0.53,1.63,-2.09,-10.64,26.1,-4.76,-43.09,136.69,1.25,-9.63
-46,-54,-53,-52,-70,-80,-66,-72,0.05,0.09,-0.01,2.07,-1.75,-8.43,26.12,-4.82,-43.07,136.94,1.19,-9.63
-46,-54,-53,-51,-70,-80,-66,-72,0.08,0.09,-0.23,6.48,-2.71,-4.87,25.41,-4.69,-43.52,137.06,1.06,-9.5
-46,-54,-53,-51,-70,-80,-66,-72,0.16,0.03,-0.79,3.64,-5.06,-0.6,25.46,-3.86,-42.39,137.12,0.88,-9.5
-46,-54,-57,-51,-70,-80,-66,-72,0.19,-0.01,-0.76,-1.85,-7.83,0.92,25.63,-3.87,-42.28,137.12,0.75,-9.69
-46,-54,-57,-51,-70,-80,-66,-72,0.18,-0.02,-0.61,-1.43,-7.17,1.7,25.45,-4.08,-43.85,137.06,0.62,-9.88
-46,-58,-57,-51,-70,-80,-66,-72,0.2,-0.04,-0.87,7.03,-8.6,-1.67,25.79,-3.85,-43.66,137.12,0.06,-9.94
-41,-58,-57,-51,-70,-80,-66,-72,0.18,-0.06,-0.86,11.12,-7.92,-3.38,25.96,-3.78,-43.43,137.25,-0.5,-10.0
-41,-58,-57,-50,-70,-80,-66,-72,0.11,-0.02,-0.67,11.95,-3.53,-0.83,26.02,-3.62,-43.41,137.31,-0.88,-9.88
-41,-58,-55,-50,-70,-80,-66,-72,0.09,0.06,-0.72,9.38,-3.46,4.73,26.15,-3.39,-43.75,137.25,-1.12,-9.69
-41,-58,-55,-50,-70,-80,-66,-72,0.11,0.08,-0.61,7.53,-1.5,8.96,26.42,-3.83,-43.26,137.06,-1.31,-9.56
-41,-58,-55,-50,-70,-80,-66,-72,0.08,0.08,-0.34,5.42,-3.91,6.6,26.52,-3.63,-43.22,136.88,-1.5,-9.56
-41,-58,-55,-50,-70,-80,-66,-72,0.25,-0.04,-1.13,-2.4,-11.95,4.48,26.33,-3.84,-42.28,136.75,-1.62,-9.81
-41,-58,-55,-50,-70,-80,-66,-72,0.32,-0.04,-1.13,-5.37,2.6,1.76,26.28,-3.92,-42.3,136.69,-1.5,-9.88
-41,-58,-55,-50,-70,-80,-66,-72,0.2,-0.0,-0.5,-0.11,11.44,0.97,26.18,-4.32,-44.73,136.62,-1.25,-9.69
-41,-58,-55,-50,-70,-80,-66,-72,0.23,-0.04,-0.75,6.57,0.24,5.54,26.16,-4.13,-44.75,136.56,-1.31,-9.56
-41,-58,-55,-50,-70,-80,-66,-72,0.33,-0.07,-1.31,7.52,2.45,11.97,25.86,-2.62,-42.93,136.25,-1.44,-9.38
-41,-58,-55,-50,-70,-80,-66,-72,0.39,-0.06,-1.26,2.37,5.4,11.06,26.34,-3.65,-42.02,135.94,-1.44,-9.25
-41,-58,-55,-50,-70,-80,-66,-72,0.31,-0.06,-0.82,-0.63,-1.15,9.66,26.39,-3.53,-42.0,135.63,-1.5,-9.25
-41,-58,-55,-50,-70,-80,-66,-72,0.31,-0.02,-0.99,7.3,-11.43,8.62,26.72,-2.73,-41.84,135.44,-1.87,-9.31
-41,-58,-55,-50,-70,-80,-66,-72,0.41,-0.05,-1.53,10.9,-7.19,7.52,26.88,-2.4,-41.76,135.25,-2.12,-9.25
-41,-58,-55,-50,-70,-80,-66,-72,0.36,-0.01,-1.32,12.36,-2.6,-0.85,25.72,-3.01,-42.22,135.25,-2.44,-9.13
-41,-58,-55,-50,-70,-80,-66,-72,0.26,-0.08,-1.33,13.25,-8.42,-4.24,25.8,-2.84,-42.18,135.37,-2.81,-8.94
-41,-58,-55,-50,-70,-80,-66,-72,0.27,-0.25,-1.5,5.08,-22.16,-19.14,27.07,-3.71,-42.66,135.81,-3.31,-9.31
-41,-58,-55,-50,-70,-80,-66,-72,0.04,-0.14,-0.81,-7.6,-36.49,-31.98,26.95,-4.07,-42.2,136.69,-3.94,-10.13
-41,-58,-55,-50,-70,-80,-66,-72,-0.28,0.04,0.23,6.03,-4.57,-4.36,27.05,-4.1,-42.13,137.12,-4.19,-10.13
-41,-54,-55,-50,-70,-80,-66,-72,-0.17,0.01,-0.32,24.42,13.39,15.73,26.34,-2.89,-42.33,136.94,-4.44,-9.38
-41,-54,-55,-54,-70,-80,-66,-72,0.01,0.03,-1.04,15.97,-0.67,19.16,26.37,-2.31,-42.34,136.37,-4.62,-9.06
-41,-54,-45,-54,-70,-80,-66,-72,0.06,0.0,-0.9,1.47,-10.21,1.91,26.94,-2.76,-43.78,136.19,-4.94,-9.13
-46,-54,-45,-54,-70,-80,-66,-72,-0.03,-0.03,-0.61,-1.41,-7.13,-19.75,27.03,-2.96,-43.71,136.56,-5.06,-9.31
-46,-54,-45,-53,-70,-80,-66,-72,0.01,-0.07,-0.95,12.24,-2.77,-16.4,26.55,-4.21,-42.37,137.12,-5.31,-9.25
-46,-55,-45,-53,-70,-80,-66,-72,0.04,-0.02,-1.08,17.31,3.57,-2.74,26.63,-3.64,-43.25,137.37,-5.56,-8.81
-47,-55,-45,-53,-70,-80,-66,-72,-0.1,0.03,-0.35,8.73,18.03,5.45,26.31,-3.33,-43.47,137.31,-5.5,-8.25
-47,-55,-49,-53,-70,-80,-66,-72,-0.15,0.07,0.44,4.86,25.89,13.16,24.66,-2.43,-43.18,137.0,-5.06,-7.69
-47,-55,-49,-53,-70,-80,-66,-72,-0.4,0.11,2.68,11.32,13.49,12.5,24.3,-2.13,-43.41,136.62,-4.81,-7.19
-47,-56,-49,-53,-70,-80,-66,-72,-0.6,0.13,3.99,3.18,-14.17,1.58,25.62,-3.12,-43.5,136.62,-5.19,-7.37
-47,-56,-49,-53,-70,-80,-66,-72,-0.85,0.08,5.69,-12.52,-22.87,-17.94,26.05,-3.56,-43.21,136.94,-5.37,-7.87
-47,-56,-49,-53,-70,-80,-66,-72,-0.98,0.14,6.39,2.67,10.5,-3.07,25.94,-2.82,-42.01,137.25,-5.31,-7.94
-47,-56,-49,-54,-70,-80,-66,-72,-0.81,0.18,5.75,11.22,6.15,3.16,25.09,-2.63,-43.73,137.12,-5.25,-7.5
-47,-56,-49,-54,-70,-80,-66,-72,-0.75,0.19,5.29,5.86,-5.16,-8.65,25.17,-2.62,-43.68,137.25,-5.44,-7.5
-47,-56,-49,-54,-70,-80,-66,-72,-0.7,0.2,4.33,-8.81,-7.39,-18.17,24.47,-3.75,-41.68,137.69,-5.5,-7.69
-47,-56,-49,-54,-70,-80,-66,-72,-0.63,0.2,3.63,-19.5,-0.84,-10.28,24.51,-4.27,-41.61,138.06,-5.25,-8.13
-47,-56,-49,-54,-70,-80,-66,-72,-0.34,0.14,2.05,-23.56,3.0,-4.97,24.83,-4.13,-42.39,138.19,-4.75,-8.56
-47,-56,-49,-54,-70,-80,-66,-72,-0.16,0.07,0.55,-23.51,6.37,-9.34,24.68,-4.74,-42.41,138.37,-4.12,-8.94
-47,-56,-49,-54,-70,-80,-66,-72,-0.01,0.03,-0.58,-20.2,10.79,-8.1,25.44,-4.78,-41.94,138.5,-3.5,-9.19
-47,-56,-49,-54,-70,-80,-66,-72,0.02,-0.05,-1.21,-17.83,20.01,0.91,25.02,-5.14,-42.15,138.5,-3.0,-9.19
-47,-56,-49,-54,-70,-80,-66,-72,0.19,-0.16,-2.38,-11.75,22.97,11.02,24.94,-5.15,-43.18,138.19,-2.25,-9.06
-47,-56,-49,-54,-70,-80,-66,-72,0.3,-0.27,-3.4,-21.45,18.51,7.21,25.3,-4.37,-41.69,137.88,-1.5,-9.0
-47,-56,-49,-54,-70,-80,-66,-72,0.38,-0.38,-4.01,-27.12,9.62,6.82,25.02,-4.81,-41.81,137.62,-0.69,-9.25
-49,-56,-49,-54,-70,-80,-66,-72,0.57,-0.54,-4.92,-23.46,4.63,5.22,24.61,-4.35,-41.45,137.37,-0.13,-9.69
-49,-56,-51,-54,-70,-80,-66,-72,0.52,-0.52,-4.6,-2.43,13.16,0.19,24.37,-4.5,-41.57,137.31,0.19,-9.63
-49,-56,-51,-53,-70,-80,-71,-72,0.39,-0.45,-3.94,3.43,14.16,-1.69,25.31,-4.31,-41.26,137.31,0.44,-9.31
-49,-54,-51,-53,-70,-80,-71,-85,0.17,-0.24,-2.29,10.31,14.54,-0.63,25.17,-4.26,-40.93,137.31,0.56,-8.75
-48,-54,-51,-53,-66,-80,-71,-85,0.06,-0.04,-1.09,20.91,6.1,8.07,24.84,-3.94,-41.04,137.19,0.25,-8.25
-48,-54,-50,-53,-66,-79,-71,-85,0.1,-0.02,-1.05,19.31,-13.02,10.88,24.7,-3.62,-41.2,136.94,-0.06,-8.06
-48,-54,-50,-54,-66,-79,-62,-85,0.08,-0.01,-0.44,7.3,-17.14,3.46,25.1,-3.31,-40.98,136.81,-0.69,-8.19
-48,-55,-50,-54,-66,-79,-62,-81,-0.08,-0.01,0.44,-5.74,0.14,5.92,25.51,-3.06,-41.02,136.69,-0.75,-8.31
-48,-55,-50,-54,-67,-79,-62,-81,-0.08,0.11,0.86,1.14,-5.46,4.2,25.54,-3.03,-41.01,136.5,-0.75,-8.44
-48,-55,-50,-54,-67,-85,-62,-81,0.07,0.09,-0.25,16.93,-17.1,0.94,25.79,-2.7,-40.54,136.5,-1.31,-8.44
-48,-55,-50,-54,-67,-85,-63,-81,0.17,0.05,-0.98,16.34,-13.92,-2.02,26.46,-2.81,-40.42,136.56,-1.87,-8.38
-48,-55,-50,-54,-67,-85,-63,-78,0.03,-0.07,-0.63,6.7,-0.46,2.59,25.68,-3.4,-40.46,136.5,-2.06,-8.25
-48,-55,-50,-54,-67,-85,-63,-78,0.1,-0.14,-0.78,6.03,-3.45,10.77,25.36,-2.85,-40.71,136.31,-2.19,-8.19
-48,-55,-50,-54,-67,-85,-82,-78,0.2,-0.17,-1.33,11.52,-9.49,4.11,25.54,-2.55,-40.62,136.12,-2.56,-8.13
-48,-55,-50,-54,-66,-85,-82,-78,0.16,-0.19,-1.22,8.73,-0.53,-3.35,25.13,-3.51,-40.28,136.19,-2.75,-8.0
-48,-55,-50,-54,-66,-85,-82,-84,-0.0,-0.1,-0.13,8.89,-2.16,-11.2,25.09,-3.51,-40.31,136.5,-2.81,-7.81
-48,-55,-50,-54,-66,-82,-82,-84,0.09,-0.01,-0.61,12.83,-17.82,-13.32,25.82,-3.79,-40.92,136.88,-3.44,-7.94
-48,-55,-50,-54,-66,-82,-77,-84,0.14,0.03,-0.93,8.85,-11.92,-8.6,25.76,-2.97,-40.87,137.19,-3.81,-7.94
-48,-55,-50,-54,-66,-82,-77,-84,-0.06,0.02,0.35,-0.17,-3.12,-3.0,25.22,-3.15,-39.66,137.37,-3.69,-8.13
-48,-55,-50,-54,-66,-82,-77,-73,0.06,0.02,-0.41,7.11,-4.22,3.44,25.29,-3.0,-39.62,137.37,-3.94,-8.06
-48,-55,-50,-54,-66,-82,-61,-73,0.12,0.04,-0.32,-8.2,8.28,-2.01,25.09,-2.83,-40.77,137.31,-3.81,-8.06
-48,-55,-50,-54,-66,-82,-61,-76,0.01,0.05,0.57,-16.7,10.28,-12.05,24.88,-3.29,-40.86,137.56,-3.25,-8.25
-48,-55,-50,-52,-63,-82,-61,-76,0.01,0.05,0.48,-4.82,5.42,-11.36,25.1,-3.67,-40.2,137.88,-2.94,-8.25
-54,-55,-50,-52,-63,-81,-61,-76,0.09,0.06,-0.32,5.96,3.58,-5.96,25.58,-2.03,-40.17,138.06,-2.94,-8.06
-54,-55,-55,-52,-63,-81,-61,-80,0.12,0.05,-0.5,3.85,-3.63,1.53,25.66,-1.94,-40.12,138.06,-3.12,-8.06
-54,-50,-55,-52,-64,-81,-61,-80,0.1,0.05,-0.34,1.84,-8.76,3.57,26.09,-4.5,-39.83,138.0,-3.25,-8.13
-54,-50,-51,-52,-64,-81,-81,-80,0.04,0.06,-0.13,10.67,-14.74,4.11,26.44,-4.16,-39.64,137.94,-3.87,-8.13
-54,-50,-51,-52,-64,-81,-81,-77,0.08,0.05,-0.44,17.09,-16.19,7.26,26.18,-1.58,-41.42,137.81,-4.69,-8.0
-52,-50,-51,-52,-67,-81,-81,-77,0.18,-0.0,-1.06,17.63,-12.24,8.17,26.43,-1.1,-41.28,137.62,-5.31,-7.87
-52,-50,-51,-52,-67,-81,-67,-77,0.14,0.01,-0.9,5.52,-0.84,4.36,26.3,-2.32,-40.26,137.44,-5.56,-7.75
-52,-50,-51,-52,-67,-81,-67,-73,0.11,-0.02,-0.48,-5.0,-3.31,-3.06,26.08,-2.22,-39.43,137.5,-5.56,-7.94
-52,-50,-51,-52,-67,-82,-67,-73,0.17,-0.02,-0.57,-6.99,-6.88,-8.91,25.61,-3.02,-39.42,137.75,-5.56,-8.19
-52,-50,-51,-52,-67,-82,-60,-73,0.32,0.01,-1.32,0.81,-3.52,-4.86,26.7,-2.96,-39.65,137.88,-5.62,-8.25
-52,-50,-51,-52,-65,-82,-60,-73,0.39,0.04,-1.74,-0.74,4.62,1.91,26.65,-2.95,-39.68,137.88,-5.56,-8.19
-52,-50,-51,-52,-65,-82,-66,-73,0.35,0.04,-1.54,-6.55,2.4,7.16,26.82,-3.12,-40.36,137.69,-5.44,-8.31
-52,-50,-51,-52,-65,-82,-66,-81,0.29,0.03,-1.27,-3.48,-4.44,17.05,26.9,-3.01,-40.31,137.31,-5.44,-8.44
-52,-50,-51,-52,-65,-83,-66,-81,0.3,0.08,-1.16,1.05,-0.18,20.25,26.21,-2.76,-39.22,136.75,-5.44,-8.44
-52,-50,-51,-52,-65,-83,-64,-81,0.18,0.07,-0.51,-6.48,-1.94,11.15,26.27,-2.73,-39.19,136.5,-5.37,-8.63
-52,-50,-51,-52,-65,-83,-64,-83,-0.02,0.06,0.5,-1.03,-3.53,7.28,26.83,-2.94,-40.63,136.25,-5.37,-8.69
-52,-50,-51,-52,-65,-85,-64,-83,-0.11,0.04,0.79,12.38,-2.47,9.97,26.26,-2.72,-39.96,136.0,-5.56,-8.56
-52,-50,-51,-52,-68,-85,-64,-83,0.0,0.13,0.45,13.81,-6.34,9.94,26.41,-2.32,-39.89,135.75,-6.0,-8.44
-52,-50,-51,-52,-68,-85,-64,-81,-0.08,0.05,0.73,-2.03,-1.86,9.73,26.72,-2.66,-40.53,135.5,-6.12,-8.5
-52,-50,-51,-55,-68,-85,-70,-81,-0.19,-0.03,0.99,-7.88,8.8,14.31,26.58,-2.6,-40.62,135.06,-5.87,-8.5
-52,-50,-50,-55,-68,-84,-70,-81,-0.03,-0.07,0.23,-7.62,5.66,8.61,25.65,-2.86,-40.32,134.81,-5.62,-8.56
-51,-50,-50,-55,-68,-84,-70,-81,0.07,-0.08,-0.54,-6.97,-0.11,-3.2,25.63,-3.03,-40.32,134.87,-5.44,-8.69
-51,-53,-50,-55,-68,-84,-70,-90,0.11,-0.07,-0.86,-5.46,19.96,2.18,25.17,-3.45,-41.83,134.87,-5.19,-8.38
-51,-53,-50,-55,-68,-84,-63,-90,0.07,-0.06,-0.65,-9.73,34.78,1.36,25.29,-2.92,-39.7,134.75,-4.31,-8.0
-51,-53,-51,-55,-68,-75,-63,-90,0.12,-0.05,-1.01,-6.67,27.63,-8.92,24.73,-3.12,-40.04,134.87,-3.62,-7.62
-53,-53,-51,-55,-67,-75,-63,-90,0.3,-0.05,-2.32,3.57,8.83,-14.08,24.97,-4.29,-39.23,135.25,-3.5,-7.31
-53,-53,-51,-55,-67,-75,-63,-90,0.38,-0.03,-3.15,8.03,1.12,-10.59,24.91,-4.27,-39.26,135.56,-3.62,-7.12
-53,-53,-51,-54,-67,-75,-63,-90,0.4,-0.13,-3.44,-3.8,6.69,0.14,24.84,-2.8,-40.41,135.56,-3.44,-7.06
-53,-53,-51,-54,-67,-75,-63,-90,0.29,-0.2,-2.83,-15.09,12.86,3.24,24.59,-3.05,-40.55,135.44,-3.06,-7.12
-53,-53,-51,-54,-67,-75,-63,-90,0.25,-0.13,-2.47,-4.52,4.12,-0.03,24.86,-2.52,-39.07,135.44,-2.69,-7.12
-53,-53,-51,-54,-67,-75,-63,-90,0.34,-0.1,-3.17,16.92,-3.92,1.28,25.48,-2.77,-38.82,135.44,-2.94,-7.0
-53,-53,-51,-54,-67,-75,-63,-90,0.32,-0.09,-2.96,16.71,2.74,1.82,25.42,-2.42,-38.88,135.37,-3.31,-6.62
-53,-53,-51,-54,-67,-75,-63,-90,0.23,-0.07,-2.21,3.91,12.58,0.25,25.24,-3.37,-38.94,135.37,-3.31,-6.25
-53,-53,-51,-54,-67,-75,-63,-90,0.05,0.01,-0.58,0.38,8.05,0.12,25.04,-3.38,-39.07,135.37,-3.06,-6.06
-53,-53,-51,-54,-67,-75,-63,-90,-0.11,0.05,1.27,5.04,-0.56,0.28,23.43,-3.18,-38.5,135.37,-3.19,-5.94
-53,-53,-51,-54,-67,-75,-63,-90,-0.31,0.06,2.87,19.5,-11.59,-0.65,23.65,-2.8,-38.4,135.37,-3.81,-5.81
-53,-53,-51,-54,-67,-75,-63,-90,-0.45,0.07,4.35,35.73,-15.85,-2.06,23.97,-1.41,-38.83,135.44,-4.81,-5.37
-53,-53,-51,-54,-67,-75,-63,-90,-0.59,0.02,5.4,25.89,-19.53,-9.01,25.2,-2.1,-37.17,135.81,-5.75,-5.25
-53,-53,-51,-54,-67,-75,-63,-90,-0.84,-0.09,6.41,10.71,-23.34,-14.67,25.62,-2.08,-36.89,136.25,-6.5,-5.5
-53,-53,-51,-54,-67,-75,-63,-90,-0.9,-0.1,6.29,11.53,-18.48,-4.01,24.79,-1.16,-37.97,136.5,-7.06,-5.62
-53,-53,-51,-54,-67,-75,-63,-90,-0.9,-0.06,5.97,-4.2,-3.36,-1.48,24.97,-1.25,-38.54,136.56,-7.12,-5.75
-53,-53,-51,-54,-67,-75,-63,-90,-0.83,0.0,5.07,-14.33,0.15,-4.71,24.83,-1.8,-38.55,136.62,-6.87,-5.94
-53,-53,-51,-54,-67,-75,-63,-90,-0.66,0.05,3.77,-12.39,-6.38,-8.23,25.54,-1.34,-37.88,136.81,-6.75,-6.31
-49,-53,-51,-54,-67,-75,-63,-90,-0.45,0.07,2.32,-17.21,-3.3,-5.55,25.63,-1.72,-37.81,136.94,-6.56,-6.75
-49,-51,-51,-54,-67,-75,-63,-90,-0.37,0.01,1.51,-23.17,6.86,3.32,25.43,-2.09,-37.23,136.88,-6.0,-7.06
-49,-51,-50,-54,-67,-75,-63,-90,-0.25,-0.01,0.53,-14.16,17.64,14.92,25.1,-2.21,-37.45,136.5,-5.37,-7.0
-49,-51,-50,-57,-67,-75,-63,-90,-0.01,-0.02,-0.98,-0.46,26.25,20.67,24.21,-2.04,-37.33,135.94,-4.81,-6.5
-49,-51,-50,-57,-67,-75,-63,-90,0.29,-0.05,-3.0,3.23,24.26,17.06,23.77,-1.79,-37.62,135.44,-4.37,-5.94
-49,-51,-50,-57,-67,-75,-63,-90,0.46,-0.07,-4.4,-9.24,9.46,6.81,24.51,-2.37,-37.6,135.25,-4.12,-5.87
-49,-51,-50,-53,-67,-75,-63,-90,0.51,-0.11,-4.68,-21.45,-1.92,5.27,24.64,-2.28,-36.25,135.06,-3.69,-6.25
-54,-51,-50,-53,-67,-75,-63,-90,0.54,-0.15,-4.71,-22.99,4.97,11.53,24.58,-2.55,-36.27,134.75,-3.19,-6.62
-48,-51,-50,-53,-67,-75,-63,-90,0.48,-0.15,-4.27,-15.54,19.2,13.24,24.8,-2.67,-36.54,134.37,-2.5,-6.5
-48,-51,-49,-53,-67,-75,-63,-90,0.27,-0.15,-3.26,-6.21,19.58,7.92,24.46,-2.65,-36.77,134.06,-2.0,-6.25
-48,-52,-49,-53,-67,-75,-63,-90,0.29,-0.11,-2.98,9.63,-3.66,9.43,23.69,-2.44,-38.02,133.75,-2.25,-6.12
-48,-52,-49,-53,-67,-75,-63,-90,0.27,0.03,-2.35,15.29,-16.75,13.96,24.01,-1.98,-37.85,133.56,-2.69,-6.19
-47,-52,-49,-53,-67,-75,-63,-90,0.08,0.02,-0.77,10.8,-11.79,19.3,25.71,-2.02,-37.06,133.06,-3.25,-6.19
-47,-52,-49,-53,-67,-75,-63,-90,-0.04,-0.11,0.17,-0.32,-8.58,12.83,24.69,-2.14,-37.36,132.56,-3.5,-6.44
-47,-52,-49,-54,-67,-75,-63,-90,-0.27,-0.14,2.01,-13.18,-17.75,-0.8,25.02,-2.32,-37.13,132.5,-3.56,-7.0
-47,-54,-49,-54,-67,-75,-63,-90,-0.13,-0.07,1.35,7.31,-15.98,-3.8,25.61,-2.52,-36.76,132.56,-4.06,-7.19
-47,-54,-51,-54,-67,-75,-63,-90,0.14,0.04,-0.83,33.89,-13.55,-9.63,25.85,-2.05,-36.62,132.81,-4.69,-7.0
-47,-54,-51,-53,-67,-75,-63,-90,0.07,0.03,-0.72,18.12,-1.79,-8.96,24.62,-1.06,-37.31,133.19,-5.37,-6.62
-58,-54,-51,-53,-67,-75,-63,-90,-0.01,-0.09,-0.23,-7.14,2.64,-2.73,24.58,-1.16,-37.34,133.31,-5.31,-6.56
-51,-54,-51,-53,-67,-75,-63,-90,0.08,-0.11,-0.39,-9.32,-2.02,-4.84,25.71,-2.84,-37.12,133.37,-5.19,-6.81
-51,-54,-51,-53,-67,-75,-63,-90,0.28,-0.08,-1.43,1.62,-11.49,-11.02,26.03,-2.96,-37.78,133.69,-5.44,-7.0
-51,-54,-51,-53,-67,-75,-63,-90,0.4,-0.04,-2.21,13.43,-13.09,-22.0,26.48,-2.27,-37.6,134.31,-5.94,-7.0
-51,-54,-51,-53,-67,-75,-63,-90,0.22,-0.06,-1.59,8.25,4.93,-22.52,25.19,-1.88,-36.98,135.0,-6.0,-6.75
-51,-54,-51,-53,-67,-75,-63,-90,-0.05,-0.1,-0.29,-3.5,11.8,-22.62,24.95,-2.23,-37.12,135.63,-5.75,-6.56
-51,-54,-51,-53,-67,-75,-63,-90,-0.05,-0.02,-0.06,-4.84,2.32,-22.46,25.54,-2.58,-38.25,136.06,-5.56,-6.62
-51,-54,-51,-53,-67,-75,-63,-90,0.03,0.03,-0.32,-2.7,-5.41,-21.25,25.58,-2.8,-38.2,136.69,-5.62,-6.69
-51,-54,-51,-53,-67,-75,-63,-90,0.04,0.04,-0.3,-9.11,-2.36,-18.76,24.89,-2.45,-37.83,137.25,-5.56,-6.94
-51,-54,-51,-53,-67,-75,-63,-90,-0.03,0.03,-0.01,-10.09,1.43,-11.54,24.74,-2.75,-37.09,137.56,-5.37,-7.12
-51,-54,-51,-53,-67,-75,-63,-90,0.01,0.05,-0.13,-3.97,2.28,2.55,25.76,-1.83,-36.98,137.56,-5.25,-7.19
-51,-54,-51,-53,-67,-75,-63,-90,0.08,0.06,-0.28,-4.0,-1.37,7.27,25.83,-2.01,-36.01,137.37,-5.19,-7.25
-51,-54,-51,-53,-67,-75,-63,-90,0.03,0.06,0.07,-5.65,-0.55,1.93,25.85,-2.06,-35.99,137.25,-5.12,-7.37
-51,-54,-51,-53,-67,-75,-63,-90,-0.0,0.04,0.21,-1.65,-1.85,0.95,26.17,-2.16,-37.96,137.19,-5.06,-7.44
-51,-54,-51,-53,-67,-75,-63,-90,0.06,0.03,-0.08,8.96,-0.29,4.19,26.21,-1.98,-37.94,137.12,-5.25,-7.31
-51,-54,-51,-53,-67,-75,-63,-90,0.13,0.04,-0.33,9.47,-1.85,4.82,26.69,-1.21,-36.66,137.0,-5.44,-7.12
-51,-54,-51,-53,-67,-75,-63,-90,0.12,0.01,-0.29,4.36,-6.43,3.06,26.31,-1.48,-38.3,136.94,-5.69,-7.19
-51,-53,-51,-53,-67,-75,-63,-90,0.04,-0.06,-0.08,2.81,-7.23,4.73,26.45,-1.36,-38.21,136.81,-5.87,-7.25
-51,-53,-47,-53,-67,-75,-63,-90,0.01,-0.06,-0.09,6.56,-4.2,13.52,25.47,-1.8,-36.67,136.56,-6.06,-7.25
-48,-53,-47,-53,-67,-75,-63,-90,0.09,-0.03,-0.39,6.91,-3.95,14.65,25.56,-1.53,-36.62,136.12,-6.25,-7.12
