wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-57,-52,-53,-56,-77,-79,-69,-66,-0.08,0.15,-1.46,3.01,5.86,4.85,9.21,-25.53,-36.61,50.06,-7.19,-3.94
-57,-52,-53,-56,-77,-79,-69,-66,-0.05,0.14,-1.27,-0.13,3.71,12.72,10.17,-24.53,-37.85,49.75,-7.31,-3.81
-57,-52,-53,-56,-77,-79,-69,-66,-0.04,0.12,-1.13,-0.34,3.75,13.87,9.86,-24.74,-36.86,49.38,-7.37,-3.75
-57,-52,-53,-56,-77,-79,-69,-66,-0.08,0.18,-1.37,2.25,6.62,10.71,9.91,-24.64,-36.91,49.06,-7.5,-3.62
-57,-52,-53,-56,-77,-79,-69,-66,-0.1,0.22,-1.56,2.03,6.77,5.87,9.59,-24.89,-36.56,48.87,-7.62,-3.5
-57,-52,-53,-56,-77,-79,-69,-66,-0.06,0.13,-1.26,-4.82,5.22,0.64,9.49,-24.95,-36.55,48.87,-7.69,-3.31
-57,-52,-53,-56,-77,-79,-63,-66,-0.0,0.06,-0.84,-5.81,5.72,1.45,8.78,-25.0,-36.47,48.81,-7.69,-3.06
-57,-52,-53,-56,-68,-79,-63,-66,-0.02,0.05,-0.81,-6.05,7.03,5.11,8.73,-25.09,-36.42,48.75,-7.69,-2.81
-57,-52,-53,-56,-68,-79,-66,-66,-0.01,0.03,-0.63,-6.67,1.87,7.41,9.08,-25.51,-36.78,48.56,-7.5,-2.62
-57,-52,-53,-56,-68,-79,-66,-66,0.04,0.0,-0.29,-5.48,-5.76,4.98,9.16,-25.52,-37.09,48.38,-7.31,-2.56
-57,-52,-53,-56,-68,-79,-66,-69,0.08,0.0,0.1,-4.85,-9.07,1.43,9.36,-25.59,-36.99,48.31,-7.06,-2.69
-57,-52,-53,-54,-68,-79,-58,-69,0.09,0.0,0.33,-5.22,-7.2,0.93,9.05,-25.75,-35.37,48.25,-6.81,-2.75
-57,-52,-53,-53,-68,-77,-58,-69,0.06,0.0,0.43,-5.77,-2.53,3.54,9.14,-25.84,-35.28,48.19,-6.62,-2.69
-57,-47,-53,-53,-68,-77,-58,-74,0.02,0.0,0.48,-1.91,-1.71,2.65,9.17,-26.31,-36.31,48.06,-6.56,-2.69
-57,-47,-54,-53,-75,-77,-58,-74,0.01,-0.03,0.61,1.36,-3.08,-0.61,9.22,-26.29,-36.31,48.06,-6.56,-2.75
-57,-47,-54,-54,-75,-77,-64,-74,0.04,-0.08,0.96,2.75,-2.97,-4.18,9.47,-25.91,-37.12,48.19,-6.56,-2.87
-57,-47,-54,-54,-75,-77,-64,-67,0.06,-0.13,1.05,6.52,-0.02,-4.66,9.18,-26.2,-36.39,48.31,-6.62,-3.0
-53,-47,-54,-54,-73,-77,-64,-67,0.04,-0.1,0.8,8.79,2.56,-3.86,9.09,-26.06,-36.51,48.44,-6.87,-3.12
-53,-47,-54,-54,-73,-78,-64,-67,0.04,-0.1,0.71,9.48,3.8,-0.89,8.6,-25.26,-36.16,48.44,-7.0,-3.19
-53,-47,-55,-54,-73,-78,-64,-69,0.05,-0.08,0.59,11.99,3.85,-0.42,8.56,-25.13,-36.26,48.44,-7.31,-3.31
-53,-47,-55,-54,-73,-78,-67,-69,0.04,-0.04,0.3,15.24,4.77,-0.17,9.56,-25.62,-35.42,48.44,-7.69,-3.5
-53,-47,-55,-54,-70,-78,-67,-69,0.01,0.01,-0.07,11.05,3.96,2.68,9.49,-25.38,-35.61,48.38,-8.06,-3.69
-53,-47,-54,-54,-70,-78,-67,-69,0.03,-0.05,0.16,7.01,0.49,3.67,9.22,-23.88,-36.24,48.31,-8.19,-3.81
-53,-46,-54,-54,-70,-78,-67,-76,0.12,-0.22,1.02,3.86,-2.34,1.49,9.36,-24.06,-34.61,48.25,-8.25,-3.94
-54,-46,-54,-54,-70,-94,-67,-76,0.12,-0.36,1.66,3.41,1.75,1.57,9.14,-24.67,-34.76,48.19,-8.38,-3.94
-54,-46,-55,-54,-73,-94,-67,-76,0.12,-0.37,1.72,5.7,-2.07,8.02,9.76,-26.32,-35.93,48.06,-8.44,-4.06
-54,-46,-55,-56,-73,-94,-65,-76,0.12,-0.31,1.85,-1.98,-9.59,11.8,10.09,-26.21,-35.92,47.69,-8.31,-4.25
-54,-48,-55,-56,-73,-94,-65,-69,0.13,-0.42,3.03,-13.93,-6.28,11.2,9.3,-24.83,-35.81,47.38,-7.94,-4.12
-49,-48,-55,-56,-73,-78,-65,-69,0.14,-0.42,3.09,-15.22,3.23,1.44,9.32,-25.08,-35.63,47.25,-7.69,-3.75
-49,-48,-55,-56,-68,-78,-65,-69,0.13,-0.34,2.46,-7.8,5.19,-3.97,9.42,-24.88,-36.33,47.38,-7.56,-3.5
-49,-48,-55,-55,-68,-78,-67,-69,0.13,-0.29,2.27,-7.07,-0.81,-6.05,9.36,-25.05,-36.23,47.5,-7.44,-3.37
-49,-48,-55,-55,-68,-78,-67,-69,0.14,-0.25,2.16,-14.08,-2.71,-4.67,8.37,-24.78,-36.05,47.69,-7.06,-3.19
-49,-48,-55,-55,-68,-78,-62,-69,0.13,-0.22,2.01,-16.4,-2.83,-6.94,8.36,-25.0,-35.9,47.81,-6.75,-3.0
-49,-48,-55,-55,-68,-78,-62,-67,0.07,-0.17,1.64,-13.39,-5.05,-9.42,9.09,-26.56,-36.2,48.0,-6.37,-2.87
-49,-48,-55,-55,-68,-78,-62,-67,0.04,-0.11,1.28,-10.16,-9.13,-4.66,9.93,-25.45,-35.83,48.19,-6.12,-2.87
-49,-48,-55,-55,-68,-78,-62,-67,0.03,-0.08,1.21,-9.89,-13.39,0.32,10.15,-25.62,-35.65,48.25,-5.62,-2.94
-49,-48,-55,-55,-68,-78,-61,-67,0.04,-0.08,1.27,-8.28,-17.2,0.49,9.61,-25.33,-37.03,48.19,-5.12,-3.19
-49,-48,-55,-55,-68,-78,-61,-68,0.03,-0.08,1.09,-8.52,-16.13,1.05,9.92,-25.48,-36.84,48.13,-4.62,-3.37
-49,-48,-55,-55,-73,-78,-61,-68,0.02,-0.08,0.69,-7.52,-13.92,0.69,10.69,-26.29,-35.49,48.13,-4.25,-3.5
-49,-48,-55,-55,-73,-78,-56,-68,0.0,-0.08,0.13,-4.39,-11.58,-0.48,10.89,-26.37,-35.37,48.06,-3.87,-3.69
-49,-48,-55,-55,-73,-78,-56,-75,-0.0,-0.05,-0.41,-2.61,-9.95,3.76,10.39,-26.02,-35.56,48.0,-3.62,-3.81
-49,-55,-55,-55,-73,-78,-56,-75,0.0,-0.06,-0.79,-1.08,-11.96,4.9,10.66,-26.06,-34.98,47.88,-3.5,-4.0
-53,-55,-55,-55,-71,-78,-56,-75,0.0,0.02,-1.4,2.35,-9.84,3.76,10.89,-26.0,-34.96,47.75,-3.31,-4.25
-53,-54,-55,-55,-71,-78,-61,-75,-0.0,0.12,-2.23,10.56,-5.67,0.72,10.94,-25.2,-36.46,47.69,-3.31,-4.56
-53,-54,-55,-54,-71,-78,-61,-69,0.01,0.22,-2.95,15.61,-2.04,2.51,11.02,-24.93,-36.63,47.62,-3.56,-4.87
-53,-54,-56,-54,-75,-78,-61,-69,0.04,0.25,-3.07,15.27,-0.36,9.72,10.36,-24.72,-37.54,47.44,-3.87,-5.19
-53,-52,-56,-54,-75,-78,-61,-69,0.1,0.27,-2.74,11.68,3.25,14.08,10.44,-24.6,-36.15,47.06,-4.19,-5.37
-53,-52,-56,-53,-75,-78,-61,-67,0.1,0.24,-2.35,13.65,3.34,12.74,10.42,-23.97,-36.3,46.81,-4.56,-5.56
-54,-52,-56,-53,-71,-78,-61,-67,0.07,0.21,-1.84,16.36,4.53,8.06,10.65,-24.02,-36.09,46.5,-4.81,-5.75
-54,-52,-60,-53,-71,-76,-61,-67,0.03,0.11,-1.27,15.29,10.57,7.15,10.55,-23.67,-36.35,46.31,-5.31,-5.87
-54,-52,-60,-54,-73,-76,-61,-67,0.05,0.14,-1.43,18.39,18.02,12.93,9.6,-24.17,-36.18,46.06,-6.0,-5.87
-54,-52,-60,-54,-73,-76,-61,-67,0.05,0.34,-2.13,18.33,6.93,9.72,9.52,-23.75,-36.48,45.75,-6.69,-6.0
-54,-52,-60,-54,-73,-76,-61,-67,0.11,0.25,-1.52,5.03,-11.76,-1.06,10.98,-24.35,-36.71,45.63,-6.75,-6.37
-54,-52,-60,-54,-73,-76,-61,-67,0.17,-0.11,0.22,-2.74,-13.79,-4.22,10.61,-24.42,-36.23,45.75,-6.44,-6.62
-54,-52,-60,-54,-73,-76,-61,-67,0.1,-0.18,0.49,-5.46,-5.19,-1.25,10.69,-24.51,-36.14,45.75,-6.25,-6.62
-54,-52,-60,-54,-73,-76,-61,-67,0.03,-0.02,-0.21,3.58,0.2,-0.13,10.21,-23.99,-35.98,45.75,-6.25,-6.69
-54,-52,-60,-54,-73,-76,-61,-67,-0.03,0.08,-0.63,0.4,-8.87,0.53,10.38,-23.99,-35.93,45.75,-6.19,-6.81
-54,-52,-60,-54,-73,-76,-61,-67,-0.02,-0.07,0.38,-11.9,-21.06,3.23,11.35,-23.69,-35.1,45.63,-5.69,-7.0
-54,-52,-60,-54,-73,-76,-61,-67,-0.0,-0.11,0.82,-10.59,-15.28,0.8,11.57,-23.83,-34.93,45.5,-5.06,-7.12
-54,-52,-60,-54,-73,-76,-61,-67,0.01,0.03,0.0,-0.9,-0.01,-5.78,12.05,-24.2,-36.03,45.63,-4.87,-7.19
-54,-52,-55,-54,-73,-76,-61,-67,-0.02,0.04,-0.26,-0.88,6.48,-4.68,10.58,-24.59,-36.0,45.81,-4.94,-7.0
-54,-52,-55,-55,-73,-76,-61,-67,0.01,-0.04,0.09,-5.57,3.31,-1.36,10.51,-24.7,-35.96,45.81,-4.94,-6.87
-54,-55,-55,-55,-73,-76,-61,-67,0.02,-0.07,0.32,-1.7,2.47,0.7,10.69,-24.06,-34.76,45.81,-4.87,-6.81
-52,-55,-55,-55,-73,-76,-61,-67,0.03,-0.04,0.12,1.67,6.38,-0.74,10.57,-24.04,-34.81,45.88,-5.0,-6.69
-52,-54,-55,-55,-69,-76,-61,-67,0.03,-0.03,-0.01,0.26,7.93,-1.75,9.17,-24.71,-35.98,45.94,-5.06,-6.56
-52,-54,-54,-55,-69,-76,-62,-67,0.01,-0.01,-0.27,-1.26,6.65,-1.97,9.02,-24.74,-36.0,46.0,-5.19,-6.37
-52,-54,-54,-54,-69,-76,-62,-68,0.02,0.04,-0.42,0.46,4.2,-1.91,11.04,-24.28,-35.17,46.0,-5.25,-6.31
-52,-54,-50,-54,-72,-76,-62,-68,0.04,0.02,-0.34,1.55,3.55,-1.55,10.99,-24.27,-35.19,46.06,-5.37,-6.25
-53,-54,-50,-54,-72,-76,-62,-70,0.05,-0.06,-0.02,0.39,3.74,-0.28,10.19,-24.6,-35.63,46.13,-5.37,-6.19
-53,-54,-50,-55,-72,-72,-62,-70,0.04,-0.12,0.25,1.24,3.05,1.91,9.87,-23.57,-36.72,46.06,-5.5,-6.19
-53,-54,-50,-54,-72,-72,-64,-70,0.03,-0.09,0.27,2.67,5.18,4.89,9.83,-23.49,-36.78,45.94,-5.62,-6.12
-53,-54,-54,-54,-72,-72,-64,-70,0.03,-0.04,0.05,7.38,7.21,5.79,10.35,-24.07,-36.14,45.81,-5.75,-6.12
-49,-54,-54,-54,-72,-72,-64,-71,0.03,0.01,-0.24,9.38,7.73,4.23,10.26,-23.88,-36.3,45.69,-6.06,-6.12
-49,-54,-53,-54,-72,-76,-64,-71,0.03,0.04,-0.32,10.56,6.91,0.99,10.64,-25.3,-36.69,45.69,-6.44,-6.19
-49,-54,-53,-54,-66,-76,-64,-71,0.06,0.11,-0.59,13.82,6.49,-8.12,10.51,-25.11,-36.86,45.81,-6.81,-6.31
-52,-54,-53,-54,-66,-76,-64,-71,0.1,0.11,-0.62,12.24,6.63,-12.85,9.47,-23.62,-36.81,46.19,-7.25,-6.37
-52,-54,-54,-54,-74,-76,-64,-71,0.11,0.13,-0.69,4.82,11.2,-12.9,8.62,-24.18,-36.26,46.56,-7.56,-6.25
-52,-54,-54,-54,-74,-76,-61,-71,0.09,0.19,-0.83,2.44,11.88,-16.17,8.37,-24.38,-36.38,47.06,-7.87,-6.06
-52,-54,-54,-54,-74,-76,-61,-70,0.05,0.2,-0.79,0.72,5.08,-23.11,9.9,-23.94,-35.84,47.56,-7.94,-6.0
-52,-54,-54,-54,-74,-85,-61,-70,0.06,0.1,-0.23,-6.7,-3.5,-22.52,9.69,-24.17,-35.74,48.19,-7.87,-5.94
-52,-54,-54,-54,-74,-85,-66,-70,0.08,-0.02,0.3,-10.57,-3.64,-18.94,10.24,-24.59,-36.39,48.81,-7.56,-5.87
-52,-54,-54,-54,-74,-85,-66,-72,0.03,0.01,0.12,-8.47,-4.49,-19.36,10.12,-24.77,-36.31,49.31,-7.31,-5.75
-52,-54,-54,-54,-68,-85,-66,-72,-0.01,-0.0,0.26,-8.75,-5.48,-20.85,9.51,-24.57,-35.72,49.94,-7.0,-5.69
-52,-54,-54,-54,-68,-85,-66,-70,-0.01,-0.05,0.49,-7.39,-0.99,-20.45,10.68,-23.6,-35.82,50.5,-6.81,-5.56
-52,-54,-54,-54,-68,-75,-66,-70,-0.04,-0.02,0.23,-2.27,5.64,-15.19,10.68,-24.06,-35.87,50.94,-6.87,-5.44
-52,-54,-54,-54,-82,-75,-66,-70,-0.11,0.01,0.08,-1.09,3.22,-9.62,9.99,-23.99,-35.85,51.13,-6.87,-5.31
-52,-54,-54,-54,-82,-75,-66,-70,-0.09,-0.04,0.39,1.45,-2.77,-7.95,9.92,-24.02,-35.85,51.37,-6.87,-5.37
-52,-54,-54,-54,-82,-75,-66,-72,-0.06,-0.07,0.62,8.4,-0.93,-6.67,10.14,-23.8,-35.51,51.63,-7.0,-5.56
-52,-54,-54,-54,-71,-75,-66,-72,-0.03,-0.02,0.18,14.84,3.62,-2.4,10.04,-23.59,-35.68,51.75,-7.31,-5.69
-52,-54,-54,-54,-71,-75,-64,-72,-0.03,0.03,-0.37,11.09,5.3,3.01,9.61,-23.26,-35.44,51.63,-7.69,-5.81
-52,-54,-54,-54,-71,-75,-64,-70,0.01,-0.03,-0.2,8.88,-0.68,6.31,9.69,-23.07,-35.54,51.5,-7.81,-5.94
-52,-54,-54,-54,-72,-75,-64,-70,0.02,-0.1,0.07,6.81,-0.66,6.77,10.09,-23.79,-36.98,51.31,-7.94,-6.06
-52,-54,-54,-54,-72,-75,-64,-70,0.03,-0.14,0.17,2.54,1.27,11.07,10.14,-24.43,-36.31,51.06,-8.06,-6.12
-52,-54,-54,-54,-72,-75,-64,-68,0.03,-0.01,-0.09,0.82,3.82,13.06,10.25,-24.33,-36.34,50.69,-8.13,-6.06
-52,-54,-56,-54,-72,-75,-64,-68,0.0,0.13,-0.43,-0.54,6.47,6.5,10.11,-23.48,-36.59,50.44,-8.25,-5.94
-52,-54,-56,-61,-72,-75,-64,-69,0.03,0.09,-0.17,1.21,2.95,-5.84,10.02,-23.47,-36.62,50.5,-8.31,-5.87
-52,-54,-56,-60,-72,-84,-64,-69,0.08,0.1,-0.08,2.69,4.78,-9.34,9.84,-23.61,-35.94,50.75,-8.44,-5.81
-50,-54,-56,-60,-72,-84,-61,-69,0.08,0.16,-0.52,-2.27,11.83,-5.96,9.56,-23.68,-35.96,51.0,-8.63,-5.5
-50,-51,-56,-60,-75,-84,-61,-69,0.14,0.13,-0.17,-7.28,1.02,-17.26,9.33,-23.89,-35.88,51.31,-8.56,-5.37
-50,-51,-55,-60,-75,-67,-61,-69,0.16,0.01,0.3,-4.27,-10.58,-30.02,9.34,-24.94,-35.21,52.06,-8.31,-5.44
-50,-51,-55,-62,-74,-67,-61,-69,0.13,-0.17,1.04,-1.24,-6.71,-15.69,9.15,-25.06,-35.17,52.69,-8.19,-5.56
-50,-50,-55,-62,-74,-67,-61,-69,-0.03,0.06,-0.18,5.6,14.37,0.86,10.64,-23.46,-36.2,52.69,-8.56,-5.31
-52,-50,-55,-62,-74,-67,-61,-69,-0.12,0.28,-1.13,6.48,8.02,0.49,10.5,-23.35,-36.32,52.69,-8.81,-5.25
-52,-50,-54,-62,-74,-67,-61,-69,-0.04,0.02,-0.34,3.08,-1.71,-11.68,10.56,-24.21,-35.69,52.94,-8.88,-5.31
-49,-50,-54,-62,-74,-67,-61,-69,-0.02,-0.06,-0.19,4.12,4.49,-9.68,10.43,-24.21,-35.73,53.25,-9.0,-5.31
-49,-52,-54,-62,-74,-67,-61,-69,-0.05,0.04,-0.45,3.26,2.81,-10.42,9.52,-23.64,-36.9,53.56,-9.13,-5.31
-49,-52,-54,-62,-74,-67,-61,-69,-0.02,0.02,-0.24,5.71,-3.58,-11.6,9.61,-22.77,-36.04,53.87,-9.19,-5.5
-49,-52,-54,-64,-74,-67,-61,-69,-0.03,-0.07,0.17,6.53,-0.86,-4.93,9.57,-22.68,-36.11,54.0,-9.38,-5.62
-49,-51,-54,-64,-74,-67,-61,-69,-0.07,-0.03,-0.06,4.97,7.97,10.81,9.68,-22.77,-34.6,53.87,-9.5,-5.62
-52,-51,-54,-64,-74,-67,-61,-69,-0.07,-0.0,-0.2,-0.96,7.06,20.45,9.82,-22.68,-34.63,53.38,-9.69,-5.44
-52,-51,-54,-61,-74,-67,-61,-69,-0.03,-0.06,-0.05,-4.99,0.73,18.18,10.09,-22.89,-34.51,52.81,-9.63,-5.31
-52,-51,-54,-61,-74,-67,-61,-69,0.07,-0.15,0.14,-6.96,-7.39,11.13,10.36,-22.92,-34.42,52.38,-9.44,-5.37
-52,-51,-56,-61,-74,-67,-61,-69,0.17,-0.25,0.59,-12.35,-5.82,7.31,9.79,-23.18,-35.19,52.13,-9.0,-5.25
-52,-51,-56,-64,-74,-67,-61,-69,0.15,-0.23,0.54,-18.23,-0.18,7.09,9.88,-23.46,-34.98,52.0,-8.63,-4.94
-52,-51,-56,-64,-74,-67,-61,-69,0.06,-0.03,-0.2,-13.4,-2.23,2.04,10.69,-23.4,-34.96,51.88,-8.25,-4.75
-52,-51,-56,-64,-74,-67,-61,-69,0.01,0.11,-0.68,-9.51,-7.34,-1.12,9.88,-24.25,-34.65,51.88,-8.06,-4.75
-52,-51,-56,-64,-74,-67,-61,-69,0.02,0.1,-0.65,-10.6,-9.26,1.57,10.05,-24.43,-34.48,51.88,-7.62,-4.75
-52,-51,-56,-64,-74,-67,-61,-69,0.04,0.07,-0.46,-9.96,-8.28,7.78,10.15,-23.75,-34.5,51.63,-7.25,-4.81
-52,-51,-56,-64,-74,-67,-61,-69,0.03,0.04,-0.37,-3.83,-9.78,14.99,10.54,-23.74,-34.39,51.31,-6.94,-5.0
-52,-51,-56,-64,-74,-67,-61,-69,0.03,0.01,-0.14,-1.11,-9.7,20.23,11.24,-23.08,-36.27,50.75,-6.75,-5.12
-52,-51,-56,-64,-74,-67,-61,-69,0.03,-0.03,0.07,0.31,1.95,23.11,11.46,-23.0,-36.26,50.12,-6.75,-5.19
-52,-51,-56,-64,-74,-67,-61,-69,0.01,0.03,-0.23,-0.72,7.32,18.93,10.03,-22.8,-36.27,49.5,-6.87,-5.06
-52,-51,-56,-64,-74,-67,-61,-69,0.04,0.02,-0.21,-3.41,3.29,14.06,10.39,-23.19,-35.49,49.13,-6.87,-4.87
-52,-51,-56,-64,-74,-67,-61,-69,0.09,-0.08,0.27,-4.67,-5.01,8.42,10.57,-23.23,-35.41,48.94,-6.69,-4.94
-52,-51,-56,-64,-74,-67,-61,-69,0.11,-0.13,0.58,-4.41,-3.46,9.65,9.96,-22.98,-35.31,48.69,-6.56,-4.94
-52,-51,-56,-64,-74,-67,-61,-69,0.07,-0.03,0.2,-3.62,1.18,12.52,10.09,-23.0,-35.26,48.31,-6.44,-4.81
-52,-51,-56,-64,-74,-67,-61,-69,0.02,0.04,-0.12,-4.09,3.82,10.19,10.63,-23.47,-35.79,48.0,-6.44,-4.62
-52,-51,-51,-64,-74,-67,-61,-69,0.03,-0.02,0.12,-3.1,0.98,5.74,10.66,-23.48,-35.77,47.81,-6.37,-4.56
-51,-51,-51,-64,-74,-67,-61,-69,0.04,-0.04,0.15,-0.97,1.35,3.23,9.92,-23.88,-35.28,47.69,-6.31,-4.5
-51,-51,-51,-65,-74,-67,-61,-69,0.03,-0.04,0.1,-2.36,2.15,3.1,9.97,-23.94,-35.22,47.62,-6.25,-4.44
-51,-51,-51,-65,-74,-67,-61,-69,0.03,-0.06,0.28,-4.45,1.11,2.99,10.23,-24.27,-35.17,47.56,-6.12,-4.37
-51,-47,-51,-65,-74,-67,-61,-69,0.02,-0.03,0.13,0.65,1.56,0.51,9.79,-24.21,-35.59,47.5,-6.06,-4.31
-48,-47,-51,-65,-74,-67,-70,-69,0.01,0.04,-0.2,2.67,1.81,-0.75,9.75,-24.17,-35.62,47.5,-6.12,-4.31
-48,-47,-51,-64,-74,-77,-70,-69,-0.0,0.04,-0.22,1.21,2.02,0.88,10.54,-23.34,-35.93,47.5,-6.19,-4.31
-48,-48,-51,-64,-78,-77,-70,-69,-0.02,0.05,-0.27,2.69,2.67,2.2,10.52,-23.28,-35.98,47.44,-6.31,-4.31
-48,-48,-51,-64,-78,-77,-70,-72,0.02,-0.0,-0.11,1.2,0.15,3.53,10.18,-24.12,-35.29,47.38,-6.31,-4.31
-48,-48,-50,-64,-78,-77,-72,-72,0.07,-0.06,0.35,0.46,-4.97,1.66,10.05,-24.25,-35.73,47.31,-6.25,-4.44
-48,-48,-50,-66,-78,-78,-72,-72,0.04,0.02,-0.07,3.05,-0.14,-1.9,10.29,-24.49,-35.8,47.38,-6.31,-4.5
-48,-48,-50,-66,-80,-78,-72,-72,0.0,0.06,-0.34,-0.4,4.31,-3.7,10.21,-24.51,-35.69,47.44,-6.37,-4.44
-51,-48,-50,-66,-80,-78,-72,-76,-0.01,0.07,-0.46,-3.28,5.74,-4.71,10.04,-24.59,-35.69,47.56,-6.44,-4.31
-51,-48,-50,-61,-80,-78,-61,-76,-0.01,0.06,-0.41,-1.72,4.47,-5.48,9.18,-24.5,-34.84,47.75,-6.5,-4.19
-47,-48,-50,-61,-82,-78,-61,-76,0.0,0.01,-0.2,-0.41,1.65,-3.18,9.11,-24.53,-34.83,47.88,-6.5,-4.12
-47,-48,-50,-61,-82,-78,-61,-69,0.01,0.0,-0.14,1.4,-0.35,-1.65,10.24,-22.94,-35.1,47.94,-6.5,-4.19
-47,-48,-50,-61,-82,-81,-61,-69,0.01,0.07,-0.4,5.61,-2.05,0.04,10.29,-22.83,-35.15,47.94,-6.56,-4.31
-47,-48,-50,-64,-82,-81,-66,-69,0.02,0.06,-0.28,4.07,-3.02,2.21,9.96,-23.93,-35.87,47.88,-6.62,-4.5
-47,-48,-50,-64,-76,-81,-66,-69,0.0,0.03,-0.19,2.69,-0.72,4.46,10.32,-23.75,-34.93,47.75,-6.62,-4.62
-47,-48,-50,-64,-76,-81,-66,-69,-0.01,0.05,-0.27,3.88,1.64,3.51,10.35,-23.67,-34.98,47.62,-6.75,-4.69
-47,-48,-50,-64,-76,-74,-66,-69,-0.02,0.06,-0.39,3.68,2.38,3.05,9.61,-23.38,-34.62,47.56,-6.87,-4.69
-47,-48,-50,-64,-76,-74,-66,-75,-0.0,0.05,-0.46,2.95,2.78,3.31,9.61,-23.31,-34.67,47.5,-6.94,-4.69
-47,-48,-50,-64,-84,-74,-66,-75,0.01,0.04,-0.45,3.2,4.32,3.72,10.53,-23.53,-36.37,47.38,-7.06,-4.69
-47,-48,-50,-64,-84,-74,-66,-76,-0.0,0.07,-0.68,4.14,7.75,3.83,10.48,-23.47,-36.42,47.25,-7.25,-4.62
-47,-48,-50,-64,-72,-74,-66,-76,-0.01,0.09,-0.76,3.69,7.89,2.16,10.14,-23.18,-36.08,47.19,-7.5,-4.56
-47,-48,-52,-64,-72,-81,-66,-76,-0.01,0.12,-0.85,4.79,7.73,1.09,10.01,-23.1,-36.17,47.19,-7.75,-4.5
-47,-48,-52,-63,-72,-81,-66,-69,-0.02,0.16,-1.06,5.02,7.66,0.31,9.69,-22.84,-35.85,47.19,-7.87,-4.44
-47,-48,-52,-63,-74,-81,-66,-69,-0.01,0.13,-0.91,2.58,5.93,0.58,8.86,-23.58,-35.54,47.19,-8.06,-4.37
-47,-49,-52,-63,-74,-80,-66,-69,-0.01,0.11,-0.82,-0.06,4.07,2.35,8.82,-23.57,-35.56,47.19,-8.19,-4.31
-45,-49,-52,-63,-74,-80,-66,-68,-0.01,0.11,-0.81,-0.92,5.12,2.17,10.09,-24.09,-34.63,47.13,-8.25,-4.19
-45,-50,-52,-63,-76,-80,-66,-68,0.01,0.07,-0.63,-3.8,3.74,0.25,10.06,-24.17,-34.58,47.13,-8.13,-4.06
-45,-50,-55,-63,-76,-80,-66,-68,0.05,-0.04,-0.13,-5.4,0.33,-1.86,9.67,-23.14,-36.24,47.13,-8.06,-4.0
-45,-50,-55,-62,-76,-80,-66,-68,-0.01,0.02,-0.61,1.15,4.96,0.89,9.62,-23.15,-36.25,47.19,-8.13,-3.94
-47,-50,-55,-62,-76,-80,-66,-68,-0.07,0.09,-0.82,4.04,5.86,4.81,9.57,-23.72,-35.54,47.06,-8.31,-3.87
-47,-50,-55,-62,-76,-80,-66,-68,-0.06,0.1,-0.8,3.52,6.29,7.12,9.57,-23.69,-35.18,46.88,-8.5,-3.81
-47,-50,-54,-62,-76,-80,-66,-68,-0.05,0.09,-0.75,5.64,5.91,6.44,9.34,-22.82,-35.14,46.75,-8.69,-3.75
-47,-50,-54,-62,-76,-80,-66,-68,-0.01,0.06,-0.53,4.45,3.4,6.75,9.8,-23.13,-35.74,46.56,-8.88,-3.75
-47,-50,-54,-62,-76,-80,-66,-68,0.03,0.0,-0.15,0.75,-0.87,4.51,9.86,-23.09,-35.75,46.44,-8.94,-3.81
-47,-50,-54,-62,-76,-80,-66,-68,0.08,-0.08,0.28,-5.2,-1.83,3.19,10.01,-23.83,-35.05,46.31,-8.81,-3.75
-47,-50,-54,-62,-76,-80,-66,-68,0.08,-0.07,0.33,-5.19,-1.36,1.04,10.04,-23.92,-34.98,46.25,-8.69,-3.69
-47,-50,-54,-62,-76,-80,-66,-68,0.03,0.01,0.05,-1.86,-0.84,-1.16,9.5,-23.44,-34.46,46.25,-8.63,-3.69
-47,-50,-54,-62,-76,-80,-70,-68,-0.01,0.02,0.1,-2.2,0.49,-2.77,9.48,-23.47,-34.45,46.37,-8.56,-3.62
-47,-50,-54,-62,-76,-80,-70,-75,0.0,-0.03,0.28,-2.07,0.47,-2.09,9.36,-23.28,-35.91,46.44,-8.56,-3.56
-47,-50,-54,-62,-76,-75,-70,-75,0.0,-0.02,0.18,5.76,3.11,1.09,9.32,-23.18,-35.98,46.37,-8.63,-3.62
-47,-50,-54,-62,-79,-75,-70,-75,0.03,-0.05,0.41,7.48,-0.56,4.28,9.46,-23.29,-34.57,46.31,-8.81,-3.75
-47,-50,-54,-62,-79,-75,-70,-83,0.13,-0.22,1.2,5.54,-3.96,6.01,9.09,-22.97,-35.7,46.13,-8.88,-3.94
-57,-50,-54,-62,-79,-77,-70,-83,0.15,-0.19,1.22,7.25,2.71,10.23,9.21,-22.8,-35.78,45.88,-9.0,-4.06
-57,-49,-54,-62,-70,-77,-70,-83,0.13,-0.18,1.4,6.09,3.66,9.19,9.49,-23.05,-34.99,45.63,-9.19,-4.12
-57,-49,-54,-62,-70,-77,-60,-83,0.14,-0.32,1.89,4.43,-2.89,7.24,9.61,-22.93,-35.03,45.38,-9.25,-4.31
